text,gold
what is the weather forecast for this week,9
research the clients that will attend the meeting,1
crack a joke,27
is my alarm set,42
i want to play fifa seventeen,35
change volume settings in the negative alexa,2
where is a walking trail near me,55
play my radio station,23
play the next show on podcast,33
what's the recipe for fried chicken,21
please remove this event from my calendar,12
clear everything off my calendar for the rest of the year,12
please clean my shopping list,49
wanna netflix and chill,11
would you love to see,40
olly how many tornadoes have there been this month,11
what is going on today from two four p. m.,22
play one more time,3
may i have a list of five star hotels in paris,31
set my coffee machine,0
it must be taste,21
drive the car and bring my friends over,11
describe about the computer hard disk,37
run the vacuum,53
how far is canada from my current location,31
are there any new emails in outlook,10
what is the deepest point on earth,31
list of famous biryani recipes,21
what time does the first train depart from chicago,41
what is the latest news on donald trump,20
send this email to reply to the latest emails,5
is the weather going to be nice this weekend,9
hey do you have home delivery,50
why are we here,11
olly i have to tell you about my day,11
set lights brightness higher,28
how old is clint eastwood,31
show me latest notifications,13
let's go through all pending reminders,22
i like this song,48
please play radio station one right now,23
send an email to rohit saying i am busy tomorrow,5
explanation of the song,24
how is the weather like today,9
go to channel one hundred and six point nine,23
send mail to ismail for office opening time table,5
i want sweet potato pie from a local bakery,39
what alarms are set,42
what was the weather for the week,9
tell me the current time,14
how long will it take to travel to japan from south korea,31
is it ten,14
remind me about my meeting an hour before it begins,1
what else is missing in the diary,4
do i have any notifications from social media,22
olly can we listen to reply all podcast,33
reply to last received email,5
how is the new movie swat,7
please go to the next episode of the podcast,33
why are whales big,31
please tell me what is the time in sanfranscio,14
have i received any emails with tracking numbers,10
take out the milk from the shopping list,49
let me know when the meeting is gonna happen,1
erase all the events,12
please set my alarm for five p. m.,30
how many lists do i have in contacts,4
play any pop f. m. channel,23
meetings from twenty to twenty five june,22
is there an alarm for ten am,42
does louie's do take out,50
raise the lights,28
report weather for largo,9
can you send an email to,5
check outlook,10
how many reminders do i have,22
can you please advise,11
could you please play this program for me,23
resume animal farm,52
one plus two equal,26
book me a cab going to location,29
what is the funniest joke ever,27
reply thank you to john,5
play reggae music,3
what time are the trains going to chennai leaving,41
do you have a boyfriend,11
what color is a dragon fruit,31
continue the last chapter of the audio book i was listening to,52
are there any alarms going off today,42
play me last year's hits,3
make a coffee please,0
what is the fastest way to get to starbucks,41
are there any updates in regard to the election,20
tell me when i have an event,1
do you have the train times for beaumont tx,41
give me a reminder twenty four hours before my friday meeting with edg,1
will i need an umbrella today,9
could you please confirm if leonardo is married,31
please summarize the latest george r. r. martin ice and fire book,31
next play summer lovin,3
turn on new smart socket,34
love,11
send email to tim at hotmail dot com,5
can many seashells did sally sell by the seashore,31
seven hundred,6
location,37
play the radio please,23
find a taxi to book,29
hey olly play the radio,23
create email to yulia,5
quiet,16
compose an email to bob,5
i bought pre season baseball tickets,11
initialize the robot vacuum,53
did i get new emails from sarah,10
has it been a busy day,11
play country radio,23
can i wear my sandals today,9
how much is one american dollars worth in england,54
light color for study room,28
add new item to list,39
what is the menu today add some boiled vegetables also to it,21
what is a mango,37
have i gotten any new email,10
are there any upcoming concerts by,48
set reminder to print the documents on tuesday morning,1
please skip two songs,56
do they deliver home,50
olly clear the list,49
remove my car payment on my calendar,49
i want the status on my screen brightness,11
remind me my mom's birthday a week before,1
how many hours distance is between my location and new york,6
show me the best podcast of rock songs having good rating,33
i need to know the time right now what is it,14
delete list for groceries,49
i want to do laundry at eight p. m. create reminder,1
what about new mail,10
give me the list of available train tickets from edinburgh to leeds,41
delete all events from my calendar,12
add red wine to my shopping list,39
hot topic,20
turn off the lights in the kitchen,19
how to make taco,21
what can i substitute butter with,21
tell me all about hurricane,37
respond with,5
get rid of a list,49
i want an alarm for three today,30
do you have a funny joke for me,27
trump,11
show me news about trump,20
how is the weather where i am,9
play ella fitzgerals get happy,3
prepare email for susan,5
how tall is brad pitt,31
more information on this event,22
wake me up in thirty minutes,30
play racing,35
thirteenth june is a day of election result please set it,1
where is the prime meridian,31
tell me some business news,20
resume my audio book from karl pilkington,52
give me today's calendar events after six p. m.,22
can you make me some coffee olly,0
find a train ticket to philadelphia,47
set an alert for two p. m.,30
remove my task list,49
power off please,8
exchange rate of euro with dollar,54
remind me about this,1
what is happening after one and before three p. m.,22
what is the best way to cook pasta al dente,21
remove the latest alarm,43
please resume my audiobook,52
what is the capital of nigeria,31
set reminder for noon to get lunch with boss,1
find me a chocolate cake recipe,21
hey olly can you please make me a creamy coffee,0
give me news on president trump,20
weather report now,9
what is the least tornado prone state in the entire us,31
what are the breaking news,20
please note i like jazz and hate disco,48
can you increase the brightness in the room,28
how long should i boil the egg,21
anything new on insta,13
has anyone follow me today on twitter today,13
currency exchange,54
find food and order,25
please tell me the news headlines,20
olly tell me about activities in my area this weekend,15
do i have any appointments,22
siri please turn the lights off in the bathroom,19
what's new in the news,20
what's leon's email,38
what time is my appointment on april fourth,22
do you know the name of the song that is playing,24
what's my schedule like today,22
how much is a round trip train ticket to go to new york,41
daily news,20
how we can get credit,5
let me know any new emails i've received,10
in my calendar delete all of my golf events for the current month,12
check celebrity where abouts,11
where is laos located,31
please clean my calendar,12
what are my current list,4
what is the prevailing exchange rate us versus indian rupees,54
will you remind me of the dentist appointment i have in two hours,1
what time is my domino's order expected to arrive,50
show latest news,20
do i have any new emails in my inbox today,10
create an alarm for today at ten am,30
set a reminder in one hour for my bread to bake,1
hey send email to john,5
give me news from c. n. n.,20
recite the schedules of the list,4
what will the weather be tomorrow,9
best rap music,3
i need you to get me up at six am,30
what time is it in new york city,14
delete all dates,12
share in friends post,18
can they provide takeaway,50
retrieve the light for me,28
how is it outside,9
post a tweet as follows very bad follow up by a. b. c. company not satisfied in my account,18
i want to thank everyone for the birthday wishes,18
quiet time,16
how many plays has patrick stewart been in,31
add conference call at four p. m. to my reminders for today,1
read me the latest new york times headlines,20
delete the alarm i just set,43
i would like to hear some good funny jokes,27
one thousand two hundred and thirty p. m. already you will have a meeting in ten mins,22
set a birthday event for martin,1
please play the radio gaga song,3
what new emails do i have,10
how much is lebron james worth,31
find some smooth jazz for me,3
save event for five p. m. to six p. m. on march eighteenth,1
great song for the commute,48
what time is it in central time zone,14
meet with joe tomorrow at three,1
what gun shows are in tulsa,15
turn off room lights,19
open audiobook,52
how long do you cook a fifteen pound turkey,21
help me start my kitchen list,39
can you lower the lights,32
what song is playing right now,24
post my latest entry to twitter at n.s.a.,18
isn't it a lovely song please save this for me,48
jay's phone number,38
start audio playback of twilight again,52
divide two hundred by four,26
raise the light,28
what is the best oven temperature to roast potatoes,21
please give me the winning lottery numbers for this weekend,11
i need a recipe that is from ingredients on my shopping list,21
please turn on my balcony lights,46
how long until my order is ready,50
schedule a lunch meeting with brent on wednesday at noon,1
is there a sporting event tomorrow in chicago,15
olly how long should i boil the egg,21
book a train ticket for one one way for this tuesday at nine am,47
will there be a world war four,11
please check all new email of income tax department,10
s.,3
describe item xy,37
where's the closest zoo to where i'm at,55
please send an email to sally regarding tomorrows meeting,5
tell me about city traffic,57
please read new emails,10
will i need sunscreen later,9
i want to listen to podcast,33
set my alarm for seven am,30
give me up to date on sports news,20
which teams are playing today in the premier league,20
delete my dinner tomorrow,12
if there is event of show then remove it,49
please look in to the matter,11
do i have a meeting this afternoon,22
delete the first item on the list,49
open the radio app,23
set alarm for eight am,30
start the coffee machine at three,0
what are the climatic conditions in that area,31
turn office lights off,19
set meeting with joanna on saturday four p. m.,1
remind,1
show me some current events,20
set up a notification about tomorrow's meeting at ten,1
add a new email for julie smith,5
what are the upcoming concerts in dallas,22
can you reply to charlotte that i am going to be busy with the projects for next three weeks,5
play slayer,3
let's hear some indie rock okay,3
go back to the last episode in this podcast,33
can you put in lee's birthday on the twenty second of june,1
tell me when it is five p. m.,30
schedule a meeting event in my calendar,1
what is robin williams birthday,31
change the lights in my home to green,40
buddy adding event in your calendar,1
stream poker face by lady gaga,3
turn the lights off,19
can you tell me a joke,27
give details of rock sand,37
remove shopping list,49
please check my mail,10
my desire is to listen to some country music,3
tell me that list i wrote two days ago,4
when does the super bowl officially start,31
olly read my lists to me,4
mild or heavy weather,9
stop audiobook,52
remove next monday's meeting,12
what is going on in the world today,20
play the beatles,3
start playing ringcast,33
do you know the eta of my order,50
is this the least or most important moment in history ever,11
play the young turks podcast,33
what is the current temperature outside,9
please raise the light i am not comfortable at this,28
erase my calendar,12
what is the top searches in google today,11
check the dish price and all,50
olly turn the news on,20
i want to hear any songs that got grammys this year,3
any new email from john,10
please remove that event,12
remove tonights dinner with shelly,12
i want to listen to be more chill by ned vizzini,52
new event,1
are sunglasses a good choice for today,9
show latest email,10
set notification from world news,20
please check for recent emailstudy from this sender,10
coffee,0
where is new zealand located on a map,31
recommend a movie for me,7
send an email to my boss,5
my coffee is cold please make more coffee,0
twitter to destination x. l. that they run out of sizes too fast,18
tell me a funny joke,27
what is the time difference between california and new york,6
dollar rate at present,54
send email to joseph at gmail dot com,5
play that podcast i was listening to yesterday,33
start chapter five of physics for future presidents,52
how can you get basalt,11
navigation search,41
are you real,11
lower the overhead lights,32
can you give me a recipe for homemade chicken noodle soup,21
start playlist and play music,3
what is leonardo dicaprio's networth,31
get city cab here to airport,29
weather in paris,9
compose email,5
could you please give me up to date news headlines from my newest provider,20
cisco system,7
travel book a train ticket,47
upcoming events in calendar,1
where can i go tonight,15
am i free at four p. m.,22
please show me the list that i have,4
turn off sound,16
mute the music,16
add shopping to my calendar for tomorrow,1
what is the exchange rate with in one british pound,54
enable my plug,34
can i know what i have to do the next saturday at six p. m.,1
open twitter type my complaint and post to at consumer service,18
tweet complaint to at,18
fix alarm,30
find route,31
add lowes hardware to my contact emails located in cleveland ohio,36
can you book an uber after i left for office,29
did the price of walmart stock go up or down,17
once a new topic on politics comes up alert me,20
show me the most recent emails,10
show me my meetings this friday,22
how would you describe a happy birthday,37
what are meeting scheduled for today,22
turn the lights to red color,40
what's the answer to the universe,31
are storms likely today,9
for how many years was abraham lincoln president of united states,31
what's the best way to sheffield,41
confirm my alarm settings,42
set my calendar to remind me to buy groceries every friday,1
inform my group that the new meeting date is tomorrow,1
send an alert before meeting,1
what time is it,14
please send an email to uncle john with the following yes i can make it,5
give me the description about smartphone,37
train ticket please,47
remember how i fell about this song,48
both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning,15
show me events in sacramento,15
remind me tonight to pick up my dry cleaning at eight p. m.,1
any cultural events in california,15
new york,41
what conducts heat better copper bottomed pots or cast iron,21
play prairie home companion on the car radio,23
i would like my robot to feed and pet my dog when i'm not home,11
please turn off the lights in patio,19
vitaly channel,33
any new email since last time,10
how is the weather,9
it is a sunny day today right,9
look up the definition of blunder,37
add event to calendar app,1
open meeting time,22
what items are on my shopping list,4
this is the best band ever,48
make the bedroom lights red and the hall lights normal color please,40
how many new emails have i received today,10
new alarm for six am,30
open tweet to apple that my iphone's battery is always drained,18
turn off my first alarm,43
tell comcast i hate them,18
play c. n. n. radio,23
where is the pharmacy in leavenworth,55
post to facebook i'm hungry,18
change the lights to a different hue,40
reset my locations list,49
book a train ticket from baltimore maryland to new york new york,47
play all by playlist,3
submit a negative review about a company,18
tweet at united airlines i'm angry you lost my bags,18
give me the latest updates,20
hey what time is it in london now,14
what is the difference between bake and broil,21
internet please,11
tell me a place that has snow now,11
find funny jokes,27
lower the intensity of light,32
the event will include walter and gemma,1
i want some jazz music to play,3
what ingredient can be used instead of saffron,21
check if default alarm is set,42
what is the birthday of hemingway,31
please play the podcast for me,33
i want to make this week's shopping list,39
cancel business meeting on wednesday,12
book a taxi to go to the movies at one,29
what is the best chocolate chip cookies recipe,11
tune to classic hits,23
song info,24
olly do they deliver home,50
dictate email,5
send email to boss saying i will be late,5
add my opinion to this song great,48
please list all my alarms,42
bring me the title of current music,24
can you tell me the latest news,20
hows the food order going,50
olly check my email,10
tell me what the product of eighteen and thirty one is,26
how much would it cost to buy stock in apple,17
let's suck out the dust,53
play best friends by yelawolf,3
cancel dinner tonight,12
give me to do list,22
robot vacuum the living room now,53
how do i make a turkey,21
what movie should i watch today,7
check for emails from steve,10
are there any new emails received after four o'clock today,10
hey do i have any new emails,10
do i have a date on friday,22
new meeting add bill and malinda as attendees,1
remove the guest list i created last week,49
go to the podcast and play the next episode in friends,33
what is the definition of timeliness,37
give me more light,28
show me news about the environment,20
resume the song from the audiobook by the beatles,52
remind me to take my medicine at nine am,1
hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,1
play station gx in the radio,23
remove succeeding event,12
change the music mode to rock,56
book me a train ticket,47
olly turn on the coffee machine to make me some coffee,0
could you repeat this event,1
get sia's cheap thrills ready to play next,3
what's the name of the piece you are playing,24
list,4
silence speakers,16
set an event for friday,1
play track one from my david bowie playlist,3
tweet to google costumer service my new nexus phone stop working help please,18
start pandora,23
tell my meetings for tomorrow morning,22
friend updates,11
please archive my read messages,10
has ben got in touch,10
i'd like to listen to hear a music of dance and country,3
please tell me the score of the game,11
i want dimmer lights,32
hey siri mute the speakers,16
did i receive any new email from robert,10
put this event in a repeating pattern on my calendar,1
start coffee at six am,0
where is the kiss concert,22
what do i have to do this week,22
remind me to start supper this afternoon at five,1
what's my upcoming week look like,22
what is the time in beijing,14
knock knock,27
play my rock playlist,3
check emails,10
i need to add a new email to my contacts,5
information of recent events,22
will it rain now,9
is there any rain in the forecast for the next week,9
reserve the closest uber,29
what do i have scheduled for the nineteenth at two p. m.,22
let me know the recipe for preparing pasta,21
read me new post on my feed,13
read me my list for shopping,4
tweet that there was an insect in the chocolate packet,18
does pink have a new baby,31
turn the living room's light off,19
tell me if i have new emails,10
within the past three months how many meetings did i have with mr. richards,22
schedule a one hour appointment for saturday,1
what's two plus two,26
info on this week weather,9
save my opinion on adele's song,48
what's the weather like right now in new york,9
could you turn the light off,19
play a random song from my playlist,3
web searches,11
olly do i have an alarm set for tomorrow,42
silence volume on speakers,16
set a reminder for the thirteenth that i have a lunch with dale,1
open twitter send message,18
california,41
what is the current state of the investigation into trump's ties with russia,20
make the coffee,0
can you make me a cup of coffee,0
create a list that is available,39
hello how is your day,11
open bad religion folder,3
can you open my itunes,3
i need some details about bruce lee please assist,31
start radio channel eight hundred and eighty nine,23
away off from list,49
i want to order a pizza from michael's pizza,25
play song aces high,3
how has your day been today,11
remind me at,1
do you know the weather,9
show me my latest social media activity,13
features of google pixel,11
tell me if taco bell delivers,50
will i need to shovel my driveway this morning,9
what song is on the radio,24
make a list about selena gomez concert schedule,39
can you tell me the times the train leaves for chicago,41
what's the time in australia,14
please be quiet for another hour,16
when is the next friday the thirteenth,14
tell me about my alarms,42
email mom and ask how the weather is there,5
keep playing secret garden,52
turn program on xmtune,23
tell me the weather in barcelona in two days from now,9
turn my bedroom lights off,19
put that song in my favorite list,48
how is i. b. m. doing,17
can you create a sugar free diet for me and create a shopping list for the ingredients,11
identify song,24
resume joes book from where i left off last time,52
how cold will it get each night this week,9
what is on my playlist,4
where is the venue in which the marriage of tom is going to take place,22
cancel all my appointments after three p. m. today and inform me the details,12
i want you to play the podcast,33
please turn lights off,19
wake me up at five am this week,30
tell me the profession of celebrity,31
what's the sum of the two numbers four and six,26
play duncan trussel's latest podcast,33
tell me the train arrival time to new york,41
i need to create a new to do list,39
disable smart socket,8
store opinion on song,48
will it rain this week,9
delete item,49
set an alarm at six am,30
what day of the week does the fifteenth of march fall on,14
play me a random audio book that has to do with love,52
start and email to john smith,5
play the sweet song on radio,23
hi can you please turn lower the lights,32
please send to new email address listed,5
where was will ferrell seen last night,11
remind me two days before my wife birthday,1
remove list item,49
what is the news today,20
set environmental news notification,20
what's on the radio right now,24
please remove the alarm that is set for weekdays at nine,43
what are my next three events,22
olly change the color of the lights,40
what are converse shoes,37
hoover the hallway,53
hi google play me playlist wacky in my gaana application,3
please negative response tweet on daikin service,18
please play this playback on audiobook,52
cancel my plans to pick up my parents from the airport,12
contacts please,38
play poker face by lady gaga,3
how much is the dollar worth compared to the euro,54
check my social networks,13
what is the exchange rates in this region,54
please put event into my calendar and mark it as a repeating event,1
do you know of any good free knitting patterns,11
who is the current prime minister of russia,31
add to calendar and repeat,1
play last libertarian podcast,33
alarm ten am,30
lower the lights please,32
mark today as the start of my diet,1
refresh my inbox and inform me about new emails,10
do not play rock metal,44
set a meeting between myself and john at two p. m. tomorrow,1
get me match highlights,20
throw away my to do list please,49
what is the exchange rate of us dollar to pound sterling,20
what is twelve plus one hundred and ninety six,26
turn on the playlist i have dedicated to rock music,3
can you please stop speaking,16
expired products in recent market,18
please set this date to repeat,1
please alert me,1
siri open twitter tweet at potus sucks,18
can you remind me to take the garbage out on tuesday,1
anything good happening this weekend in the area,15
currency converter please,54
resume the playback of a child called it,52
add to list,39
play a nirvana playlist,3
activate the vacuum cleaner and use it,53
please check my mails,10
play game,35
find the ways of travel for the same,41
please get the coffee machine to make me some coffee,0
contact detail of paul,38
purchase ticket to new york city on train,47
remind me to something in sometime,1
who sings the song that i am listening to right now,24
play my midnight love playlist,3
tell me about trump,20
play all music by billy joel,3
hey has john sent me any email lately,10
turn the kitchen lights off,19
how tall is mount everest,31
add bob to my list of contacts,39
please set lunch meeting at twelve p. m. for every wednesday in march,1
i would like to reply to the most recent email,5
what day is halloween this year,14
has tom emailed me about ammunition,10
start robot vacuum cleaner,53
how much is starbuck's stock these days,17
i like this song please save,48
please remove my list of favorite albums,49
are there any special events near me this weekend,15
do i have any incoming emails,10
house can you make all the lights in the house blue,40
play scrabble with me,35
please alert me a day before jeff's birthday,1
i need to confirm all meetings for today can the invite person,22
i want to send a tweet to united airlines i'm angry you lost my bags,18
hey olly please tell me the name of this song that is currently playing,24
tag this song with five stars,48
tomorrow's temperature is to be hot yes or no,9
hey what time is it in dallas texas,14
turn off the shed light,19
give me the definition for the word pontificate,37
instructions to make a meal,21
what is the highest building in the world,31
run coffee maker,0
have any emails arrived in the last fifteen minutes,10
do not make any noise until morning alarm,16
yes i like to save opinion on song playing and which player support that song,48
jump to next podcast,33
i hate this song,44
turn lights off,19
set a notification for sports game,1
what is the weather like right now,9
which ocean touches at our continent,31
hey what will be the predicted weather for tomorrow,9
set the living room lights to fifty percent,40
is jessica's birthday on april twelfth,22
i can't see turn up the lights,28
please check my emails for me,10
what are the news stories on the c. n. n. website,20
can you really see russia from alaska,31
what is a caftan,37
how is the weather in san francisco,9
birthday wishes,18
i want to play the song again,3
play the song sung by katy perry,3
please dim the lights,32
pull up kate's email and write that i will let her know,5
what is a hypothesis,37
how is traffic in city,57
post my business on twitter,18
has the dollar rate increased,54
brighten the lights in the hallway,28
turn the light off in the living room,19
change the lights in the living room to green and red,40
get me new email,10
order a pizza with sausage from domino's,25
i need good ideas for cooking,21
what is mr. taxi's phone number it is in my contacts,38
turn up the volume on my speakers,45
show pending reminders,22
i want to know about the brexit,20
olly what time is it in this city,14
tell me some best tourist places to visit in america,55
will it be rainy tomorrow,9
opinion petabit,48
play song next,3
delete the next event today,12
olly where do the rocky mountains start,31
top model car,11
can you please download my podcast file available in internet and play it once,33
alexa play song over the rainbow,3
are my contacts mostly female or male,38
please set a meeting to discuss terrorism with fred on the next available meeting day,1
coffee make now,0
remind me to go to dinner with dave on friday at five p. m.,1
tell me what's going on with facebook,13
please email my team,5
replay my last played podcast,33
remove the old music list,49
today i had a meeting with george,11
what is the exchange rate between us and mexico,54
how long should i boil an egg,21
what is the location of moldova,31
open inbox to check unread mails,10
make a new alarm,30
don't make any sounds,16
ticket for bombay,47
today the following happened to me i had a meeting with george,11
give me the train time,41
turn on the radio and play channel one hundred and six point nine,23
do i have new emails,10
how is the traffic at the moment,57
did ben's email have an attachment,10
clean my house,53
make the house lights amber at six p. m.,40
speak loudly,45
show me my alarms i have set,42
did charlotte responded,10
silence for two hours,16
so clean news in past six hours is what,20
give me all available lists,4
do you recommend an umbrellas,9
tweet to apple about non receipt of iphone i sent for repairs last week,18
let me know up and down in stock price of this company stock,17
i want to know about this song,24
what's the current weather,9
is it going to rain at one p. m. today,9
will there be rain tomorrow in rome,9
is there anything i should be reminded about,22
what is the time in las vegas,14
describe a rotor,37
is there any events planned for the next three months,22
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date,1
what is the price of starbuck's stock,17
read me the latest international news,20
any special events on my list,4
vacation spots,11
describe a sloth,37
what is two hundred divided by ten,26
i think i can travel the whole world in a day,11
is there any news olly,20
what time does the train to place leave,41
what reminders did i set,22
what is the square root of nine,26
front page news articles please,20
add this email address to my contacts and send an email to,36
cancel the breakfast at tiffany's house,12
how big is the cosmos,31
add a reminder of a conference for tomorrow in new york,1
could you please create a pandora channel for adele,56
i want to listen to the latest mike and mike podcast,33
search for local shops,55
where in d. c. is that meeting at one p. m. on friday,22
change the light to pink color,40
turn off kitchen light,19
add the post office to my list of errands for saturday,39
book a train ticket weekend of the twenty sixth phoenix to los angeles,47
is the twenty second on a wednesday,14
play giants by banks and steelz,3
please reduce the speaker volume,51
i would like it to help analyze ideas,11
will it be raining on thursday,9
show me the current time in germany,14
respond to my email from bob letting them know i'll see them tomorrow,5
remind me when i am at the library to get a new library card,1
show me tomorrows weather in this area,9
i have a meeting at noon today,1
hey play my favorite podcast from list,33
tell me about india location,31
olly turn the lights off in the bedroom,19
in which field does that person excel in,31
email alice to let her know we are on the way,5
send an email to jerry ask what time will he be home tonight,5
start sirius xm radio channel,23
i need to change my house lights color to blue,40
what day is new year's eve this year,14
what are the definitions of orange,37
remind me that i like that song,48
keep me up to date with the world news,20
please book a train ticket from london to manchester,47
we should play nfs at high speed,35
add a wrist watch to the shopping list,39
spell and define oscillate,37
shut down the sound,16
olly what's hot social media topics,13
what is price of dollar,54
just let me know next weeks weather in california,10
recipes that can be cooked in an hour,21
is it wednesday,14
how is my order,50
i want it to remember my preferences and recommend me things based on them when i ask,11
please add oranges to my grocery list,39
add practice to calendar on feb four at king's park at two p. m.,1
send an email to my assistant clara to cancel all appointments for tomorrow,5
next song,3
who wrote this song,24
when is my next appointment with doctor smith,22
i would like to hear jazz music,3
what is the stock price of hdfc,17
emails in the last ten minutes,10
i need to get a ticket via train to orlando from hwood,47
how safe is the city regarding law and order,9
who is the prime minister of russia,31
what's the news for today,20
play a live version of elton john,3
hey olly do you like my girlfriend,11
make it red in here,40
look for shopping mall in sacramento for women's clothes,55
set the coffee maker to on,0
what is the temperature in indianapolis indiana,31
cancel all my appointments,12
list all the lists on this device,4
when is the event going to start,22
search for podcasts that cover men's issues,33
play me john's podcast,33
tell me what shops are nearby,55
hey what will the weather be like to today in los angeles california,9
what is the time difference between here and japan,6
how do i cook butter chicken,21
do add this on my calendar,1
