text,gold
What is the temperature forecast between 2 pm to 7 pm?,5
i want to see messages from Braelyn,26
Give me Bobby's work address,23
What concerts are playing in Buffalo Friday night,9
Please call my cousin now.,21
How many calories are in a chicken breast,12
How hot is it next week dublin in degrees C,5
bbc headlines,6
Play only anthems,11
what alarms are set?,33
List the ingredients for the spaghetti sauce,12
has anyone messaged me in the last hour,26
What will the weather be like for the next 3 days?,5
Remind me to close the door,10
set myself to unavailable,28
delete the reminder about picking up donuts for the meeting,4
Remove the reminder to feed my neighbor's cat,4
please remove all my reminder,4
what is the status on the travel ban,6
Remind me to take an extra credit survey,10
Send a message asking Jim if you saw the figures for new sales forecast,0
i would like to message my grandparents video message,0
call Betty number one,21
how much time is left on this timer,20
are there any birthdays upcoming on wednesday,13
call Trinity Madden through whatsapp,21
tell me the ingredients for  a nacho supreme,12
cancel all alarms and reminders,4
Make a recurring alarm that goes off on Fridays at 10am for the next 3 weeks,14
put spotify as my default app,37
What time does sunset start,45
Remind me to make an appointment for an oil change.,10
Are there any severe weather advisories for the Pacific Northwest,5
Remind me to call the my sister to check about the printer tonight at 10PM,10
Remind me to buy eggs this weekend.,10
Did any of my friends go to Harvard University?,13
Skype call to Michael,21
"For the next 2 weeks, create alarm for 7am every morning",14
Ring my sisters at home,21
change the time for exercise reminder,77
please find the top greek recipes out there that include olives,8
Set my alarm for 10:00 AM every Tuesday and Thursday.,14
Swap over to video chat.,30
reset the timer back to ten,40
I wanna send a video,0
Could you put the call on hold,60
what are the local news updates,6
Are there any concerts tonight,9
how many calories are in a hamburger sandwich,12
play my playlist on pandora,11
Can I get an alarm for 8am?,14
what are the high/lows tomorrow,5
no call Daniel Nguyen,21
could you video message Jonathan Brock Li,0
remove grandpa Phil from the conversation,32
give Marissa a call,21
What temperature should I cook the pizza,12
begin call with sisters,21
Best chicken recipe,8
Who works at Creative Consultants?,13
How do you make a perfect omelet,8
How many calories in one piece of fried chicken leg,12
what is the wind speed,5
a good southern style mac n cheese recipe,8
How much time do I have left on my cookies?,20
When are my alarms set?,33
Stop making this sound,69
What's today's headlines form the Huffington Post?,6
add 9 minutes more to my Floss timer,31
Can I add salt to unsalted butter,54
how many calories in an orange,12
can you send it to Judith on WhatsApp,0
Set alarm at 1 PM 4 PM and 7 PM,14
whats weather forecast for tomorrow,5
Friends of Bob,13
Remind me to purchase tickets for the Atlanta Hawks next home gane,10
recipe for green bean casserole,8
Display all reminders for the Eastern time zone that are about John's business now.,19
How do I make blueberry pie from scratch,8
get the call,44
How much time is left on my timer.,20
show me my messages from auntie Iris,26
Move my alarm to 8 am.,25
Turn timer off after first alarm,56
Set alarm for four hours from now,14
make a call to Emerson's partner,21
what are you playing on Spotify right now,36
What are my reminders for next Sunday?,19
on whatsapp call Jace's cell,21
please call Lillie Lawrence right away,21
turn on my availability,75
what is the current barometric pressure,5
get me the Wednesday weather report for half moon bay,5
Set a reminder to pick up my dry cleaning after work today,10
"Let me know the weather forecast in Quebec, Canada.",5
Do I have friends that live in Baltimore?,13
What is the latest news on Russia?,6
Set music application as google play music for me,37
Special events in downtown Baltimore this weekend,9
is it going to freeze today,5
I'd like to call with Chandler and Sofia,21
remind me tomorrow to call jen,10
"Is there any progress in negotiations among Canada, the US and Mexico?",90
Tell me how many calories are in a serving of chicken pot pie,12
Remind me to pick up Joanie on my way to work tomorrow.,10
Tell me the weather for today,5
when did scaramucci get fired?,7
What is going on in Roswell tomorrow,9
Anna Farris and Chris Pratt divorce details,6
How is the weather in Long Island city tonight,5
return to the previous song,81
Stop ringing the alarm,69
Latest NFL news?,6
Play the Beatles oldest album.,11
Play the song Brown Eyed Girl.,11
How old Is tom?,59
Set a lunch alarm for the 17th at 1pm,14
Snooze now,47
how many car accidents today so far?,7
Who is Danielle?,38
Please make video message for Liz,0
I want to change my alarm to 3pm.,25
What was BBC news top stories for this morning?,6
I need a wake up alarm for 6am tomorrow,14
try giving call to Marina Brandon,21
Ask Brenda whats the eta of the bus to the water park,0
Look up the status of the healthcare bill in the news,6
Delete my bookclub meeting reminder that is coming up on Friday night.,4
Where is Steven's work location?,23
Create an alarm for Sunday mornings at 9am.,14
play me song,11
"Set alarms for 10am and 2pm, Friday, weekly",14
i want you to display all successful calls with Bob Andary,74
What's today's news update?,6
Read the new york times latest stories,6
How much more time is there on the timer?,20
remind me to get prescriptions tomorrow,10
Give me today's headlines from Daily Local News.,6
Play Shania Twain's newest single,11
What is fun to do this week,9
Anything interesting happening in Brooklyn tomorrow,9
do i need a heavy coat,5
Recommend some music events happening on Easter in Rota Island,9
How long is this cold front expected to last?,5
Remind me to ask Todd about the new date for the party,10
Set the alarm for 10 past 2,14
is it nice outside,5
make a whatsapp call to Mateo Barrera,21
What's Sofia's office address?,23
Add Tood and Greg to the call with Debbie,32
"I know we are expecting a lot of rain, any flood warnings for the county?",5
what ingredients are in a filipino pork adobo,12
Who still lives in Banning?,13
"Cancel the reminder for the kids soccer practice, it was cancelled.",4
i would like to message the message to the work friends thread,0
ring parents,21
Set alarm to go off every Monday at noon,14
"Remove """"Pay the mortgage"""" from my reminders.",4
will I need an umbrella today,5
Tell me the temperature for 3pm.,5
What are the networks saying about Brexit,6
call Lucas,21
Where is Lady Gaga originally from?,23
resume timer countdown,58
Create an alarm for July 18th at 5:30am,14
I want to know who works at Microsoft,13
Start a call with Jeanna,21
Do I have any active timers?,20
When did ahmed started at BUE university?,51
set reminder for jessicas birthday party,10
Take Sophie out of this call,32
Set an alarm for 6 AM tomorrow.,14
set alarm for tomorrow at 3:30 pm,14
Set recurring alarm this week for 9am,14
Morning weather report please,5
Is fish high in protein,54
Message Mom about what time I should arrive at the Ace Basin triathlon in the morning.,0
will i need gloves for friday?,5
Reset the timer please,40
Comedy shows in Atlanta tonight,9
what was regan's past employer?,16
Send a message to John to let him know that the movie time has been changed to 7:30pm tonight and I'll meet him there.,0
id like to hear some trap music,11
find me a healthy recipe with haddock,8
ask terry if she found my phone,0
Send dad a message saying I’ll be late,0
Is my mommy online?,15
open Pandora and play Cloud Nine on shuffle,49
Set reminder 2 hours before Kendall's dance recital on Thursday night at 7:00 pm,10
please read me today's news?,6
Please remind me to brush my teeth tonight at 10 p.m. I keep forgetting and my dentist has noticed!,10
Play some jazz music,11
has anyone phoned?,74
Who lives in West Terre Haute?,13
Do Colin and I have any of the same friends?,2
Please give me news on the Twins baseball club,6
Friends of my brother,13
What is the temp going to be this afternoon in hawaii,5
repeat alarm in 20 mins,14
How to make a good seasoning rub for pork,8
Set alarm for 10 a.m. tomorrow please,14
how to tell when turkey is ready,12
homemade bread recipes,8
play Rolled Gold + on google play,11
Should I bring a jacket to Toronto tomorrow?,5
Name this song please,36
Tell me the top headlines from The Washington Post,6
voice call on,46
would you set the call to full screen,46
play cardi b,11
call Archer Garcia and Alyssa Brown,21
call Steven N,21
phone Aleah on WhatsApp,21
Will it be over 90 today?,5
Play the latest song by Tory Lanez.,11
Please repeat alarm every Sunday at 10 am,14
interested in going to Insurgent Empire Book Launch,27
switch on alarm for 10pm,14
Please set a new alarm.,14
Message my boyfriend asking if he wants to go on a weekend trip to Chicago,0
Where does Rhonda work now?,16
Play some pop songs,11
how many inches of snow did we get yesterday?,5
Make an assignment alarm for tomorrow at 8pm.,14
set my status as not going for this event,73
What is the three day forecast?,5
Can you call Blake?,21
Remind me to buy anniversary card for mom and dad,10
Do I have a noon ET reminder set for Friday?,19
Can you give me details about News in North Korea?,6
Send a message to Denice asking when she’s leaving,0
Start timer over again,58
Tell me what the weather is doing on the weekend.,5
take grandma Jane off the call,32
Please start call with dad,21
Give me New Zealand Weather,5
theater events in toronto this week,9
Create a reminder to call Alan at 11 am Eastern Time next Monday.,10
subtract 30 seconds from my timer,43
concerts in orlando next month,9
invite mom to call,32
How long should I cook a pot roast,12
I want to be reminded to file those bug reports,10
What is the weather forecast for Cleveland?,5
update my Reading timer,39
"Sorry, please set reminder to do laundry.",10
updat me about rain,5
show me hourly temperature for today,5
Any news on the health care bill?,6
Which of chelsea Nanas were born on the 7th of August?,13
Is it going to be sunny all day today?,5
is there an update on the news story about Bill Clinton,6
call Candy Boykin 's son,21
Set a reminder to watch Live PD.,10
i would like to message the biology class thread message,0
we are gonna call Vincent Roberts,21
Make a call to my Meditation group on Line,21
Events today,9
Do I need a coat in Colorado?,5
Set alarm for work,14
Remind me to get items on my shopping list today,10
Do I know anyone who went to Duke University?,13
hold on the alarm,47
Update my weekend reminder for dinner on Saturday and change it to 8 PM,24
Set reminder to check oven in 1 hour,10
can you send Raul and Matthew text,0
Record the video message now for Fatima.,0
Cancel my reminder for my hair appointment,4
Want is a good recipe for a good shrimp salad,8
I want you to recommend me shows for September in Belleville,9
please dial Freddy Bush right away,21
What are all the reminder for the next week?,19
make a timer for thirteen minutes named turkey,29
Give me world news headlines please,6
What is the most recent news for education in the state of California,6
Skip to next song,35
Remind me to send a message to Jill about her project today.,10
Do I know anyone from Dallas?,13
what is business news from germany,6
Begin video chat with Tanner and Kathleen Miranda on Skype,21
set routine timer 10 minutes,29
stop calling Sherman,42
How do you make mayonnaise,8
send it to Sherell Grotzinger,0
does Sebastian work in Amazon?,16
I want to listen to One More Light by Linkin Park on Spotify,11
Have Christopher taken off the group call,32
I want to listen to Enrique Iglesias' latest album,11
What is the weather on March 17th in Ica,5
How many of my friends went to KU?,13
How much time before my alarm goes off?,33
Tell me some celebrity news.,6
i'd like to touch base with Gregory,21
Don't take any calls today.,34
Set an alarm for each hour and half hour,14
How do you properly roast a chicken,12
Call Travis Michael Jacobson for me,21
Any news about the Florida Gators,6
"Please, video call my granny",21
Can you call Jude Gavin Miles,21
Please shuffle my favorite songs,49
update all alarms called 'Gym' to 6:30am,25
start a call with boyfriend,21
Message Flo and  tell her that Monday is fine for our afternoon meeting.,0
Anything to do in Birmingham tomorrow,9
Do I know anyone who went to Devry?,13
Add get ticket to Lollapalooza in July to my reminders.,10
Repeat Playlist,50
I am very busy,28
set up a reminder for me next wednesday to see if vivian needs a ride to the salon,10
Brisbane's weather at 10am.,5
please dial Linda right away,21
Need a video message sent to my grandma to tell her happy grandparents day.,0
call my Whatsapp contact Jude Mcintosh,21
call number five,21
"Repeat this song, please",50
friends of shawn,13
How much time is left until my alarm goes off?,33
message a video message to Gregory,0
I need an alarm set for Friday at 7an and 1pm.,14
show breaking news,6
message my sister connie that there is a poetry reading in the park on main,0
Does Kristen live in Dallas?,23
Tell my mom we made it to Gatlinburg.,0
try calling Tucker Spence with Messenger,21
what time is sunset tonight,45
Show who is available now,15
What is on the news about California wildfires?,6
who works at facebook,13
can you call Angie Novak on WhatsApp,21
Play a certain rap artist,11
Are there any music events not too far away tonight,9
give Luis's grandma Teagan Durham a call,21
Who works at Long John Silvers?,13
anything to do today,9
What's the name of the song that's playing now?,36
Change the time of the upcoming alarm to 7pm,25
What is the 10 day forecast?,5
calories in ice cream,12
Initiate a video call with my funko group,21
"Tell me what are the top news stories today for Dallas, Texas",6
cool concerts tonight,9
Will there be rain tomorrow?,5
When did Prince die?,91
can you send the message to my family,0
"News headlines in Boston, please.",6
Hey bot what the weather in Manchester England  like,5
What is the temperature at the North pole?,5
let me see friends application,13
List the ingredients of spaghetti sauce,12
Call stepfather Sally,21
is there any news on the new healthcare proposal,6
Show Velda Grannies birthdays to me,13
Is it going to rain anytime today?,5
create timer for new show,29
Show me some other plays,9
"Things to do in Buffalo, NY next week",9
"Please make 3 alarms for 3pm, 5pm and 8pm.",14
Create a repeating alarm that goes off every Wednesday at 3pm.,14
Remind me to move my car across the street tomorrow morning.,10
Set a timer for 20 minutes,29
Show me people employed with Google,13
How long to I boil eggs,12
What temperature is lamb cooked at,12
find me a recipe for chicken marsala,8
Is it colder that usual for this time of the year,5
When will this snowstorm end?,5
play Cashmere Cat on iheartradio,11
Set a new alarm at 6pm on the 21st,14
Change the reminder for the Farmers Market on Saturday from 11am to 7am.,24
Who does Kus work for?,16
video chat Ella and Jon for me,21
What day will oj Simpson be released from jail,7
Remind me to check my grocery list for meal prep items.,10
Show this week's reminders.,19
how much has fema helped in texas,90
Could you read details regarding dead body found in Funk Nebraska?,6
Have any of my friends RSVPd yes to An Evening with Debra Messing?,61
please pick up this video call,44
please create  a new playlist for me,18
What is the weather forecast for Lisbon?,5
call journalist,21
give me details on Korea US situation.,6
how much time has elapsed,20
get remaining time on thaw turkey timer,20
grab video messages from my friend,26
"Set an alarm for me for 3pm, please",14
How many days has trump been on vacation,7
remind me to pack lunch for tomorrow tonight,10
"What's happening in Boston, MA tonight",9
Show me who works at Publix pharmacy,13
can I message a video message,0
what is the best way to cook a turkey for Thanks Giving,8
call Ying Sperandio 's uncle,21
call Joseph two,21
Message Jacky asking him to come over,0
Text Jennifer and ask if she has met my mom,0
Remind me at the beginning of next week that my library book is due,10
tun my work alarm on,14
please remind me to wake up at 5am tomorrow,14
as my default music app use apple music,37
Never play songs by Justin Bieber again,62
Play me some rock music,11
Show me the last timer results,20
Play me Dirty Laundry by the Eagles,11
Is it wet or dry outside?,5
what is the temp like outside now,5
Begin the timer to count up,29
HOW LONG WILL THIS RAIN LAST?,5
Show me the seminar reminders in Central Standard Time instead of EST,24
get events I RSVPd yes to,9
Set up a reminder for my hiking trip with Rocco on Friday 15 minutes before 9 PM.,10
Start the Sleep playlist from the beginning.,50
"Play ""I Like Me Better"" by the Logic",11
What exciting events are taking place tomorrow,9
call Jerry four,21
what's the news in the music industry,6
What time am I supposed to remind my husband to leave for his work?,52
"Is it going to rain in Marana, Arizona today?",5
how many lemons to prepare a gallon of lemonade,12
How do I prepare a whole fish to be cooked,12
Find me concerts in Melbourne tomorrow,9
Who sang that last song?,36
shuffle Tonight,49
Make a video message to send to Dad.,0
Add Sharon to this call.,32
Send a message to my cousin Tran,0
How do I double this recipe,12
Remind me to eat lunch in two days.,10
Tell me Will's favorite dishes.,38
"Jan is your party at your apartment on the 3rd floor, does the apartment have an elevator?",0
Play God is a woman by J. Cole,11
Show friends of Jolene,13
Set alarm for 8 AM on Friday.,14
for which day did i have a reminder set about getting karly's mail,52
What's the highest temperature today?,5
i want you to record a video message for my friend Rodney Harrill,0
how's the weather at 7pm,5
set the timer to go off in 30 minutes please,29
Is this a country song?,36
What is the current breaking news?,6
Can I listen to the new Ariel Pink single on Spotify?,11
What are the top news stories for Tokyo right now?,6
repeat track 5,50
How do I make Marinara sauce,8
End the call with Teresa.,42
Add a reminder to pick up my prescription on the way home,10
update my timer called drink water,39
what is the latest new york post headlines,6
start timer for 10 minutes,29
call Romeo through whatsapp,21
Set the alarm to go off in 24 hours from now,14
Tell my daughter I liked her post a message,0
make a playlist called Cardio,18
how you make pancakes,8
I wanted to call Edward Weiss,21
How hot is it in Cleveland?,5
SET MY ALARM,14
Set smoker timer to 6 hrs.,29
Add the song waves by Kanye west to my playlist titled jams,92
please terminate call now,42
what's the countdown on the timer,20
Set alarm for 9 pm tomorrow,14
What times do I have alarms set for?,33
show me some interesting shows tomorrow's night,9
Can you find a stroganoff recipe with out mushrooms,8
what was the breaking news tonight?,6
what's the humidity right now?,5
Remind me to get liquor and soda for the party on Sunday and bake the cake by Saturday night.,10
Make a 6pm alarm,14
is there a dinner reservation set in the reminders for August 23rd?,19
play the song She's Thunderstorms,11
Do I need a jacket at Lake Shasta today?,5
Record a video message for sibling,0
Give me the weather for the first weekend of September in Prague?,5
Restart current timer.,40
Details on where to vote,6
Please play me some R&B music,11
Friends of Nate,13
I want to hear some Dr. Dre.,11
try calling Sherman Angelica,21
What year was that song recorded?,36
What is the latest news on the budget cuts?,6
Has Bill Murray sent me anything via Messenger,26
Place a call to Lamar for me.,21
"Bot, call Nikki and add her to this call",32
Show me all my reminders for working out on wednesdays,19
What is the weather in St. Louis today?,5
Can you tell me if Luci is online now,15
Start recording a video message for Ressie Beek.,0
"What percent of thunderstorms are expected in Brooks, Kentucky today?",5
Cancel calling please,42
Remind me to tell the kid's to pack swimsuits for the trip next week.,10
switch it to video please,46
what is the climate in Hawaii,5
Ask mom if she knows any good places nearby with deep dish pizza.,0
Do I have a reminder for yoga class next week?,19
Remind me to reschedule appointment with Sarah on Monday,10
I need to know the weather on next Monday  morning?,5
Set an alarm for February 12th at 6am,14
what is the weather at the erie county fair tomorrow morning?,5
Create a wakeup alarm 8am on Sunday,14
Are there any lacrosse games going on in January,9
what's the weather for this weekend,5
could you text Paisley and tell her Here,0
add 5 minutes to time out timer,31
What temp should i cook ham on,12
How do I make Stir Fried Loofah,8
Delete the current timer,66
change my reminder for eastern time zone,24
Add Chris to the reminders for pool league this month.,77
Switch this voice call to video.,32
How much hours is left on alarm,33
I want to listen to JAY Z's latest album.,11
Send a message to Fed-Ex to call me,0
send a video to Mckinley,0
play Foo Fighters on iheartradio,11
Please put my alarm on snooze for 20 minutes.,47
How many calories in tuna noodle casserole,12
Show me messages from Beth via Messenger,26
Please remind me what time the ferry leaves dock today and remind me in 30 minutes too,10
What was my missed call from yesterday?,74
Ask Laura when we should arrive for the conference and where to meet.,0
Is Marcus still working for Adobe?,16
set timer for 5 minutes and pause after first minute,29
Invite Dad,32
"New alarm, 8am, Mondays, repeat 7 weeks.",14
What are my reminders for Tuesday morning?,19
Set a reminder to grab the library books before I leave the house today.,10
please call my son,21
when did ian start at ucla,51
What will the weather be like at Disney World today??,5
send Mini Mouse via Messenger a message saying are you free,0
set the alarm now,14
Add 20 minutes to countdown,31
Tell Steven that the concert time has changed from 6 to 9pm.,0
Add a reminder to plan my birthday party in March of next year,10
remind me to add luggage tags to the suitcases,10
Amount of time to steep tea?,12
Can you find me a recipe for chicken alfredo?,8
please use iheartradio for my music,37
Tell me who works at Sunset Athletic Club,13
What time is my next alarm set for?,33
Friends of Mira,13
turn on all saved alarms,14
how long should lasagna bake at 350 degrees,12
what time is the dawn on thursday,65
Are there any reminders for FRiday,19
what;s the ideal temperature of simmering rice,12
What time was the last call?,64
Can you give me details around the passing of the immigration bill,6
What is the fastest way to chop an onion,12
WHat is the recent news?,6
set an alarm for 1000,14
Create a list of Kendrick Lamar's favorite songs,18
Play Jay Z,11
Whats the latest news with North Korea?,6
what's the national news,6
start my timer immediately,29
set an alarm for 1105,14
Can i microwave spaghetti sauce?,54
"message Leo, Nelson and Carrie something that says talk to you later",0
what's the latest news on CNN?,6
call Johnny on video in Whatsapp,21
start conversation with father,21
send that video message on Messenger,0
please send that message to my grandparents,0
"remind me to buy my daughter a card on august 1st, 2019",10
I'd like to reset my alarm.,69
play coke studio song,11
Change my doctor's appointment alert to 45 minutes before,24
Snooze this alarm for 20 minutes,47
Drop Walker from this call,32
remind me about the cardinals game this weekend,10
Who graduated from Creighton,13
Play Jay Z's new album,11
I need to find a contact in Hartford.,13
Major news in USA,6
what is the title of this album,36
Set reminder to pick up grandma on Tuesday,10
is there anyone working in newark?,13
Let's do a video call with Long Distance Running Group on Hangouts,21
What news stories are trending in China,6
shuffle the tracks please,49
Please play Pink now,11
Remind me to call Janet about job opportunity at 8am Wednesday.,10
CAN I HEAR NINE INCH NAILS TRACK LESS THAN?,11
Play some Alternative Rap music.,11
developing news tonight,6
Remind Kal about Jazz Fest on Saturday in IL.,10
In Melbourne how will the weather be over the next few days?,5
Do you have any other car shows,9
When did  Michael Jackson die?,91
How long should I bake this chicken,12
play it in loop,83
Any events this weekend,9
I'm done talking now,42
Can I hear the latest news in soccer?,6
Things happening in downtown this week,9
ring my stepsister,21
call Debby Gabourel 's boyfriend,21
Te me about the weather for this afternoon at 2pm,5
send a vide message to the bff chat,0
Is it likely to flood in Hackettstown today,5
Who's going to The Olive Festival?,61
How many calories are in grilled salmon,12
Help me remember to take my pills tonight.,10
will it be cold in london?,5
play TobyMac,11
Which of Teskey dads have birthdays coming up?,13
Anything fun to do tomorrow evening,9
How many cups of flour for Toll House chocolate chip cookies,12
how long on microwave timer,20
i want to leave Sarah a video recording,0
"Repeat the last song, please.",81
Delete reminder to call the vet.,4
now add nieces to the call,32
how many calories are in a slice of pepperoni pizza,12
check message,26
what is the weather like in Rome,5
Play Frank Ocean.,11
Pull Toni into this call,32
Check status of Susan.,15
call Piper call Amina in Whatsapp,21
back to the 80's please,11
do not play any song by lil Yachty,62
message tim that the rock concert is in a week,0
show me unhidden users,15
Reminder for vacation,10
Add 5 minutes to the current timer,31
Is a tablespoon more than a teaspoon,54
please remove reminders to open door for maid,4
How many degrees Celsius is it?,5
tell me world news that is trending,6
sound alarm at 1700h,14
I want to listen to Linkin Park's last album,11
cancel all upcoming reminders,4
reply to the grooms party thread with text,0
Send a message to my doctor asking someone to call me asap,0
where in NJ does Mark live,23
I want a weekend alarm to go off at 8am,14
Have Jennifer and Jennifer messaged me today,26
what is the recipe for carrot cake?,8
I need a chicken recipe for beginners,8
Will it be below 27 in degrees Celsius for Shanghai tonight,5
Are there headlines about North Korea?,6
Tell my mom after she takes a right at the stop sign she has to turn left at the light to make it the gate of my house.,0
Message Tyson and ask him for directions to his office in Colleyville,0
Cancel all alarms that I have set.,53
Set an alarm for 20 minutes from now.,14
Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night,24
Will I need to wear warm clothes on Monday?,5
what is the temperature in hoboken tomorrow,5
pause the timer please,56
Remind Carl and Ronnie that we need to leave by noon on Saturday.,10
Have i missed any calls today?,74
Tell me Sydney weather for 5pm today.,5
What alarms have I got set?,33
Have Kim taken off the group call,32
No bake cake dessert recipes,8
Can I have some information about the weather in Cheshire?,5
Give me news update for Florida,6
how long do I cook chicken breast at 350,12
Will be able to see the stars tonight,5
play my Pandora Warm Fuzzy Feeling station,11
remind me to pick up the relay for life donations this week,10
call Los Angeles group on Wechat,21
Remind me to set up an appointment with the PT department.,10
Will it be sunny this bank holiday?,5
open iheartradio and play Tonight,11
Cancel alarms,53
Is there protein in eggs,54
go ahead and call Josie,21
Message Jim and tell him the fishing tournament will begin at 5:00 AM.,0
send Izzy via Facebook that talk to you later,0
Do I know anyone that works at the W hotel?,13
switch off my alarm,69
Expected weather for London England,5
Please create a recurring alarm for 7am everyday this week,14
Remind Lea and Anthony that Taco Tuesday is on Thursday by sending them a reminder on Monday and Wednesdayc,10
I want to listen to Third Eye Blind,11
What is the chance of rain today.,5
New South Wales weather forecast thanks,5
video message Albert,0
My friends list in Santa Cruz?,13
What parties are in Miami tonight,9
Stop playing the music,41
show the next two alarms,33
How much sun will we get tomorrow afternoon?,5
Remind me to pickup chicken for tonight,10
What's going on tonight,9
call Nayeli 's daughter,21
what is the lowest temperature for today,5
Start playing Justin Bieber's latest album,11
Make an alarm called bedtime for tomorrow,14
fire news,6
how many calories has a chocolate cake,12
Knock off 10 minutes from the workout,43
Video message for Susan Smith.,0
i want to see my texts from my daughter,26
"Things to do in Medford, Oregon",9
temperature to cook pork chops,12
Can I set my music app as deezer,37
Tell my husband to pick up my favorite food from this direction...,0
hey repeat all my music,93
send a message to my brother asking him if the pet adoption event today is on the corner of main and 31st street,0
Can you play Break My Heart by Hey Violet on Pandora?,11
Play Hello Bonjour off Yell Fire,11
Remind me to bake brownies tomorrow morning,10
Fill me in on the latest local trial updates,6
Remove reminders for Labor Day,4
i need a second timer for 3 minutes,29
Remind me what I use to make BBQ sauce,12
where is ken's house?,23
tonights projected low,5
can you make lasagna without cheese,54
What type of event is Hocus Pocus?,94
"What is the weather in Montreal, QC?",5
Timer for 10 minutes,29
call Mia cell,21
get john on the call,32
get me the weather in Hong Kong,5
what are the steps involved to create cakepops,8
Do I have any friends online right now,15
Can I see everyone who has a birthday coming up in the next month?,13
Set an alarm for 4 p.m.,14
delete the reminder for book group this month,4
Show me the next reminder.,19
"create an alarm for Monday, Tuesday and Wednesday",14
call tom,21
Remind me to cancel my alarm afterwards,10
Remind me to take out the neighbor's garbage tonight.,10
How many grams of protein are in a 3 ounce service on chicken,12
send the Messenger text,0
connect to Madison dane,21
please  i am available,75
What temp do I roast a chicken at,12
does it get cold in the Galapagos,5
Do I have repeating reminders set up for my daughter's dance class?,19
Create an alarm Monday through Friday at 6 am,14
How cold will it get tonight?,5
what is the right temperature to bake chicken in the oven,12
I need to know my friends who live in Nevada,13
How many calories is in a tuna sub,12
Whats happening in Henderson this weekend,9
Don't play that artist again,62
What is the cooking time for angel hair spaghetti,12
Please set an alarm on the 21st of March,14
Remind me to send emails to classmates about our upcoming class reunion this  weekend.,10
make a timer for 10 seconds named ramen,29
oven temperature for biscuits,12
Read me Sunday's paper headline,6
Is it going to be around 12 in degrees Fahrenheit manila this weekend,5
Can you show me events I RSVPd yes to?,9
ask julie if she can give me a ride to the airport on june 30th at 11 am,0
remind me to set a reminder about my science test at 7pm,10
I need to stop this call now,42
timer terminate,66
not going to Hillside Bar Trivia Night,73
Play Noah Cyrus' new song,11
Play more songs in this genre,11
send the close buddy thread text,0
New 7am alarm needed.,14
call Idella Moncus 's wife,21
Weather forecast for the next fortnight,5
What are the components of a brine,12
When is our next chance for rain?,5
"did is rain on october 29th, 2001 in arizona?",5
i would like to message it to Kylie via Messenger,0
mark me as going to the first event,79
set alarm for 7am every day,14
Talk to me about the weather for Monday,5
Call Antigua Cafe on Taraval St in SF,21
call the fourth Melissa,21
is al or amy online,15
how can I save a burned roast,12
Reduce time by 10 minutes,43
Remind me to call mom tomorrow night.,10
is john available,15
What are the 5 most recent headlines,6
can you send the sorority group,0
Does he live in the US?,23
I don't want Rudy in this call.,32
send it to Stephanie Conrad Escobar,0
please set a reminder for dinner with jessica on saturday night at 9pm,10
Have I had any video chats today?,74
UPDATE ME ON THE LOCAL FIRE THAT WAS IN THE NEWS.,6
"Dial up Katelyn Patton, Grace Hayden and Fabian Lara",21
Please pause timer,56
get some more events that are dog friendly,9
Thomas Rhett's latest album please,11
any art shows this month,9
Begin timer for 10 seconds.,29
Can you remind me to get ready for the date?,10
Which of my friends love in savannah,13
Tell Rizzo to grade the rest of the papers.,0
Add 30 seconds to the alarm.,25
I'd like to call Mason Malik Morrow,21
SET ALARM FOR 7AM SATURDAY.,14
Set alarm for tomorrow noon,14
Set time for one minute.,29
Name which of my buddies are online,15
make my timer longer by four minutes please,31
will it snow in NYC today,5
Exactly what rime was the conference call?,64
Check breaking news stories.,6
Stop ringing now,42
What is going on at 4pm for tomorrow evening,9
what is the weather in Ross on Wye,5
Find me an Italian meatball recipe,8
Where is Randy's work?,23
Do I know anyone who lives in northern CA?,13
How will the weather be at lunchtime in Milton Keynes?,5
What reminders do I have for my boss,19
Let me start call with boss,21
When will Donald Trump leave office,7
How's the weather like for Bondi Beach this Sunday?,5
who's online right now,15
Id like you to send a video message,0
show me the news on the eagles,6
Tell me if Sam is currently available,15
Can I see a concert tonight in Tampa,9
Delete the timer with the least time on it.,66
What kind of pan should I use for stir-fry recipes,12
How many birthdays are on Halloween?,13
"Start a call with Emma, Amelia Good, Christine, and Kristin Bryant",21
What is the weather in North Pole?,5
What reminders do I have for Tuesday the 17th after 3 PM,19
set the alarm to ring at 2:00,14
check my texts on WhatsApp,26
Message mama saying I'll be 15 minutes late,0
Set an alarm for 7 minutes from now,14
delete my reminder for the dentist,4
Do you have Timothy's email addy?,71
create Laundry timer,29
Send everyone with a birthday today a happy birthday message,0
Who do I know who lives in Charolette,13
change my oven timer,39
Do I have any family in California?,13
Send a message to Austin to see if he wants to help plan a birthday party for Steve next month.,0
Send a message to mom to tell her happy Mothers day.,0
Remind me to add shoes to amazon order,10
is there a art showing in cleveland this week,9
what's my dinner reminder on Friday?,19
Call my sister please,21
Remind me to take the laundry out in 45 minutes,10
set two timers please,29
How should i cook steak on a grill,12
i want you to record a video message for my husband jess,0
Things to do in San Jose,9
who is active right now,15
send a message to japanese meet group that says happy new years,0
How do you make sugar cookies,8
I will be in Atlanta on ThursdayIs there anything happening to doAfter six,9
Call up Kevin now.,21
How long should I cook my bacon,12
reply to Johan with a video message,0
