text,gold
what is the weather forecast for this week,8
research the clients that will attend the meeting,1
crack a joke,9
is my alarm set,17
i want to play fifa seventeen,3
change volume settings in the negative alexa,2
where is a walking trail near me,7
play my radio station,3
play the next show on podcast,3
what's the recipe for fried chicken,13
please remove this event from my calendar,1
clear everything off my calendar for the rest of the year,1
please clean my shopping list,4
wanna netflix and chill,9
would you love to see,0
olly how many tornadoes have there been this month,9
what is going on today from two four p. m.,1
play one more time,3
may i have a list of five star hotels in paris,11
set my coffee machine,0
it must be taste,13
drive the car and bring my friends over,9
describe about the computer hard disk,11
run the vacuum,0
how far is canada from my current location,11
are there any new emails in outlook,5
what is the deepest point on earth,11
list of famous biryani recipes,13
what time does the first train depart from chicago,16
what is the latest news on donald trump,12
send this email to reply to the latest emails,5
is the weather going to be nice this weekend,8
hey do you have home delivery,15
why are we here,9
olly i have to tell you about my day,9
set lights brightness higher,0
how old is clint eastwood,11
show me latest notifications,10
let's go through all pending reminders,1
i like this song,14
please play radio station one right now,3
send an email to rohit saying i am busy tomorrow,5
explanation of the song,14
how is the weather like today,8
go to channel one hundred and six point nine,3
send mail to ismail for office opening time table,5
i want sweet potato pie from a local bakery,4
what alarms are set,17
what was the weather for the week,8
tell me the current time,6
how long will it take to travel to japan from south korea,11
is it ten,6
remind me about my meeting an hour before it begins,1
what else is missing in the diary,4
do i have any notifications from social media,1
olly can we listen to reply all podcast,3
reply to last received email,5
how is the new movie swat,7
please go to the next episode of the podcast,3
why are whales big,11
please tell me what is the time in sanfranscio,6
have i received any emails with tracking numbers,5
take out the milk from the shopping list,4
let me know when the meeting is gonna happen,1
erase all the events,1
please set my alarm for five p. m.,17
how many lists do i have in contacts,4
play any pop f. m. channel,3
meetings from twenty to twenty five june,1
is there an alarm for ten am,17
does louie's do take out,15
raise the lights,0
report weather for largo,8
can you send an email to,5
check outlook,5
how many reminders do i have,1
can you please advise,9
could you please play this program for me,3
resume animal farm,3
one plus two equal,11
book me a cab going to location,16
what is the funniest joke ever,9
reply thank you to john,5
play reggae music,3
what time are the trains going to chennai leaving,16
do you have a boyfriend,9
what color is a dragon fruit,11
continue the last chapter of the audio book i was listening to,3
are there any alarms going off today,17
play me last year's hits,3
make a coffee please,0
what is the fastest way to get to starbucks,16
are there any updates in regard to the election,12
tell me when i have an event,1
do you have the train times for beaumont tx,16
give me a reminder twenty four hours before my friday meeting with edg,1
will i need an umbrella today,8
could you please confirm if leonardo is married,11
please summarize the latest george r. r. martin ice and fire book,11
next play summer lovin,3
turn on new smart socket,0
love,9
send email to tim at hotmail dot com,5
can many seashells did sally sell by the seashore,11
seven hundred,6
location,11
play the radio please,3
find a taxi to book,16
hey olly play the radio,3
create email to yulia,5
quiet,2
compose an email to bob,5
i bought pre season baseball tickets,9
initialize the robot vacuum,0
did i get new emails from sarah,5
has it been a busy day,9
play country radio,3
can i wear my sandals today,8
how much is one american dollars worth in england,11
light color for study room,0
add new item to list,4
what is the menu today add some boiled vegetables also to it,13
what is a mango,11
have i gotten any new email,5
are there any upcoming concerts by,14
set reminder to print the documents on tuesday morning,1
please skip two songs,14
do they deliver home,15
olly clear the list,4
remove my car payment on my calendar,4
i want the status on my screen brightness,9
remind me my mom's birthday a week before,1
how many hours distance is between my location and new york,6
show me the best podcast of rock songs having good rating,3
i need to know the time right now what is it,6
delete list for groceries,4
i want to do laundry at eight p. m. create reminder,1
what about new mail,5
give me the list of available train tickets from edinburgh to leeds,16
delete all events from my calendar,1
add red wine to my shopping list,4
hot topic,12
turn off the lights in the kitchen,0
how to make taco,13
what can i substitute butter with,13
tell me all about hurricane,11
respond with,5
get rid of a list,4
i want an alarm for three today,17
do you have a funny joke for me,9
trump,9
show me news about trump,12
how is the weather where i am,8
play ella fitzgerals get happy,3
prepare email for susan,5
how tall is brad pitt,11
more information on this event,1
wake me up in thirty minutes,17
play racing,3
thirteenth june is a day of election result please set it,1
where is the prime meridian,11
tell me some business news,12
resume my audio book from karl pilkington,3
give me today's calendar events after six p. m.,1
can you make me some coffee olly,0
find a train ticket to philadelphia,16
set an alert for two p. m.,17
remove my task list,4
power off please,0
exchange rate of euro with dollar,11
remind me about this,1
what is happening after one and before three p. m.,1
what is the best way to cook pasta al dente,13
remove the latest alarm,17
please resume my audiobook,3
what is the capital of nigeria,11
set reminder for noon to get lunch with boss,1
find me a chocolate cake recipe,13
hey olly can you please make me a creamy coffee,0
give me news on president trump,12
weather report now,8
what is the least tornado prone state in the entire us,11
what are the breaking news,12
please note i like jazz and hate disco,14
can you increase the brightness in the room,0
how long should i boil the egg,13
anything new on insta,10
has anyone follow me today on twitter today,10
currency exchange,11
find food and order,15
please tell me the news headlines,12
olly tell me about activities in my area this weekend,7
do i have any appointments,1
siri please turn the lights off in the bathroom,0
what's new in the news,12
what's leon's email,5
what time is my appointment on april fourth,1
do you know the name of the song that is playing,14
what's my schedule like today,1
how much is a round trip train ticket to go to new york,16
daily news,12
how we can get credit,5
let me know any new emails i've received,5
in my calendar delete all of my golf events for the current month,1
check celebrity where abouts,9
where is laos located,11
please clean my calendar,1
what are my current list,4
what is the prevailing exchange rate us versus indian rupees,11
will you remind me of the dentist appointment i have in two hours,1
what time is my domino's order expected to arrive,15
show latest news,12
do i have any new emails in my inbox today,5
create an alarm for today at ten am,17
set a reminder in one hour for my bread to bake,1
hey send email to john,5
give me news from c. n. n.,12
recite the schedules of the list,4
what will the weather be tomorrow,8
best rap music,3
i need you to get me up at six am,17
what time is it in new york city,6
delete all dates,1
share in friends post,10
can they provide takeaway,15
retrieve the light for me,0
how is it outside,8
post a tweet as follows very bad follow up by a. b. c. company not satisfied in my account,10
i want to thank everyone for the birthday wishes,10
quiet time,2
how many plays has patrick stewart been in,11
add conference call at four p. m. to my reminders for today,1
read me the latest new york times headlines,12
delete the alarm i just set,17
i would like to hear some good funny jokes,9
one thousand two hundred and thirty p. m. already you will have a meeting in ten mins,1
set a birthday event for martin,1
please play the radio gaga song,3
what new emails do i have,5
how much is lebron james worth,11
find some smooth jazz for me,3
save event for five p. m. to six p. m. on march eighteenth,1
great song for the commute,14
what time is it in central time zone,6
meet with joe tomorrow at three,1
what gun shows are in tulsa,7
turn off room lights,0
open audiobook,3
how long do you cook a fifteen pound turkey,13
help me start my kitchen list,4
can you lower the lights,0
what song is playing right now,14
post my latest entry to twitter at n.s.a.,10
isn't it a lovely song please save this for me,14
jay's phone number,5
start audio playback of twilight again,3
divide two hundred by four,11
raise the light,0
what is the best oven temperature to roast potatoes,13
please give me the winning lottery numbers for this weekend,9
i need a recipe that is from ingredients on my shopping list,13
please turn on my balcony lights,0
how long until my order is ready,15
schedule a lunch meeting with brent on wednesday at noon,1
is there a sporting event tomorrow in chicago,7
olly how long should i boil the egg,13
book a train ticket for one one way for this tuesday at nine am,16
will there be a world war four,9
please check all new email of income tax department,5
s.,3
describe item xy,11
where's the closest zoo to where i'm at,7
please send an email to sally regarding tomorrows meeting,5
tell me about city traffic,16
please read new emails,5
will i need sunscreen later,8
i want to listen to podcast,3
set my alarm for seven am,17
give me up to date on sports news,12
which teams are playing today in the premier league,12
delete my dinner tomorrow,1
if there is event of show then remove it,4
please look in to the matter,9
do i have a meeting this afternoon,1
delete the first item on the list,4
open the radio app,3
set alarm for eight am,17
start the coffee machine at three,0
what are the climatic conditions in that area,11
turn office lights off,0
set meeting with joanna on saturday four p. m.,1
remind,1
show me some current events,12
set up a notification about tomorrow's meeting at ten,1
add a new email for julie smith,5
what are the upcoming concerts in dallas,1
can you reply to charlotte that i am going to be busy with the projects for next three weeks,5
play slayer,3
let's hear some indie rock okay,3
go back to the last episode in this podcast,3
can you put in lee's birthday on the twenty second of june,1
tell me when it is five p. m.,17
schedule a meeting event in my calendar,1
what is robin williams birthday,11
change the lights in my home to green,0
buddy adding event in your calendar,1
stream poker face by lady gaga,3
turn the lights off,0
can you tell me a joke,9
give details of rock sand,11
remove shopping list,4
please check my mail,5
my desire is to listen to some country music,3
tell me that list i wrote two days ago,4
when does the super bowl officially start,11
olly read my lists to me,4
mild or heavy weather,8
stop audiobook,3
remove next monday's meeting,1
what is going on in the world today,12
play the beatles,3
start playing ringcast,3
do you know the eta of my order,15
is this the least or most important moment in history ever,9
play the young turks podcast,3
what is the current temperature outside,8
please raise the light i am not comfortable at this,0
erase my calendar,1
what is the top searches in google today,9
check the dish price and all,15
olly turn the news on,12
i want to hear any songs that got grammys this year,3
any new email from john,5
please remove that event,1
remove tonights dinner with shelly,1
i want to listen to be more chill by ned vizzini,3
new event,1
are sunglasses a good choice for today,8
show latest email,5
set notification from world news,12
please check for recent emailstudy from this sender,5
coffee,0
where is new zealand located on a map,11
recommend a movie for me,7
send an email to my boss,5
my coffee is cold please make more coffee,0
twitter to destination x. l. that they run out of sizes too fast,10
tell me a funny joke,9
what is the time difference between california and new york,6
dollar rate at present,11
send email to joseph at gmail dot com,5
play that podcast i was listening to yesterday,3
start chapter five of physics for future presidents,3
how can you get basalt,9
navigation search,16
are you real,9
lower the overhead lights,0
can you give me a recipe for homemade chicken noodle soup,13
start playlist and play music,3
what is leonardo dicaprio's networth,11
get city cab here to airport,16
weather in paris,8
compose email,5
could you please give me up to date news headlines from my newest provider,12
cisco system,7
travel book a train ticket,16
upcoming events in calendar,1
where can i go tonight,7
am i free at four p. m.,1
please show me the list that i have,4
turn off sound,2
mute the music,2
add shopping to my calendar for tomorrow,1
what is the exchange rate with in one british pound,11
enable my plug,0
can i know what i have to do the next saturday at six p. m.,1
open twitter type my complaint and post to at consumer service,10
tweet complaint to at,10
fix alarm,17
find route,11
add lowes hardware to my contact emails located in cleveland ohio,5
can you book an uber after i left for office,16
did the price of walmart stock go up or down,11
once a new topic on politics comes up alert me,12
show me the most recent emails,5
show me my meetings this friday,1
how would you describe a happy birthday,11
what are meeting scheduled for today,1
turn the lights to red color,0
what's the answer to the universe,11
are storms likely today,8
for how many years was abraham lincoln president of united states,11
what's the best way to sheffield,16
confirm my alarm settings,17
set my calendar to remind me to buy groceries every friday,1
inform my group that the new meeting date is tomorrow,1
send an alert before meeting,1
what time is it,6
please send an email to uncle john with the following yes i can make it,5
give me the description about smartphone,11
train ticket please,16
remember how i fell about this song,14
both young drivers and provisional drivers crash more often than other drivers because they have not yet had the wide range of experiences they need to drive safely by themselves research has shown that driving experience is a major factor in reducing road crashes and that the safest time for young drivers is when they are driving under supervision while learning,7
show me events in sacramento,7
remind me tonight to pick up my dry cleaning at eight p. m.,1
any cultural events in california,7
new york,16
what conducts heat better copper bottomed pots or cast iron,13
play prairie home companion on the car radio,3
i would like my robot to feed and pet my dog when i'm not home,9
please turn off the lights in patio,0
vitaly channel,3
any new email since last time,5
how is the weather,8
it is a sunny day today right,8
look up the definition of blunder,11
add event to calendar app,1
open meeting time,1
what items are on my shopping list,4
this is the best band ever,14
make the bedroom lights red and the hall lights normal color please,0
how many new emails have i received today,5
new alarm for six am,17
open tweet to apple that my iphone's battery is always drained,10
turn off my first alarm,17
tell comcast i hate them,10
play c. n. n. radio,3
where is the pharmacy in leavenworth,7
post to facebook i'm hungry,10
change the lights to a different hue,0
reset my locations list,4
book a train ticket from baltimore maryland to new york new york,16
play all by playlist,3
submit a negative review about a company,10
tweet at united airlines i'm angry you lost my bags,10
give me the latest updates,12
hey what time is it in london now,6
what is the difference between bake and broil,13
internet please,9
tell me a place that has snow now,9
find funny jokes,9
lower the intensity of light,0
the event will include walter and gemma,1
i want some jazz music to play,3
what ingredient can be used instead of saffron,13
check if default alarm is set,17
what is the birthday of hemingway,11
please play the podcast for me,3
i want to make this week's shopping list,4
cancel business meeting on wednesday,1
book a taxi to go to the movies at one,16
what is the best chocolate chip cookies recipe,9
tune to classic hits,3
song info,14
olly do they deliver home,15
dictate email,5
send email to boss saying i will be late,5
add my opinion to this song great,14
please list all my alarms,17
bring me the title of current music,14
can you tell me the latest news,12
hows the food order going,15
olly check my email,5
tell me what the product of eighteen and thirty one is,11
how much would it cost to buy stock in apple,11
let's suck out the dust,0
play best friends by yelawolf,3
cancel dinner tonight,1
give me to do list,1
robot vacuum the living room now,0
how do i make a turkey,13
what movie should i watch today,7
check for emails from steve,5
are there any new emails received after four o'clock today,5
hey do i have any new emails,5
do i have a date on friday,1
new meeting add bill and malinda as attendees,1
remove the guest list i created last week,4
go to the podcast and play the next episode in friends,3
what is the definition of timeliness,11
give me more light,0
show me news about the environment,12
resume the song from the audiobook by the beatles,3
remind me to take my medicine at nine am,1
hey olly cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,1
play station gx in the radio,3
remove succeeding event,1
change the music mode to rock,14
book me a train ticket,16
olly turn on the coffee machine to make me some coffee,0
could you repeat this event,1
get sia's cheap thrills ready to play next,3
what's the name of the piece you are playing,14
list,4
silence speakers,2
set an event for friday,1
play track one from my david bowie playlist,3
tweet to google costumer service my new nexus phone stop working help please,10
start pandora,3
tell my meetings for tomorrow morning,1
friend updates,9
please archive my read messages,5
has ben got in touch,5
i'd like to listen to hear a music of dance and country,3
please tell me the score of the game,9
i want dimmer lights,0
hey siri mute the speakers,2
did i receive any new email from robert,5
put this event in a repeating pattern on my calendar,1
start coffee at six am,0
where is the kiss concert,1
what do i have to do this week,1
remind me to start supper this afternoon at five,1
what's my upcoming week look like,1
what is the time in beijing,6
knock knock,9
play my rock playlist,3
check emails,5
i need to add a new email to my contacts,5
information of recent events,1
will it rain now,8
is there any rain in the forecast for the next week,8
reserve the closest uber,16
what do i have scheduled for the nineteenth at two p. m.,1
let me know the recipe for preparing pasta,13
read me new post on my feed,10
read me my list for shopping,4
tweet that there was an insect in the chocolate packet,10
does pink have a new baby,11
turn the living room's light off,0
tell me if i have new emails,5
within the past three months how many meetings did i have with mr. richards,1
schedule a one hour appointment for saturday,1
what's two plus two,11
info on this week weather,8
save my opinion on adele's song,14
what's the weather like right now in new york,8
could you turn the light off,0
play a random song from my playlist,3
web searches,9
olly do i have an alarm set for tomorrow,17
silence volume on speakers,2
set a reminder for the thirteenth that i have a lunch with dale,1
open twitter send message,10
california,16
what is the current state of the investigation into trump's ties with russia,12
make the coffee,0
can you make me a cup of coffee,0
create a list that is available,4
hello how is your day,9
open bad religion folder,3
can you open my itunes,3
i need some details about bruce lee please assist,11
start radio channel eight hundred and eighty nine,3
away off from list,4
i want to order a pizza from michael's pizza,15
play song aces high,3
how has your day been today,9
remind me at,1
do you know the weather,8
show me my latest social media activity,10
features of google pixel,9
tell me if taco bell delivers,15
will i need to shovel my driveway this morning,8
what song is on the radio,14
make a list about selena gomez concert schedule,4
can you tell me the times the train leaves for chicago,16
what's the time in australia,6
please be quiet for another hour,2
when is the next friday the thirteenth,6
tell me about my alarms,17
email mom and ask how the weather is there,5
keep playing secret garden,3
turn program on xmtune,3
tell me the weather in barcelona in two days from now,8
turn my bedroom lights off,0
put that song in my favorite list,14
how is i. b. m. doing,11
can you create a sugar free diet for me and create a shopping list for the ingredients,9
identify song,14
resume joes book from where i left off last time,3
how cold will it get each night this week,8
what is on my playlist,4
where is the venue in which the marriage of tom is going to take place,1
cancel all my appointments after three p. m. today and inform me the details,1
i want you to play the podcast,3
please turn lights off,0
wake me up at five am this week,17
tell me the profession of celebrity,11
what's the sum of the two numbers four and six,11
play duncan trussel's latest podcast,3
tell me the train arrival time to new york,16
i need to create a new to do list,4
disable smart socket,0
store opinion on song,14
will it rain this week,8
delete item,4
set an alarm at six am,17
what day of the week does the fifteenth of march fall on,6
play me a random audio book that has to do with love,3
start and email to john smith,5
play the sweet song on radio,3
hi can you please turn lower the lights,0
please send to new email address listed,5
where was will ferrell seen last night,9
remind me two days before my wife birthday,1
remove list item,4
what is the news today,12
set environmental news notification,12
what's on the radio right now,14
please remove the alarm that is set for weekdays at nine,17
what are my next three events,1
olly change the color of the lights,0
what are converse shoes,11
hoover the hallway,0
hi google play me playlist wacky in my gaana application,3
please negative response tweet on daikin service,10
please play this playback on audiobook,3
cancel my plans to pick up my parents from the airport,1
contacts please,5
play poker face by lady gaga,3
how much is the dollar worth compared to the euro,11
check my social networks,10
what is the exchange rates in this region,11
please put event into my calendar and mark it as a repeating event,1
do you know of any good free knitting patterns,9
who is the current prime minister of russia,11
add to calendar and repeat,1
play last libertarian podcast,3
alarm ten am,17
lower the lights please,0
mark today as the start of my diet,1
refresh my inbox and inform me about new emails,5
do not play rock metal,14
set a meeting between myself and john at two p. m. tomorrow,1
get me match highlights,12
throw away my to do list please,4
what is the exchange rate of us dollar to pound sterling,12
what is twelve plus one hundred and ninety six,11
turn on the playlist i have dedicated to rock music,3
can you please stop speaking,2
expired products in recent market,10
please set this date to repeat,1
please alert me,1
siri open twitter tweet at potus sucks,10
can you remind me to take the garbage out on tuesday,1
anything good happening this weekend in the area,7
currency converter please,11
resume the playback of a child called it,3
add to list,4
play a nirvana playlist,3
activate the vacuum cleaner and use it,0
please check my mails,5
play game,3
find the ways of travel for the same,16
please get the coffee machine to make me some coffee,0
contact detail of paul,5
purchase ticket to new york city on train,16
remind me to something in sometime,1
who sings the song that i am listening to right now,14
play my midnight love playlist,3
tell me about trump,12
play all music by billy joel,3
hey has john sent me any email lately,5
turn the kitchen lights off,0
how tall is mount everest,11
add bob to my list of contacts,4
please set lunch meeting at twelve p. m. for every wednesday in march,1
i would like to reply to the most recent email,5
what day is halloween this year,6
has tom emailed me about ammunition,5
start robot vacuum cleaner,0
how much is starbuck's stock these days,11
i like this song please save,14
please remove my list of favorite albums,4
are there any special events near me this weekend,7
do i have any incoming emails,5
house can you make all the lights in the house blue,0
play scrabble with me,3
please alert me a day before jeff's birthday,1
i need to confirm all meetings for today can the invite person,1
i want to send a tweet to united airlines i'm angry you lost my bags,10
hey olly please tell me the name of this song that is currently playing,14
tag this song with five stars,14
tomorrow's temperature is to be hot yes or no,8
hey what time is it in dallas texas,6
turn off the shed light,0
give me the definition for the word pontificate,11
instructions to make a meal,13
what is the highest building in the world,11
run coffee maker,0
have any emails arrived in the last fifteen minutes,5
do not make any noise until morning alarm,2
yes i like to save opinion on song playing and which player support that song,14
jump to next podcast,3
i hate this song,14
turn lights off,0
set a notification for sports game,1
what is the weather like right now,8
which ocean touches at our continent,11
hey what will be the predicted weather for tomorrow,8
set the living room lights to fifty percent,0
is jessica's birthday on april twelfth,1
i can't see turn up the lights,0
please check my emails for me,5
what are the news stories on the c. n. n. website,12
can you really see russia from alaska,11
what is a caftan,11
how is the weather in san francisco,8
birthday wishes,10
i want to play the song again,3
play the song sung by katy perry,3
please dim the lights,0
pull up kate's email and write that i will let her know,5
what is a hypothesis,11
how is traffic in city,16
post my business on twitter,10
has the dollar rate increased,11
brighten the lights in the hallway,0
turn the light off in the living room,0
change the lights in the living room to green and red,0
get me new email,5
order a pizza with sausage from domino's,15
i need good ideas for cooking,13
what is mr. taxi's phone number it is in my contacts,5
turn up the volume on my speakers,2
show pending reminders,1
i want to know about the brexit,12
olly what time is it in this city,6
tell me some best tourist places to visit in america,7
will it be rainy tomorrow,8
opinion petabit,14
play song next,3
delete the next event today,1
olly where do the rocky mountains start,11
top model car,9
can you please download my podcast file available in internet and play it once,3
alexa play song over the rainbow,3
are my contacts mostly female or male,5
please set a meeting to discuss terrorism with fred on the next available meeting day,1
coffee make now,0
remind me to go to dinner with dave on friday at five p. m.,1
tell me what's going on with facebook,10
please email my team,5
replay my last played podcast,3
remove the old music list,4
today i had a meeting with george,9
what is the exchange rate between us and mexico,11
how long should i boil an egg,13
what is the location of moldova,11
open inbox to check unread mails,5
make a new alarm,17
don't make any sounds,2
ticket for bombay,16
today the following happened to me i had a meeting with george,9
give me the train time,16
turn on the radio and play channel one hundred and six point nine,3
do i have new emails,5
how is the traffic at the moment,16
did ben's email have an attachment,5
clean my house,0
make the house lights amber at six p. m.,0
speak loudly,2
show me my alarms i have set,17
did charlotte responded,5
silence for two hours,2
so clean news in past six hours is what,12
give me all available lists,4
do you recommend an umbrellas,8
tweet to apple about non receipt of iphone i sent for repairs last week,10
let me know up and down in stock price of this company stock,11
i want to know about this song,14
what's the current weather,8
is it going to rain at one p. m. today,8
will there be rain tomorrow in rome,8
is there anything i should be reminded about,1
what is the time in las vegas,6
describe a rotor,11
is there any events planned for the next three months,1
exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date,1
what is the price of starbuck's stock,11
read me the latest international news,12
any special events on my list,4
vacation spots,9
describe a sloth,11
what is two hundred divided by ten,11
i think i can travel the whole world in a day,9
is there any news olly,12
what time does the train to place leave,16
what reminders did i set,1
what is the square root of nine,11
front page news articles please,12
add this email address to my contacts and send an email to,5
cancel the breakfast at tiffany's house,1
how big is the cosmos,11
add a reminder of a conference for tomorrow in new york,1
could you please create a pandora channel for adele,14
i want to listen to the latest mike and mike podcast,3
search for local shops,7
where in d. c. is that meeting at one p. m. on friday,1
change the light to pink color,0
turn off kitchen light,0
add the post office to my list of errands for saturday,4
book a train ticket weekend of the twenty sixth phoenix to los angeles,16
is the twenty second on a wednesday,6
play giants by banks and steelz,3
please reduce the speaker volume,2
i would like it to help analyze ideas,9
will it be raining on thursday,8
show me the current time in germany,6
respond to my email from bob letting them know i'll see them tomorrow,5
remind me when i am at the library to get a new library card,1
show me tomorrows weather in this area,8
i have a meeting at noon today,1
hey play my favorite podcast from list,3
tell me about india location,11
olly turn the lights off in the bedroom,0
in which field does that person excel in,11
email alice to let her know we are on the way,5
send an email to jerry ask what time will he be home tonight,5
start sirius xm radio channel,3
i need to change my house lights color to blue,0
what day is new year's eve this year,6
what are the definitions of orange,11
remind me that i like that song,14
keep me up to date with the world news,12
please book a train ticket from london to manchester,16
we should play nfs at high speed,3
add a wrist watch to the shopping list,4
spell and define oscillate,11
shut down the sound,2
olly what's hot social media topics,10
what is price of dollar,11
just let me know next weeks weather in california,5
recipes that can be cooked in an hour,13
is it wednesday,6
how is my order,15
i want it to remember my preferences and recommend me things based on them when i ask,9
please add oranges to my grocery list,4
add practice to calendar on feb four at king's park at two p. m.,1
send an email to my assistant clara to cancel all appointments for tomorrow,5
next song,3
who wrote this song,14
when is my next appointment with doctor smith,1
i would like to hear jazz music,3
what is the stock price of hdfc,11
emails in the last ten minutes,5
i need to get a ticket via train to orlando from hwood,16
how safe is the city regarding law and order,8
who is the prime minister of russia,11
what's the news for today,12
play a live version of elton john,3
hey olly do you like my girlfriend,9
make it red in here,0
look for shopping mall in sacramento for women's clothes,7
set the coffee maker to on,0
what is the temperature in indianapolis indiana,11
cancel all my appointments,1
list all the lists on this device,4
when is the event going to start,1
search for podcasts that cover men's issues,3
play me john's podcast,3
tell me what shops are nearby,7
hey what will the weather be like to today in los angeles california,8
what is the time difference between here and japan,6
how do i cook butter chicken,13
do add this on my calendar,1
