text,gold
why is the sky blue,-1
are all televisions high definition,-1
which vaccines will i need for cuba,66
i need my account frozen!,5
"use my navy federal account and pay this month's verizon bill, please",40
i need to call sal,20
what should i do if i saw a cockroach in my house,-1
when will i arrive at hy-vee,73
look up the conversion rate for the euro to dollar exchange,-1
please flip a coin for me ai,44
what's your home country,121
what is some trivia question about coffee,93
my name,28
volume 4 set,52
what day's my pay coming next,119
make my pin 1234 for my checking account,136
i wanna know your maker,9
how many points do i have on my visa,144
send my location to sis,84
can you tell me the routing number to pnc,89
can i move some money between my two accounts,122
what is the fee for a cash advance,-1
you can take dishes off my todo list,120
what day am i on on vacation and how much do i got left,36
set a reminder for when the turkey is finished cooking,107
what amount of pto days do i have left,36
"yes, please",7
i need a delivery tracked,145
is it safe to go to north korea,58
how much does my water and electricity cost,99
do you have any idea if the flying wing does reservations,139
"ai you have given me so much information, thank you",101
tell me the pin number for my checking account,136
what do you like to be called,106
is it okay to use applesauce instead of oil,65
i need the conversion between a cup and a tablespoon,38
i've just run out of butter and need you to order me some more,8
oliver garden reviews,31
i wanna transfer my 401k,60
how do i request a vacation,98
did you put carrots on the shopping list,30
"could you call me a different name, please",71
put the volume to 4,52
flip a coin into the air,44
confirm my reservation for joe at hoss's,116
know any dad jokes,15
what is my credit limit on my discover,10
what fuel should i use for this car,137
what's the time to destination going via bus to omaha,73
compile a list of historical events from the boston marathon,-1
"can i get some more checkbooks mailed to me, please",125
find articles about the protests in parisi,-1
talk faster,72
am i in charge of you,103
ai roll the dice,0
i want to hear something funny about politicsi,15
what's trending now,-1
how do i ask the ai to help me with math problem,118
what fuel do i put in this car,137
that will be all have a nice day!,79
so please reset your factory settings,19
"""what's the method to improve credit score",86
which company has gone up the most today,-1
what do i do if i need my w2 for my my taxes,39
tell me later to call bill,107
are they any updates on my order,145
please set the alarm,2
i need to set an alarm,2
what do i do to set up a vacation,98
when will world war 3 begin,-1
what's on my todo list,62
where is the nearest circuit city,22
i need some assistance paying my utilities bill,40
can you tell me how to multiply two fractions,-1
roll a 9 sided dice,0
speak more quickly,72
take everything off my to do list,120
turn down your speaker,52
safety concerns for malaysia,58
will bj's take reservations,139
how do i set up a direct deposit,45
my online bill has some items that i didn't purchase from penneys,61
sync with my phone please,148
what are the reviews like for l'auberge aubergine,31
i need to know this song,27
start a timer please,94
did i tell you to remind me about laundry,29
i wanna know how to jump start my car,57
chase account direct deposit options,45
will you call and check on my reservation for john at bardenay,116
what company designed this,9
what is the minimum payable amount for my rent bill this month,149
what happens if you're skydiving and your parachute doesn't open,-1
tell me how to jump start my car,57
where were you put together,121
what interest rate am i getting from wells fargo,63
direct deposit,45
what is today's fun fact,93
it appears my luggage is lost,32
what do my pto days amount to,36
i wanna know how many pounds are in 10 kilos,38
how can you help me,35
my meeting with alice is scheduled for when,50
how do i order some more checks for my bank of america account,125
can i bring perfume on the plane or what is the size limit,80
is traffic good or bad at 9:00 on the way to detroit,77
compile a folder of paintings of sparta,-1
what time is my meeting with design team scheduled for,50
set a timer for 10 minutes,94
can i increase the credit limit on my discover card,69
please share my federal taxes total with me,132
turn volume to 4,52
where should i report a damaged card,142
find out the best tourist attractions to visit in moscow,133
what instructions do i need to bake a cake from scratch,21
what month is my card expired in,105
take grocery shopping off my todo list,120
please play my list of reminders,29
i need la's time zone,74
am i due for an oil change yet,81
can you tell me if there are meeting rooms available between 1 and 4,54
look up articles on squealing brakes for ford f-150's,-1
travel alert in cuba,58
is socket converter required in france,53
how many more miles can i drive on my current tank,12
tell me the weather for today,47
create a new reminder to study for my final exams,107
tell me in how many different colors i can get dinner plates from pier one imports,-1
i lost all my stuff that i had packed,32
what restrictions do they have for carry-on,80
put words on the paper about what you want,-1
"can you help me locate my phone, please",111
what do you do after work,90
tell me some trivia about sweat,93
how much do i earn,91
help me get my gas bill paid,40
how long do i cook this for,13
text mark hello,83
i need to know the status of my credit card application,49
how many parks are within 20 miles of me,-1
make a reservation for chik-fil-a at 3 o' clock please,135
what's your boss's name,103
electrical plugs used in that country,53
do sets of 25 set-ups each morning til you have completed your goal,-1
when it my citi card expired,105
is everything ok today,114
which type of gas does this car take,137
what is the government department that regulates emissions,-1
what is the data of my gas tank,12
i want to hear the female voice from now on,75
i'm out of all my checks can i get some new ones,125
what's a good blouse to wear with pink shoes,-1
how many mexican pesos can i get for one us dollar,37
what can i use to convert from centimeters to inches,38
how much is this years model of my car cost,-1
do you know how i order more checks for my well's fargo account,125
what's the total i've spent on shoes this month,24
i need to add a person to my bank account,-1
come again,115
is a travel visa required to visit paraguay,126
what are the new player rankings for the nhl,-1
what have i spent on fast food recently,24
dog in spanish,140
"book me a flight to dallas from st, paul, minnesota on delta airlines",85
how many grams are in 9 kilograms,38
is new york in mountain timezone,74
what do i have in my bank accounts right now,26
my visa has what limit,10
get a uber for two to go to a romantic dinner at mcdonalds,96
"alexa, buy a new television",8
"your new name is joe, okay",6
who is the singer on the speaker now,27
how do i set up a direct deposit for my paycheck,45
what do i take home,91
will i get my time off approved,104
can you please provide me with assistance in moving money from one account to another,122
tell me the ingredients for making tom yum,100
is it safe in italy,58
how do i put a lens that's fallen out back in my glasses,-1
what are the visa requirements for brazil,126
could you pull up the nsa website,-1
tell me where you're from,121
why can't i use my money market account,59
please sync up with my phone,148
what caused a hold on my us bank account,59
revert back to factory settings,19
what is 592 minus 124,118
book a car rental to miami florida today,46
locate jenny at her present position,-1
what are good thai dishes,3
do you know the smallest amount i can pay on my water bill,149
ignore call,-1
can i ask your age,117
when can i change my credit limit,69
what's your date of birth,117
could you set a timer,94
what's your designation,28
we have to speak in english,113
tell me what's in tacos,100
"what do they call you, ai",106
look up recipe time for this,13
what shall i do now that my battery is dead,57
how is the weather,47
which timezone is denver located,74
i want to know what type of things you can help me with,35
tell me the expiration date for my visa card,105
how to paint walls,-1
can you roll an eight sided die and tell me what it comes up as,0
can you tell me when my tires have to be changed,146
how do i get stuff with visa points,97
is there a travel alert in spain,58
please remove current settings and go back to factory settings now,19
take a ride on the ferris wheel,-1
tell me what tomorrow's date is,14
what are the camping restrictions at bear island,-1
"pardon, i didn't hear you",115
get me a picture of a horse,-1
what type of questions can i ask you,35
how much do i pay the irs,132
i want to talk to you about your hobbies,90
i want what i'm listening to to be added to my chill playlist,127
are there any holidays coming and when,112
recommend a flood clean up service,-1
what must i do today,62
quieter please,52
how does the etheric body operate,-1
can you help me locate my phone,111
how much is my credit score,23
please switch to the girl voice,75
define antebellum,33
how long do i need to cook chicken,13
the car you are driving uses what kind of gas,137
what is the minimum i can pay on my gas bill,149
want to know the weather,47
i want to use spanish with you,113
what is the electricity bill,99
create a reminder to change my oil,107
i'm afraid my luggage has gone missing,32
am i safe to go to africa,58
can i use lettuce instead of rice,65
where is the nearest movie theater to time' square,22
what are some fun local experiences in canada,133
i need to know what the meaning of life is now,17
how many elements are on the periodic table,-1
i will rollover my 401k,60
read my friend's text message,-1
tell me the ingredients to make an apple pie,100
what is the minimum i can pay on my heating bill,149
does the nsa listen to me,-1
how do you treat an iron skillet,-1
did a man really die trying to be loved by a horse,-1
set a timer for 30 minutes,94
i want to be called timothy,71
can you add this song to my driving playlist,127
what's the status of my jetblue flight,1
how do i change my windshield wipers,-1
i want to report a damaged card that my cat shredded with its claws,142
would it be legal to have battles to the death in a homemade colosseum,-1
can you tell me your birthday,117
look up the most requested famous person for quotes,-1
how much over will overdraft protection cover,-1
whats my location,134
what do i owe to jcp,99
i would like to check my rewards for my debit card,144
please move $100 from my checking to saving account,122
can i get a table for four at 8:00,108
what are the benefits of having this insurance,78
"cancel my reservation for dinner this saturday, please",41
"i could use a laugh, got any jokes",15
is a visa necessary for traveling to south africa,126
"um, i'm not actually sure",18
what kind of mileage am i getting,68
what's the best reviewed local roof repair place,-1
give weather update now,47
tell me my credit raing,23
what should i call you,106
what time do i need to arrive to make it on time,-1
what are the details on my health care plan,78
how can i raise my credit score,86
how much will my monthly bill be,99
do you own the mineral rights to gold nuggets you find in your back yard,-1
okay,7
find me articles on appropriate wedding attire,-1
when is my meeting with jim scheduled for,50
what kind of hobbies are you interested in,90
fill up my water bottle for the gym,-1
can you repeat the question again,115
how much cash do i have in my bank accounts,26
what is the current exchange rate between mxn and eur,37
do you take your orders from me,103
how long does it take to get your yellow belt in karate,-1
make a list of all community gardens near me,-1
"is my flight, dl123 on time",1
what is the name of this song that's on right now,27
tell me a list of my local papers,-1
how much money did i spend this weekend,24
will i need a plug converter when i visit costa rica,53
how much has microsoft's stock changed over the last year,-1
i would like to know the status of my credit card application,49
i will be glad to know what type of things you can help me with,35
what is the exchange rate between us dollars and japanese yen,37
remind me to exercise,107
how do i get venture capital for my app,-1
can you locate the television remote,-1
does my checking account have a pin number,136
take paper towels off of my shopping list,51
when is the expiration date of my credit card,105
you talk too slow,72
when is the egg expired,95
please give me some ideas of fun tourist activities to do while i am in paris,133
i need my routing number for my checking account at bb&t bank,89
i need a hotel room for 4 people from may 3 to may 5 in boston,56
the list should also have 2 loaves of bread,51
look up pitcher stats on jake rooney,-1
what is the current price of tsla,-1
what information can you give me on the meaning of life,17
what do i need to make authentic kimchi,100
how do i switch 401k companies,60
if i want to travel to singapore do i need a visa,126
do i have enough gas in my car to make it to dallas,12
next track,130
are there meetings scheduled for today,50
any fantastic restaurants to get shrimp at in atlanta,110
when will the bus get me to vermont,73
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,143
i want to start talking to you in swedish,113
"could you cancel that request, please",87
what is the conversion of $30 in canadian dollars,37
what did they name you,106
how many cars average are on the road daily,-1
tell me the price of bananas at whole foods this week,-1
tell me my apr rate,55
what is one standard deviation,-1
would you mind repeating that,115
what's the status of my southwest flight,1
tell me what i have on my shopping list,30
what's the way for delta to cancel a flight,-1
i need to know the answer to 10000 multiplied by 44,118
do i overspend when it comes to fast food,24
what is that crunchy stuff on creme bruleo,-1
is the stop sign around the corner still knocked over,-1
give me an eta on when i will arrive at my destination,73
"march 2nd through march 18th, i'm going to need a jeep in frankfort",46
what time is boarding scheduled,1
what is the routing number of my checking account at first national bankj,89
can i increase the credit limit on my visa card,69
would you let me know who won the gold metal in gymnastics at the olympics,-1
i wanna know how long until the next day off,112
what are the best restaurants open tonight,110
i have a fraudulent buy from dave's video on my account,61
i am looking for a suit for work,-1
how much does it cost to get two jackets dry cleaned,-1
how much gas do i have left in my tank,12
what interest rate does my checking account come with,63
are there any open reservations at outback tonight,135
i need to get kalee added to my phone plan,-1
what do you like to do besides work,90
please read the text message i just received,-1
what is my compensation,91
finish the final touches on my newest robotic creation,-1
when will my vacation time be confirmed,104
what are all the things on my reminder list,29
tell me which wifi network you are connected to right now,-1
can i increase the credit limit on my travel rewards card,69
what did you just say,115
that's not correct,34
delete all calendar entries on march 3,67
what is the timezone for san francisco,74
how's my credit score,23
i would like for my phone to be synced with you,148
what kind of credit card apr do i get,55
can you identify this song for me,27
what do you have for my name,28
place my order alexa,8
i must get a hotel in phoenix near chase field from january 4th to the 8th,56
"at a minimum, what must i pay on my verizon bill",149
how many calories does an orange have,76
tell me the nutrition facts for shepherd's pie,131
who do i have the pleasure of speaking with,106
can you get me a flight from san francisco to san jose using american airlines,85
where is the best place to mine for gold,-1
which insurance plan to i have,78
that has to be false,34
i need to pay my electric bill,40
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,67
give me a joke about water,15
my credit card was turned down at target and i'd like to know why,147
please allow my account to freeze,5
bank options direct deposit,45
roll those dice once,0
tell me what some of your hobbies are,90
what would you suggest for japanese,3
"transfer seventeen dollars from rbs to woodforest account, please",122
is there a reason you put a hold on my chase account,59
go to upcoming song,130
when for i meet jane for our meeting,50
can you check to see which parking garages are open downtown,-1
what's the due date for my netflix subscription,43
how can i find a new credit card to apply to,4
is there a list of good credit cards i can choose from to apply for,4
is milk one of my shopping list items,30
what casino game has the best odds,-1
do play the music by linkin park,128
what's the date on my last pay stub,119
how long do i have to wait to get my refund,-1
20 yen equals how many dollars,37
tell me fun science facts,93
are there vaccinations needed if i go there,66
get a text to mark,83
that's true,7
does it take long to get to yankee stadium in the bronx,73
what exactly is my pin,136
what is my card's apr rate,55
i will be traveling to lima alert my bank,88
i need to sign up for a new allstate plan,102
please check up on my son's homework,-1
i don't need the reservation anymore,41
how can i repair a broken watch,-1
who is the start of the movie almost famous,-1
where can i satisfy my craving for french food in milwaukee,110
"how do i fix my card, it was declined",147
what is the day off request status as of now,104
can you tell me where my item is,145
what interest rate am i getting from citrix,63
how do you say fast in spanish,140
i want to know how is my credit card application going,49
who do i call to report my card as lost,109
can you tell me how to get gum out of my rug,-1
can you tell me the correct spelling of liaison,124
what's my checking account yielding in interest,63
tell me a scary story,-1
"if i wanted to spend the lowest for my electric bill, then how much would it be",149
when does the current billing cycle end,43
my answer would be maybe,18
give me an energy usage breakdown for march,-1
what is the recommended interval to get my oil changed,81
access my checking account and update my pin to 1234,136
give me the results of a coin flip,44
what is the name you have for me,28
does denim go with anything,-1
am i too old to be a sugar babyo,-1
how do i get downtown by foot,22
i would like to distribute some money between my accounts,122
please tell me the current location,134
i want the light less bright please,11
i need to know britain's timezone,74
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,135
what's your bday,117
can you disconnect yourself from my phone,148
how can i increase the credit limit on my discover card,69
how many kilowatts have i used this month,-1
do i need a visa for south korea,126
could i get some more checkbooks sent to me,125
is there traffic on the way to work,77
do you know if it is possible to close my savings account,-1
what kind of camera should i buy,-1
speak with a male british accent,75
how much total have i spent on fast food lately,24
how many liters are in 1 gallon,38
"i need to buy something, please",8
did the application for my visa card finish,49
"today my electric bill will be paid, or should be",40
i can't use my card because it’s damaged badly,142
how do i get rid of blocked nose at home,-1
check the status of my credit card application for me,49
how can i get help for my mental health,-1
what is 100 multiplied by 55,118
i need to know the status of my american airlines flight,1
what's my name on file,28
is there a vaccine for ebola,-1
when do i next get paid,119
what insurance plan am i enrolled in,78
how do i make money,-1
set an alarm for 8 tomorrow,2
how many stars does brasserie les halles have,31
i want to try a meal from ireland,3
how do i report that i lost my card,109
look up local repair shops that work on vacuum cleaners,-1
i need your help to find a good reviewed hotel in washington,56
can you explain a good risk strategy to me,-1
is this where i apply for a new credit card,4
great,7
can you tell me the score of the heat game,-1
what's the status of my american airlines flight,1
i'm not actually sure,18
is a socket converter necessary if i'm travelling to london,53
tell me about this car's highway mpg,68
why was my card got declined when i am trying to pay for dinner when i am in vietnam,147
change out the older photos with the newer ones,-1
do they take reservations at applebeesi,139
what is the time is central time zone,138
can you look up grocery coupons for me,-1
what steps do i need to take to obtain my w2 for taxes,39
go into whisper mode until the plane lands,42
tell me what my savings account routing number is,89
what's the nutrition info for a cucumber,131
where is your home planet,121
when will cameron release the sequel to avatar,-1
add milk to my shopping list,51
"what traffic can i expect on the way to the newark, new jersey from philadelphia",77
can i use pasta sauce instead of tomato paste,65
set the alarm now,2
check my wells fargo account to see if i have enough for these nike's,26
who won the patriots game last nightu,-1
what's the first romantic movie ever made,-1
would you say i've spent too much money on chips as of late,24
what stores are in the local mall,-1
what's the more secure bank vault,-1
when did i last take my car to the shop,92
whats the total of taxes from my income,132
if you have hobbies tell me some of them,90
do people say per se is any good or not,31
can you turn off the process,87
does olive garden have good reviews,31
i would like to know my credit score,23
change the accent you're using,75
what is bitcoin trading for currently,-1
what things are on my shopping list today,30
flip a coin i choose heads,44
tell david where i am,84
what amount of interest does my checking account at chase earn,63
what's the french word you use for potato,140
i want to hear my name,28
let me know when the replacement card will arrive,143
make a chart of all the tennis scores from this year,-1
remind me of the address for my workplace please,-1
hello there ai,114
when should you mow your grass after it's rained,-1
please tell me if i still have a reservation at acero for susie,116
how can i get my rewards for my master card,97
share location with david,84
give me a fun fact about dolphin,93
tell me how to get my points from credit card use cashed in,97
is espn covering the golden state warriors game,-1
"did i add ""cleaning the foyer"" to my todo list yet",62
i need this song on my jam playlist,127
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,77
tell me if i have a meeting with liz today,50
"how many people have held the role of county attorney bearing the family name ""dixon""",-1
how much is alorie intake,76
can my grace period be extended any possible way,-1
what time is it in phoenix,74
i don't need toilet paper anymore; take it off my shopping list,51
can you help me pay my electricity bill,40
see if there is a recipe to make a casserole without any dairy,-1
can you tell me how to solve simple algebraic equations with one variable,-1
how can i use make up to cover a cut on my cheek,-1
denver's timezone is what,74
please tell me how to find out when my rent is due,43
can you get paired to my phone right away,148
add to my motivational playlist rap god,127
i have a reservation for strip house for jennifer that i'd like to confirm,116
let me know what time the patriots game starts,-1
change this song please,130
flip a coin i'm calling heads,44
name the leader from tibet that stands firm for world peace,-1
i am really not sure,18
what is global warming,-1
how high is the apr on my credit card,55
if i'm in portland can i still use my card without getting charged extra,16
what is a well reviewed book for a teenage girl to read,-1
i need to change the credit limit i have,69
i would like nutrition facts for spaghetti carbonara,131
can you notify me when my vacation days have approved,104
please start whisper mode,42
do you know when my next check is coming,119
what's the cost to have a business card printed,-1
"will you play the song that goes like, ""starships were meant to fly",128
use the female voice,75
how do i find the interest rate for my checking account,63
when do you think i ought to change the oil in my car next,81
how do i order some checkbooks for my chase account,125
what is amount of time it takes to get a new credit card i lost mine recently,143
what's the highest rated social services non-profit,-1
tell me when today's meeting is supposed to happen,50
get me articles on earthquake preparedness,-1
roughly how long can i leave bananas in the freezer before i have to throw them out,95
what are the required shots in mozambique,66
are carrots added to the grocery list,30
where can i find cheap rental skis nearby,-1
where can i cash out my card points,97
pull up some recommendations for places serving fish in maine,110
give me something interesting about stars,93
tell me how to spell curiosity,124
can you check if meeting rooms are available between 4 and 5,54
where should i go to find the routing number for well's fargo,89
can you notify my bank that i will be traveling to mexico between march 1st and 15th,88
what steps can i take to build my credit score,86
i want to talk english,113
can you confirm that i have a reservation for 2/20 at 6:00 pm,116
what causes dyslexia,-1
look up daily dog kennels in my area,-1
when do the kids get out of school today,-1
can you get me recipes for eggs please,21
what is on my to-do list,62
i'd like to know the last time my car got looked at,92
tell me my debit card's rewards balance,144
add what im listening to to my rock playlist,127
please reserve a meeting room for 1:00 pm on tuesday,54
when do i get my next pay check,119
freeze my account for me,5
include rap god on the motivational playlist,127
i want to hear cool bee facts,93
i would like to start calling you heath,6
when is my car insurance bill due,43
do you take orders from someone else,103
so far how much pto have i used,70
play the song called amazing grace,128
when is my meeting with jack for,50
where should i look for my credit card expiration day,105
louder please,52
what articles are written at the cnn site about the women's march,-1
what sorts of tasks can you do,35
is there a minimum payment i can make,149
contact bank and let them know about my travel plans,88
may i order more checks for my well's fargo account,125
i am not sure,18
how is a vacation request done,98
bye bye then,79
what pets do you have,82
do i get charged extra for using my card in portland,16
from where do you come,121
what is the time in est,138
my luggage has been misplaced,32
how many books are in piers anthony virtual mode series,-1
what does the word polynomial mean,33
can you give me suggestions for a professional suit under $200,-1
i want to sign up for a new allstate insurance plan,102
where do i go for my credit score,23
generate a list of the past 10 judge executives,-1
how many dvds do i currently have on file,-1
i need to know my credit card's rewards balance,144
in which time zone does denver reside,74
play the next song please,130
any idea as to if taco bell takes reservations,139
what were my last 10 charges on my credit card,64
are visas needed to travel to jamaica,126
make a list of stocks that would be good to invest in to start making money,-1
what food do you need to make lasagna,100
how do you address my name,28
what location were you born,121
tell me my gas tank levels,12
what's the date,14
are visas for international travel,126
show me my location,134
put milk on my shopping list,51
let me know what's on my shopping list,30
please put a stop on my bank account,5
does bill gates still have any material participation in the running of microsoft,-1
what is the timezone for la,74
can you find me a good reviewed hotel in japan,56
i wanna know how busy denny's is at 5 am,108
"i heard some woman say she was going to yerd me, what's that mean",33
please give me a listing of all the bottled water brands in the area,-1
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,46
is the bank open on mlk day,-1
i wanna know the next holiday,112
what steps should be taken to jump start a car,57
unsync from my phone please,148
what steps should i take if my luggage has been lost,32
are visas required to go to cuba,126
thank you for your time and trying to help,101
which medicine to relieve my cough,-1
have i gone over my chocolate budget lately,24
can you tell me the best time to visit downtown when driving,-1
what is the calorie content in french fries,76
the statement is false,34
how many people live in vermillion,-1
tell jim i'm coming home soon,83
when is my car due for an tire change,146
are the schools closed,-1
i want to cook a lasagna please tell me how long it will take,13
"heads, coin flip",44
text samantha and let her know i will arrive in 10 minutes,83
what company did the design for this,9
what's my daily spending limit,10
can you find out the waiting times for mr joes pizza,108
i was in australia trying to buy chips and my cards got declined,147
search all movies created by disney in the 1980's,-1
can you identify this song that's playing,27
when is the next payday i can look forward to,119
what is the carry-on policy for flights on panam,80
what kinds of things are you supposed to remind me of,29
can you check if my credit card application has been processed,49
how far from our destination are we,73
i am asking you to add this song to my country music playlist,127
how old is the oldest person that is in the guiness book of world records,-1
calorie content of dr pepper,76
what does amicable mean,33
set a 4 minute timer,94
are there any meetings between 2 and 5 pm,50
can you tell me how to clean a fish tank,-1
i was trying to use my card to get food at publix but it got declined,147
what kind of plug is used in england,53
can you travel outside of the united states without a visa,126
search for a chili recipe for me,21
i need interesting baseball trivia from the nineteen eighties,93
"throw eggs on my shopping list, please",51
how soon should i get my tires changed,146
can you please say that again,115
where can i find my gas tank,12
how soon until i will need to get my oil changed,81
has my mastercard application gone through yet,49
where is the closest hospital to madison square garden,22
tell me how to get rid of a spirit that's haunting me,-1
how the bus moves,-1
find the best prices for toothpaste at any store within a 5 mile radius of my location,-1
suggest some things for me to do while i am in los angeles,133
tell me my visa limit,10
can you check my voicemail,-1
how to get the right medicine,-1
give me the weather forecast for today,-1
what is happening in politicsu,-1
when is your birthday,117
what am i gonna need for sushi,100
what are the symptoms of cancer,-1
get me a list of the best savings account rates right now,-1
i want you to call me bailey,71
what's the best way to get a mastercard,4
book a flight to los angeles from las vegas on american airlines,85
what do i need to buy for spaghetti,100
display history of sparta,-1
"so, where do you come from",121
who can i talk to above you,103
talk to me about the total of my state taxes,132
can you tell me what you are called,106
how much time is left on my laundry,-1
can i set up mobile deposits,-1
i need a table for 3 at olive garden for 7,135
what is 48 multiplied by 4 divided by 2,118
how would i say i must be going now if i were german,140
how's my amazon order doing,145
i need to track my order,145
include asparagus on the list,51
stop processing,87
does the state department say anything about traveling to haiti,58
can applebees take reservations,139
what is your preferred name,106
could you tell me how old you are,117
how did my bank account get frozen,59
show me all listings on amazon for leather belts for men,-1
what could help me locate myself,134
what is the nature of the big bang theory,-1
is travel to monterrey safe now,58
i need a reminder to wash dishes,107
should i go to a car maintenance,48
change my name please,71
stop the process,87
could you call me a different name,71
what length of time is safe for consuming leftover meatloaf stored in the fridge,95
"i lost my card, what do i do next",109
tell me about the amusement park,-1
how do i set up my direct deposit,45
i must know where to get my w2,39
is it possible to use starch instead of flour,65
what's the best style shoe to wear to the prom,-1
roll five sided dice,0
get me a list of personal conservation tips that i can use around the house,-1
how would they say butter in zambia,140
where is the closest architecture college,-1
add laundry detergent to the list,51
where am i currently,134
i need to use a timer,94
can you please do a simulated coin flip for me ai,44
how should i proceed if i accidentally lost my luggage,32
do i have calendar events on march 19th,141
tell me if the new york restaurant takes reservations,139
can i redeem my points for flights,97
can you give me the gps location of harvey,-1
when is boarding scheduled for my flight,1
find out where i am on the map,134
i can't say,18
what's up with my american airline flight will it be on time,1
what do you know about the meaning of life,17
how much am i paid,91
do i need to get any shots before i travel to south africa,66
how is my credit score numberwise,23
when do i get my next paycheck,119
start the dishwasher,11
how healthy is mcdonalds,131
was my car in the shop this past week,92
my tires are filled enough or no,123
what are the best personal finance practices,-1
how can i contribute to my credit score,86
program my new robot to bring me snacks,-1
find a recipe for baked ziti,21
stop what you're doing,87
see if you can find a good vegetable wash for me,-1
how many miles does my car currently have,-1
give me a fun fact about koala,93
why did a bunch of christians go off murdering muslims in the middle ages,-1
how do you repel a bear when you're out on a hike,-1
how do i get red wine out of a couch cushion,-1
i want to know fun facts about koala bears,93
please throw this song onto my cleaning playlist,127
"in x, will i be charged to use my card",16
i need you to cancel my reservation for smith at the williams diner,41
what should i do if it hurts when i pee,-1
can you call alexa,20
what is the calorie content in peanut butter,76
tell me a joke about elephants,15
which pets do you have,82
what is the shipping time for my card,143
what battery percentage is my phone at,-1
i have points on my capital one card and i'd like to know how many i've earned,144
how much am i paid a year,91
text courtney and inform her about the detour,83
how much farther is orlando from my location,73
what other countries speak the english language,-1
which type of gas does my car use,137
what site can i get my w2,39
can you group my photos by location,-1
repeat that,115
how does the weather feel,47
this song i'm listening to would be great on my commute playlist,127
i want to know if i will be safe if i travel to europe,58
let's hear a joke!,15
i need to know what the point of life is,17
what type of fuel does this car utilize,137
what's my salary for this year,91
i am not in need of my reservation anymore,41
how do you make sure a bridge doesn't fall down,-1
what zelda games are available on the switch,-1
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",46
pay my light bill,40
how old were you on your last birthday,117
do you have friendly or unfriendly pets,82
make a list of all sites in the us where spirits have been seen at night,-1
what are the steps to rollover my 401k,60
revert from whisper mode,42
are there travel alerts in mexico,58
can you roll a 10-sided dice for me,0
could you reserve table for 3 at carlos jr under the name adam at 4,135
what is the proper cooking time for this,13
add mopping to the to do list,120
please print out copies of my resume,-1
i gotta know the the carry-on restrictions for american airlines,80
"can you suggest a french restaurant, please",110
what am i paying in taxes,132
how old will you be,117
"hello, how's your day",114
revert to factory settings,19
i'd like you to check on my credit score,23
can you tell me what health plan i am on,78
give me a list of tax attorneys that practice in my city,-1
locate my cellphone in this room,111
can you find me a reputable hotel in honolulu,56
have i added my doctor's appointment to my calendar,141
restart my newspaper delivery for monday,-1
how many acres do you need to buy a horse,-1
what type of gas goes into the car,137
i need to know what's good for chinese around here,3
tell me what the weather is looking like,47
what to use to design my business cards,-1
"yes, that's right",7
write the next chapter of my biography and let me know when you have finished it,-1
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",124
tell me what to make for dinner,3
can you check my credit score,23
what color is water,-1
tell me if taco bell takes reservations,139
where would i get my rewards for my master card,97
erase meeting with jeff from my calendar,67
"text mike, ""i'm running late",83
what's something interesting about bees,93
can i move my 401k to an ira,60
i want you to text mark,83
where is my gas tank located,12
i'd say no,34
i think my luggage is lost,32
what is the number of calories in a steak,76
is my meeting with frank on my list of reminders,29
how much weight should i lift to get buff,-1
in 15 minutes the timer should go off,94
locate my package,145
show me some restaurants that have high reviews for eating out,110
set up a new reminder to alert me when it's time to put the trash out,107
that is incorrect,34
will peas work instead of carrots,65
if i'm locked in a bank vault what's the best way to get out,-1
i would like the song playing right now put on my driving playlist,127
do you have any idea if central needs reservations,139
bake time for brownies,13
"no, that is wrong",34
who played ronald weasly,-1
i was in thailand and i could not use my card to buy snacks,147
i need to know status of my day off request,104
i need to add flour to my list for shopping if i haven't already,51
how much is my telephone bill this month,99
what should i squirrel away to pay in taxes,132
i'd like to request a vacation,98
why did i get rejected on my card,147
does iron maiden have any new releases,-1
do women still bare their chests for beads at mardi gras,-1
it was great to speak with you,79
what is the official language of romania,-1
who wrote green book,-1
tell me what the hot topics are that are trending on google,-1
have i already got eggs down on the shopping list,30
where am i currently located,134
can you delete my saved credit card,-1
what are the top rated universities within my state,-1
read my calendar for march 7th,141
i want you to play the next song,130
read my to-do list items,62
note any travel alerts for haiti,58
repeat what the weather will be like,122
call my doctor,20
what is the title of this song,27
"""i'm fly out from lax to phl this weekend for around $120",85
please give me a quick tutorial on jump starting my car,57
i need to know the carry-on rules for southwest,80
"at ac, what's the temperature like",11
pay my con edison bill using my capital one account,40
what time does my ex-boss leave the office,-1
who employs you,103
i'd like to start calling you lover,6
what's the amusement park like,-1
how do i apply for a visa card,4
make a list of goals i need to meet in order to write a book,-1
please go ahead and change my name,71
i want directions to phoenix,22
please review my recent visa card transaction,64
it is damaging to my credit score if i miss one credit card payment,86
make a list of side hustles i could start today to make a little extra cash,-1
go to the next song and play it,130
i'm not completely certain,18
how many pounds are in 10 kilos,38
can you adjust the lights down,11
