text,gold
"He is head of the "" VIB Department of Molecular Biology, KU Leuven "". The relation between ku leuven and vib.",58
"After some independent releases, the band was the first rock group signed to J Records and achieved mainstream success with their major label debut, "" Scars "", in 2001. The relation between scars and j records.",51
"The town of Newmarket was incorporated in 1737, and was initially a shipping center, based on the Lamprey River, a tributary of the Piscataqua River. The relation between lamprey river and piscataqua river.",33
"After Atahualpa's execution, Pizarro installed Atahualpa's brother, Túpac Huallpa, as a puppet Inca ruler, but he soon died unexpectedly, leaving Manco Inca Yupanqui in power. The relation between atahualpa and túpac huallpa.",56
"Wagner reported that the Porcelliidae belongs to the subfamily Gosseletininae, family Gosseletinidae, in the superfamily Eotomarioidea. The relation between porcelliidae and superfamily.",60
"The Visalia Municipal Airport is a city - owned airport for the city of Visalia, California. The relation between visalia municipal airport and visalia, california.",47
"It was succeeded as Portuguese representative at the 1980 Contest by José Cid with "" Um grande, grande amor "". The relation between 1980 contest and josé cid.",43
"Ice cream based on Cadbury products, like 99 Flake, is made under licence by Frederick's Dairies. The relation between flake and cadbury.",29
"Lee moved to Omaha, Nebraska, where in 1969 he co - founded the American Taekwondo Association. The relation between american taekwondo association and omaha, nebraska.",28
"Jeffries Creek is a tributary of the Great Pee Dee River and is the main waterway that flows through the city, passing south of the city center. The relation between jeffries creek and great pee dee river.",33
"The band signed to Rubric Records and recorded the single "" Best Enemies / Oucha "" and eventually the album "" Siamese Pipe "". The relation between siamese pipe and rubric records.",51
The Veljul Mic River is a tributary of the Veljul Mare River in Romania The relation between veljul mare river and veljul mic river.,61
Harald zur Hausen (born 11 March 1936) is a German virologist and professor emeritus. The relation between harald zur hausen and virologist.,13
"Inferno Peak () is a peak north of Le Couteur Peak in the northern end of the Millen Range, Antarctica. The relation between le couteur peak and millen range.",32
"The Turkish Government awarded the title "" Devlet Sanatçısı "" (literally "" State Artist "" or "" National Artist "") to the Pekinel sisters in 1991, a rare honor. The relation between national artist and devlet sanatçısı.",54
"Born in Milan, Rossi debuted at young age in a significant role in Mario Mattoli's "" Ho tanta voglia di cantare "" (1943). The relation between ho tanta voglia di cantare and mario mattoli.",55
"Using Papert's Logo programming language, Ackermann and Papert did work for The Lego Group that led to the development of Lego Mindstorms. The relation between lego mindstorms and the lego group.",42
Martin Callaghan (born 3 August 1962) is an Australian former water polo player who competed in the 1980 Summer Olympics and in the 1984 Summer Olympics. The relation between martin callaghan and 1980 summer olympics.,44
"In 1901 he became secretary of the National Conference of Charities and Correction, and in January 1902, was appointed by Mayor Seth Low as Commissioner of Public Charities for New York City. The relation between new york city and seth low.",17
"In 2005, Kanies performed the role of Gen. Hans Krebs in Oliver Hirschbiegel's "" Downfall "", which was nominated for an Oscar. The relation between downfall and hans krebs.",3
"Such museums include the Uffizi, which keeps Botticelli's "" The Birth of Venus "", the Pitti Palace, and the Bargello, to name a few. The relation between the birth of venus and uffizi.",27
Bunbury is an electoral district of the Legislative Assembly in the Australian state of Western Australia. The relation between bunbury and western australia.,25
"In August 2016, GFG sold its Indian business Jabong to Flipkart for US$70 million in cash. The relation between flipkart and jabong.",58
Frozen Run joins Hemlock Creek upstream of its mouth. The relation between frozen run and hemlock creek.,33
"West Leyden is a hamlet in Lewis County, New York, United States. The relation between new york and lewis county.",5
"It was soon expanded with the addition of the Lord Privy Seal, Arthur Greenwood, and the Chancellor of the Exchequer, Hugh Dalton. The relation between arthur greenwood and lord privy seal.",49
"The system uses Linux software, which is built using the Fedora operating system. The relation between fedora and operating system.",20
"Bruneck lies at the confluence of the Ahr with the Rienz, which itself flows into the Eisack river. The relation between rienz and eisack.",33
"Amitav Ghosh made his views on this very clear by refusing to accept the Eurasian Commonwealth Writers Prize for his book "" The Glass Palace "" in 2001 and withdrawing it from the subsequent stage. The relation between amitav ghosh and the glass palace.",36
"Torosyan coached Armenian - born American boxer Vanes Martirosyan, who competed at the 2004 Summer Olympics. The relation between vanes martirosyan and 2004 summer olympics.",44
"On 7 March 2013, LATAM Airlines Group chose Oneworld as its alliance, and that LAN subsidiary LAN Colombia plus TAM Airlines and its subsidiary TAM Paraguay will join Oneworld. The relation between latam airlines group and tam paraguay.",58
"In the Champions League, Bayern was stopped in the semifinal by eventual winners Real Madrid. The relation between champions league and real madrid.",62
"The "" Style "" segment was filmed in May 2006 at the Frank Gehry - designed Guggenheim Museum in Bilbao, Spain, as well as the City of Arts and Sciences. The relation between guggenheim museum and bilbao.",25
"Buddy Holly's hit "" Peggy Sue "" features paradiddles all the way through. The relation between peggy sue and buddy holly.",4
"In December 2008, John Pettibone, formerly of many Seattle - area bands including Himsa and Undertow, took over Paysse's place as lead vocalist. The relation between undertow and seattle.",28
""" Forza Horizon 2 "" is the second game to be developed principally by a studio other than "" Forza Motorsport "" developer Turn 10 Studios. The relation between forza motorsport and turn 10 studios.",9
"Karanović received international acclaim and a nomination for European Film Award for Best Actress for her role in Žbanić's "" Grbavica "". The relation between grbavica and european film award for best actress.",35
It flows in a southwesterly direction for about from near Mill Creek Summit in the San Gabriel Mountains to join Big Tujunga Creek near the village of Hidden Springs. The relation between mill creek summit and san gabriel mountains.,32
"Parnell and his former "" SNL "" castmate Horatio Sanz starred together in "" Big Lake "", a 2010 sitcom on Comedy Central from executive producers Will Ferrell and Adam McKay. The relation between big lake and comedy central.",41
"Florence's "" Amerigo Vespucci "" airport is to the east. The relation between ""amerigo vespucci"" airport and florence.",47
"Chicks in the nest are fed grasshoppers from the family Acrididae, mantidflies, praying mantises and mosquitoes. The relation between mantidflies and family.",60
"The line connects cities of Habikino, Tondabayashi and Kawachi - Nagano in Osaka Prefecture, terminates at with connection to Nankai Electric Railway Kōya Line. The relation between kōya line and nankai electric railway.",40
He first officiated at Football Conference level when he refereed a 1–1 draw between York City and Barrow at Bootham Crescent in the Conference Premier on 25 August 2008. The relation between bootham crescent and york city.,37
"Nirvana was formed by singer / guitarist Kurt Cobain and bassist Krist Novoselic in Aberdeen, Washington in 1987, and featured drummer Dave Grohl for the majority of the band's career. The relation between nirvana and krist novoselic.",16
"Artists like Boozoo Chavis, Queen Ida, Rockin' Dopsie and Rockin' Sidney have continued to bring zydeco to national audiences in the following decades. The relation between boozoo chavis and zydeco.",15
"At the 2002 election when Rann Labor came to power, Hamilton - Smith retained his seat by twelve percent against Labor on 2PP, and by four percent at the 2006 election. The relation between 2002 election and 2006 election.",14
18 November 1981: England seal qualification for the World Cup with a 1–0 win over Hungary at Wembley in their final qualifying game. The relation between world cup and hungary.,45
"The Hostel of Ria () is situated in the civil parish of Torreira in the municipality of Murtosa, district of Aveiro. The relation between municipality and civil parish.",16
"The MUTEK festival (2000–present) in Montréal regularly featured VJs alongside experimental sound art performances, and later the Elektra Festival (2008–present) also emerged in Montréal and featured many VJ performances. The relation between mutek and montréal.",28
"Semi - retired by the mid-1970s, Montague relocated to Palm Springs, California, where he was instrumental in the launch of easy listening KPLM, today a successful country music station. The relation between kplm and palm springs, california.",24
It is equivalent to the Arabic given name and surname Khalil or its variant Khaleel. The relation between khalil and arabic.,22
"MercyMe, formed in 1994, released six independent albums from 1995–2000 before signing with INO Records and releasing their major label debut album, "" Almost There "" (2001). The relation between almost there and mercyme.",46
"Strick obtained the film rights to the James Joyce novel "" Ulysses "", and brought Haines on board as co - writer and associate producer for the film, with Strick directing. The relation between ulysses and james joyce.",0
"Israel Scheib (later Eldad) was born in 1910 in Podwołoczyska, Galicia in a traditional Jewish home. The relation between eldad and jewish.",52
"A total of 145 Polish fighter pilots served in the RAF during the Battle of Britain, making up the largest non - British contribution. The relation between non-british contribution and raf.",31
"On 19 August 1998, a Motor Sich An-12BP, registration UR-11528 was damaged beyond economic repair in a taxiing accident at Hang Nadim Airport in Batam, Indonesia. The relation between batam and indonesia.",6
"She is also known for writing and hosting video gaming show "" Gamepad "", which aired on the Bravo satellite channel between 2001 and 2004. The relation between gamepad and bravo.",41
Olivia Gollan (born 27 August 1973) is a former Australian racing cyclist. The relation between olivia gollan and racing cyclist.,38
"The park is in the basin of the upper Paraguay River, protecting the headwaters of the Cuiabá River, one of the main feeders of the Mato Grosso Pantanal. The relation between cuiabá river and paraguay river.",33
"Santa Maria Assunta is a Renaissance - style, Roman Catholic parish church located in the town of Arrone, province of Terni, region of Umbria, Italy. The relation between santa maria assunta and italy.",6
"The Dodge lineup was positioned as the mainstream line in Chrysler's hierarchy, between DeSoto and Plymouth. The relation between desoto and chrysler.",42
"Abraham Lincoln defended Robert Matson, a Kentucky slave owner who brought the slaves from his Kentucky plantation to work on land he owned in Illinois. The relation between abraham lincoln and kentucky.",53
"Curaçao is part of the Kingdom of the Netherlands, as are the islands Aruba, Bonaire, Sint Maarten, Sint Eustatius and Saba, together known as the former Netherlands Antilles. The relation between netherlands antilles and sint eustatius.",5
Jacob left Göttingen immediately and Wilhelm followed him a few months later back to Kassel. The relation between jacob and kassel.,63
"The Anglican Co - Consecrator was Edward Darling, the former Bishop of Limerick in the Church of Ireland. The relation between edward darling and anglican.",52
"In 1997 Guinness and Grand Metropolitan merged to form Diageo, with head offices in London. The relation between diageo and london.",18
"Many believe that Trenholm was the inspiration for the character of Rhett Butler in Margaret Mitchell's novel, "" Gone with the Wind "". The relation between gone with the wind and rhett butler.",3
"In 1997, RealNetworks also began offering a video format called RealVideo. The relation between realvideo and realnetworks.",9
Baltimore Hebrew Congregation Synagogue was listed on the National Register of Historic Places in 1976. The relation between baltimore hebrew congregation synagogue and national register of historic places.,19
"The Republican primary was held on January 21, 2012. The relation between primary and republican.",43
"Polish Polar Station, Hornsund () is at "" Isbjørnhamna "" in Hornsund, on Spitsbergen in the Norwegian Svalbard archipelago, operated since 1957. The relation between isbjørnhamna and svalbard.",25
The Tăploani River is a tributary of the Corozel River in Romania The relation between corozel river and tăploani river.,61
"Plankton and Karen have been featured in various forms of "" SpongeBob SquarePants "" merchandise, including video games and action figures. The relation between spongebob squarepants and plankton and karen.",3
"Democrat Bill Foster, who was first elected in a March 2008 special election, was the incumbent. The relation between march 2008 special election and bill foster.",59
"GHM Addison had previously sustained a successful career in Brisbane from 1886, establishing himself as a prominent architect being responsible for the design and completion of the Exhibition Building in 1891. The relation between exhibition building and ghm addison.",2
"At the time of the earthquake, Kreutzberger was in South Africa, recording a new program (in the style of his classic "" The camera passenger services Sabado Gigante) for Canal 13. The relation between sabado gigante and canal 13.",41
"This involved the rebuilding of their aging fleet of 155 EMD GP7, GP9, and GP18 road switchers (many of which were over twenty years old). The relation between gp9 and gp18.",14
"Following his ennoblement, he was appointed High Commissioner to Egypt, serving until his resignation was forced upon him by Foreign Secretary Arthur Henderson in 1929. The relation between arthur henderson and foreign secretary.",49
The village is centered between the Wollomombi River and Chandler River. The relation between chandler river and wollomombi river.,61
"and Ivan Goncharov's "" A Common Story "" – as the best. The relation between ivan goncharov and a common story.",36
"Retrieved 5 November 2015 On 7 April 1828, she portrayed Bianca in Vincenzo Bellini's "" Bianca e Fernando "" for the grand opening of the Teatro Carlo Felice in Genoa. The relation between bianca e fernando and vincenzo bellini.",4
David Hoyt is a Canadian horn player and conductor. The relation between david hoyt and horn.,21
"In 1992, country singer Dwight Yoakam recorded his version of the song for the soundtrack to the film "" Honeymoon in Vegas "", as well as a video. The relation between dwight yoakam and country.",15
"The first major step towards a broader public engagement was the participation in organization of the First Croatian Science Festival for the Croatian national daily newspaper "" Vjesnik "". The relation between vjesnik and croatian.",22
"La Sierra is a town and municipality in the Cauca Department, Colombia. The relation between colombia and cauca department.",5
"For "" The Visitor "", McCarthy won the 2008 Independent Spirit Award for Best Director, while Richard Jenkins was nominated for Best Actor in the 2009 Academy Awards. The relation between richard jenkins and best actor.",35
"He played rugby league as a winger for the New Zealand Warriors and Newcastle Knights in the National Rugby League competition, before switching to rugby union to play Super Rugby for the Melbourne Rebels. The relation between super rugby and melbourne rebels.",16
He was the Asia Talent Cup champion in 2014 and a Red Bull MotoGP Rookies Cup contestant in 2015 and 2016. The relation between 2016 and red bull motogp rookies cup.,57
"Two years later, she plays in her first international film, "" La partita "", directed by Carlo Vanzina. The relation between la partita and carlo vanzina.",10
"The home of Packer's son, the Harry Packer Mansion, designed by Sloan's protegee Addison Hutton, is next door on the same road. The relation between harry packer mansion and addison hutton.",2
Milan is a multilateral naval exercise hosted by the Indian Navy under the aegis of the Andaman and Nicobar Command. The relation between indian navy and andaman and nicobar command.,58
Team reached the 2012 final after beating Belgium and Russia in away ties and lost to Czech Republic in Prague in their first ever Fed Cup final. The relation between 2012 and czech republic.,62
""" EV Nova "" is a Carbon application and runs natively on both the original Mac OS and Mac OS X, and has been ported to Windows. The relation between ev nova and windows.",48
"The Königssee bobsleigh, luge, and skeleton track is a venue for bobsleigh, luge and skeleton located in Schönau am Königsee, Germany. The relation between schönau am königsee and germany.",6
"The Broncos maintained their 100% win record in Grand Finals (1992, 1993, 1997, 1998, 2000 and 2006). The relation between 1997 and 1998.",14
"April opened with United playing the defending MLS Cup champions, Colorado Rapids at their home ground, DSG Park on 2 April. The relation between dsg park and colorado rapids.",37
Telesat Canada contracted with International Launch Services in April 2007 for the launch of Nimiq 5 by an ILS Proton Briz M rocket. The relation between nimiq 5 and telesat.,40
The Delphic Doctrine which was released in March 2006 has received more attention than any of their other releases thanks to Sound Riot Records and their pushing for Tristwood to do more and more tours. The relation between tristwood and sound riot records.,51
"Yuriy Galkin is a double - bassist and jazz composer of Russian origin, based in the United Kingdom. The relation between yuriy galkin and double-bassist.",21
"For the film "" Gallipoli "" directed by Peter Weir, Gammage was employed as the military advisor and he worked on the text that David Williamson turned into the screen play of the film. The relation between gallipoli and peter weir.",10
"Its main objective is to service the institutions residing in the Peace Palace, including the International Court of Justice, the Permanent Court of Arbitration, and the Hague Academy of International Law. The relation between peace palace and permanent court of arbitration.",37
""" ARMA 3 "" is an open - world military tactical shooter video game developed by Czech studio Bohemia Interactive for Microsoft Windows. The relation between arma 3 and video game.",20
The Colacu River is a tributary of the Moldova River in Romania. The relation between colacu river and moldova river.,33
German Jupp Heynckes is the only man to have won the cup twice and did so in consecutive years (2003 and 2004) with German club Schalke 04. The relation between 2003 and schalke 04.,62
"The Corsican people had risen up against the French garrison of the island in 1793, and sought support from the British Royal Navy's Mediterranean Fleet under Lord Hood. The relation between lord hood and british royal navy.",31
"In the IDW comics, Stockman is the head of the StockGen company that created the Turtles and Splinter, who was tasked by Krang to experiment on mutagen. The relation between the idw comics and krang.",3
"She is noted for playing a vintage Rhodes Piano on both Denali albums, their self - titled album and its follow - up, The Instinct. The relation between self-titled album and the instinct.",14
""" Sabal "" is placed in the subfamily Coryphoideae and the tribe Sabaleae. The relation between coryphoideae and subfamily.",60
On 2 June 2010 a Lufthansa Airbus A380 - 800 landed at Linz Airport coming from Vienna and left for Munich. The relation between airbus a380 and lufthansa.,40
It covers the long and narrow Iguape Bay at the mouth of the Paraguaçu River which empties into the Bay of All Saints (Baia de Todos os Santos). The relation between paraguaçu river and baia de todos os santos.,33
"Louis Cennamo then briefly replaced Tony Reeves on bass, but was replaced in turn by Mark Clarke within a month. The relation between mark clarke and bass.",21
"McCain forwarded it to the Joint Chiefs in Washington DC, who, after reviewing it, passed it on to Secretary of Defense Melvin Laird (who might consult with the president). The relation between melvin laird and washington dc.",63
Nemcovce is a village and municipality in Bardejov District in the Prešov Region of north - east Slovakia. The relation between prešov region and bardejov district.,5
""" Chanteur de charme "" (English translation: "" Crooner "") was the French entry in the Eurovision Song Contest 1988, performed in French by Gérard Lenorman. The relation between eurovision song contest 1988 and gérard lenorman.",43
"Louis Notari was also prominent in civil engineering in the Principality, and was noted for his work on Monaco's renowned exotic garden, which annually hosts large numbers of visitors from many countries. The relation between exotic garden and louis notari.",2
"The Emergency Response Unit was called to Utøya island and subsequently apprehended Anders Behring Breivik, the perpetrator of the 2011 Norway attacks in Oslo and Utøya on 22 July 2011. The relation between 2011 norway attacks and oslo.",27
"Two years later she made a breakthrough in Fano, Italy, as Nedda in Leoncavallo's "" Pagliacci "". The relation between pagliacci and italy.",8
"Also in January 2014, Allied London submitted plans for the demolition of Quay House and the construction of Number One Spinningfields, a 19-storey high - rise designed by SimpsonHaugh and Partners. The relation between number one spinningfields and simpsonhaugh and partners.",2
"Île du Port is one of the Kerguelen Islands situated in the Golfe des Baleiniers off the north coast of Grande Terre, the main island. The relation between grande terre and kerguelen islands.",26
"Presently, the airport serving Araraquara, Brazil is named Bartolomeu de Gusmão Airport. The relation between bartolomeu de gusmão airport and brazil.",6
"Anton the Terrible is a 1916 American drama silent film directed by William C. deMille and written by Marion Fairfax, Jules Eckert Goodman and Charles Sarver. The relation between anton the terrible and marion fairfax.",55
""" Spring Break "" is the eighteenth episode of the sixth season of the American sitcom "" Modern Family "", and the series' 138th episode overall. The relation between modern family and sixth season.",16
"The class name "" Karyorelictea "" derives from the ancient greek (), meaning "" hard - shelled seed, or nucleus "", and from the Latin, meaning' abandoned'. The relation between karyorelictea and class.",60
"WQON is owned by Sheryl and Gerald Coyne, through licensee Blarney Stone Broadcasting, Inc., and is co - owned with WMQU and WQON, at its facilities in Grayling. The relation between wqon and grayling.",24
"He held onto the goalkeeper's jersey through the 1950 FIFA World Cup, and at that tournament played in England's surprise defeat by the USA. The relation between 1950 fifa world cup and usa.",45
"It was succeeded as Israeli representative at the 1978 Contest by Izhar Cohen & The Alphabeta with "" A - Ba - Ni - Bi "". The relation between 1978 contest and the alphabeta.",62
"Enzo is an Italian given name derivative of Heinz, a form of Henry. The relation between heinz and henry.",54
"Camden Bridge is a continuous span plate girder bridge, that spans the Mississippi River in Minneapolis, Minnesota. The relation between camden and minneapolis, minnesota.",25
"Her debut studio album with Gucci Mane, titled "" BAYTL "", was released on December 13, 2011, through Vice Records and Warner Bros. Records. The relation between baytl and gucci mane.",46
"In 2010, Qihoo, creator of the anti - virus software 360 Safeguard, claimed that Tencent's instant message client Tencent QQ secretly scanned users' computer disks. The relation between 360 safeguard and qihoo.",29
"The singer presented the song live on the television show Encontro Com Fátima Bernardes of Rede Globo on June 11, 2014. The relation between encontro com fátima bernardes and rede globo.",41
Bingham became an important loading point for pulpwood floated down the Kennebec River to Wyman Dam until environmental regulations curtailed log driving in the 1970s. The relation between wyman dam and kennebec river.,26
"Thomas Bangalter from Daft Punk did the score and Jay Rabinowitz who worked on Requiem for a Dream and The Tree of Life, edited the short film. The relation between daft punk and thomas bangalter.",16
"Air Chief Marshal Sir James Milne Robb, (26 January 1895 – 18 December 1968) was a senior Royal Air Force commander. The relation between james milne robb and royal air force.",31
"The character was later featured in "" South Park Rally "", a 2000 racing video game from developer Acclaim, in which Marvin races the other characters in a motorized wheat sack. The relation between south park rally and acclaim.",50
Telegram's desktop client uses DirectWrite to render color emojis on Windows. The relation between telegram and windows.,39
"Clear Channel moved the WSRW - FM calls to Grand Rapids, Michigan. The relation between wsrw-fm and grand rapids, michigan.",24
"The development team also considered "" Dying Light "" an opportunity "" to prove to people that we (Techland) have made a AAA game "". The relation between dying light and techland.",9
"Alumni from the classes of 2009 through 2016 have matriculated into over 140 universities and colleges within the United States, including all eight Ivy League institutions. The relation between matriculated and united states.",8
"The Burniston Range is a mountain range of the Boundary Ranges in northwestern British Columbia, Canada, located on the northeast side of Portland Canal and north of the Ashington Range. The relation between boundary ranges and mountain range.",20
"Other loosely connected members of this so - called network of thinkers include: Cheng Yi, Zhang Zai, Cheng Hao (程顥, 1032–1085) and Zhou Dunyi. The relation between cheng yi and cheng hao.",56
"Its source is in the Chatkal Range, western Tian Shan mountains. The relation between chatkal range and tian shan.",32
"Andronikos Asen was the son of Bulgarian Tsar Ivan Asen III and Irene, who was the sister of Byzantine emperor Andronikos II Palaiologos. The relation between andronikos ii palaiologos and irene.",56
"After providing the soundtrack to "" Gungrave "" for PlayStation 2 in 2002, the concept was subsequently developed into an anime series, also scored by Imahori. The relation between gungrave and playstation 2.",48
"The San Diego Community College District has five major operational components: City College, Mesa College, Miramar College, Continuing Education, and the District administrative departments that support campus and overall operations. The relation between san diego community college district and miramar college.",58
"Ingi of Sweden - English also: "" Ingold ""; Swedish: "" Inge "" or "" Yngve "" or "" Ingjald "" - may refer to (chronologically): The relation between inge and swedish.",22
The Berwick Armory and Jackson Mansion and Carriage House are listed on the National Register of Historic Places. The relation between berwick armory and national register of historic places.,19
"Sebastian Vettel is the youngest polesitter, he was 21 years, 72 days old when he qualified in first place for the 2008 Italian Grand Prix. The relation between 2008 italian grand prix and sebastian vettel.",62
This situation led to the resignation of José Sócrates as Prime Minister and the President dissolved the parliament and called for early elections. The relation between josé sócrates and prime minister.,49
"Prime Minister Ali was later dismissed by President Iskander Mirza, who allowed a coalition of the Awami League and Republican Party to form government. The relation between iskander mirza and republican party.",30
""" Mr. Rojas said languages most represented in Northville Public Schools (NPS) are Chinese, Telugu, Arabic, Korean, Hindi, Spanish, Japanese, Gujarati, Tamil and Punjabi . "" The relation between rojas and spanish.",22
"Roberto Mura (born June 5, 1955 in Pavia, Italy) is an Italian politician and businessman. The relation between pavia and italy.",6
"After its confluence with Uono River, the Shinano is crossed by Koshiji Bridge and the Shinetsu train line before emerging onto Echigo Plains of the Niigata Prefecture at Sanjō. The relation between sanjō and niigata.",25
"Der Messias, K.   572, is Wolfgang Amadeus Mozart's 1789 German - language version of "" Messiah "", George Frideric Handel's 1741 oratorio. The relation between messiah and oratorio.",20
"After the positive reception of his apperance in "" Legends of Tomorrow "", The CW announced that Ryan would appear in the season again. The relation between legends of tomorrow and the cw.",41
"The title of the track is taken from a chapter of the Stephen King and Peter Straub novel, "" The Talisman "". The relation between stephen king and the talisman.",36
""" Future Stock "" is the 21st episode in the third production season of "" Futurama "". The relation between futurama and third.",16
"Coleman Mellett (May 27, 1974 – February 12, 2009) was an American jazz guitarist in Chuck Mangione's band. The relation between coleman mellett and guitarist.",38
Wallers - en - Fagne (formerly Wallers - Trélon) is a commune in the Nord department in northern France. The relation between trélon and nord.,25
"In 2013, Mathis played psychiatrist Alice Calvert on the CBS television series "" Under the Dome "", based on a novel by Stephen King. The relation between under the dome and stephen king.",0
"The School is affiliated with the Central Board of Secondary Education (CBSE), New Delhi. The relation between central board of secondary education and new delhi.",18
"Polite Sleeper was formed in the spring of 2007 by Jason Orlovich and Tim Wilson in Brooklyn, NY. The relation between polite sleeper and brooklyn.",28
"They also appeared together in three other movies, including their biggest hit "" Let the Love Begin "", joining forces with the love team of Richard Gutierrez and Angel Locsin for GMA Films. The relation between let the love begin and gma films.",11
"A six - minute short film, titled "" Pixie Hollow Bake Off "", aired in the United Kingdom on October 20, 2013, on Disney Channel. The relation between pixie hollow bake off and disney channel.",41
"It is part of the "" Triad Sports Network "" along with WSML in Graham and WMFR in High Point, and operates out of studios in Winston - Salem. The relation between wmfr and high point.",24
"He regularly drove up to Newhalem, Washington, to the Gorge Dam and Diablo Dam - the site of one of his more memorable images of the "" Skagit River Inclined Railway "". The relation between diablo dam and skagit river.",26
"He went on to play 37 games in all competitions, scoring five goals and won the 2012 Carioca. The relation between 2012 and carioca.",57
"In the same year, New York State passed an amendment to its constitution that granted New York women the right to vote. The relation between constitution and new york state.",1
Lotte Lenya was nominated for an Academy Award for Best Supporting Actress. The relation between lotte lenya and academy award for best supporting actress.,35
"On 2 February 2004, Carlton Communications merged with Granada plc to create ITV plc, following which the Carlton name was dropped from all other uses. The relation between granada plc and itv plc.",14
"The landscape gardener, Capability Brown, received £ 700 from Willes for work carried out at Little Grove in 1768.Stroud, Dorothy. The relation between capability brown and landscape gardener.",38
"Born in Moaña, Pontevedra, Galicia, Cruz finished his formation with Alondras CF, making his senior debuts in 2006, in Tercera División. The relation between alondras cf and tercera división.",23
"The Hollis Country Store and the South Fourche LaFave River Bridge, which are listed on the National Register of Historic Places, are in the community. The relation between hollis country store and national register of historic places.",19
"Candidates back then for the "" party like "" list were Bjarni Harðarson (a previous MP of Progressive Party), and Þórhallur Heimisson (a priest). The relation between bjarni harðarson and progressive party.",30
"Days later they were followed by the great Ride of the Rohirrim, which was led by Théoden, King of Rohan; the 6,000 riders included Éowyn, Meriadoc Brandybuck and the said Éomer. The relation between théoden and rohan.",7
"The 99.7 spot on the FM dial began operations in September 1964 as WRKB - FM, in Kannapolis, North Carolina. The relation between wrkb and kannapolis, north carolina.",24
"A homologue one started in 1982 in Pristina, Kosovo, named "" Gjuha Shqipe "" (Albanian Language), targeting the same topics. The relation between gjuha shqipe and albanian language.",22
"The better recorded artist Sophilos is said to be influenced by the Gorgon Painter, continuing work in the black - figure style and animal - style. The relation between gorgon painter and black-figure style.",13
"Houvion was born in Briey, Meurthe - et - Moselle. The relation between meurthe-et-moselle and briey.",5
"Paolo Bertolin, writing for the Udine Far East Film Festival, called "" Quickie Express "" "" intriguing and alluring "" and screenwriter Joko Anwar's "" most mature and rounded work "". The relation between quickie express and joko anwar.",55
"CJWI (1410 AM) – also known as CPAM Radio Union - is a French - language Canadian radio station located in Montreal, Quebec. The relation between cjwi and montreal.",24
"Bødtker was born in Christiania, the son of district stipendiary magistrate Job Dischington Bødtker and his wife Fredrikke Sophie Sejersted. The relation between job dischington bødtker and christiania.",63
Debra Hamel is an American historian specializing in ancient Greece. The relation between debra hamel and historian.,38
"A Liberal, he was re - elected in 1904, 1908 and 1911. The relation between 1904 and 1908.",14
"In his early 20's he studied music at Mount Royal College, where he heard Gary Burton's recordings and became interested in jazz vibraphone music. The relation between gary burton and vibraphone.",21
"Simon Sechter (11 October 1788 – 10 September 1867) was an Austrian music theorist, teacher, organist, conductor and composer. The relation between simon sechter and organist.",21
"At 2,355 m elevation, Aroania is the third highest mountain of the Peloponnese, after Taygetus and Kyllini, and the highest in Achaea. The relation between aroania and peloponnese.",26
"They are currently classified under the genus "" Cyrtophora "" (tent - web spiders) under subfamily Cyrtophorinae. The relation between cyrtophorinae and subfamily.",60
"The Murrumbidgee River is at the northern boundary, with the Goodradigbee River on the eastern boundary, and the Tumut River on the western boundary. The relation between murrumbidgee river and goodradigbee river.",61
"After winning the 1989 FA Cup, Liverpool were denied a second "" double "" in four seasons when they lost the League title to Arsenal on 26 May 1989. The relation between 1989 fa cup and liverpool.",62
"The production at Zaporliarnoe, Gazprom's fourth largest field, increased until 2004, offsetting the decline in the other fields. The relation between zaporliarnoe and gazprom.",40
"His first commission was designing the layout and illustrations for Natsume Sōseki's novel "" I Am a Cat "" in 1905. The relation between natsume sōseki and i am a cat.",36
Gyllenhaal was nominated for an Academy Award for Best Supporting Actress for her performance. The relation between gyllenhaal and academy award for best supporting actress.,35
"The game ended with a 3–0 win for Pescara, which qualified the team to the Serie A promotion playoffs. The relation between serie a promotion and pescara.",45
"The council also works with the five official minority languages in Sweden: Finnish, Meänkieli, Yiddish, Romani and Sami alongside the Swedish Sign Language. The relation between swedish sign language and sweden.",8
""" The Diplomat "" and "" The Citizen "" described the publication as the first English language Muslim newspaper of India. The relation between the diplomat and english language.",22
"The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as "" Super Mario 64 "" and "" Banjo - Kazooie "". The relation between super mario 64 and nintendo 64.",48
"Beginning in 2012, Jones appeared regularly on Dan Le Batard's ESPN2 show, "" Dan Le Batard Is Highly Questionable "", where he discussed major sports stories with Le Batard. The relation between highly questionable and espn2.",41
"He served as the head coach at Glassboro State College (now called Rowan University), an NCAA Division III program in Glassboro, New Jersey. The relation between glassboro state college and glassboro, new jersey.",18
"The Presets have released two EPs and three full - length albums ("" Beams "", "" Apocalypso "" and "" Pacifica ""). The relation between apocalypso and the presets.",46
"He also noted that this effect would be reflected in "" Halo 5: Guardians "", with a story that explores how the Master Chief copes with loss and past memories. The relation between halo 5: guardians and master chief.",3
"As a consequence of the People's Partnership's win, Kamla Persad - Bissessar of the People's Partnership coalition was elected Trinidad and Tobago's first female Prime Minister. The relation between trinidad and tobago and kamla persad-bissessar.",17
