text,gold
i no longer want you to be synced to my phone,3
so how many days did i take off,6
does acero have good or bad ratings,9
do you know how i order more checks for my well's fargo account,7
tell me the last day i can pay my gas bill,7
tell me what the time is in dallas,8
good speaking to you,4
what's the status for my delta flight this afternoon,0
are the reviews ned get's good,9
i replaced tires last june when should i do it again,1
how much money am i making this year at work,6
make sure i get a delta flight from pittsburgh to arizona,0
please say it one more time,3
i need options or italian tonight,9
you're talking too fast,3
let me know the nearest gas station to glendale,1
can you tell me my current location,1
what's the definition of unencumbered,8
i need a hand getting this gas bill paid,7
is it six o clock yet,8
is it after noon,8
i need information about my recent transaction,7
can applebees take reservations,9
what amount of pto days do i have left,6
tell me the interest for my savings account,7
please send my location to kevin and also to lucy,8
spell aaron,8
how is gramercy tavern rated,9
find out the best tourist attractions to visit in moscow,0
can you tell me what dendrofilous means,8
"have i earned points with my venture card, and how many",5
how should i address you,4
give me some feedback about the pasta at piada please,9
how can i transfer my 401k,6
what is the date in 5 days,8
can my credit limit be increased to $1000,5
unsync yourself from my device,3
what exactly is the tire pressure for the car,1
is the marathon on friday added to my calendar,2
can you tell me about what time i should be arriving at the airport,1
order my whole shopping list,2
tell me mr joes pizza average wait time,9
set an alarm for 11 tomorrow,8
how is it possible to get a better credit score,5
bump some jams,2
can you add an event to my calendar,2
can you see how many calories are in cream of mushroom soup,9
i was trying to buy food at publix but my card got declined,5
tell me my gas tank levels,1
when is the date of expiration for my first bank card,5
what do people think of the new burger at mcdonalds,9
has my application for my visa card gone through,5
where is the closest mcdonald's to foxwoods casino,1
will i get charged for using my credit card in portland,5
when is the next day we have off,6
are more shots needed to travel to argentina,0
i would like help moving money from one account to another,7
later,4
what's the minimum payment,7
may i order more checks for my well's fargo account,7
please lower your volume,3
check if bj's takes reservations,9
let me know about the status of my credit card application,5
i want to reserve table for 5 at red robin under the name sara at 5,9
what interest rate am i getting from bank of america,7
i need to know how to get my car jump started,1
where can i satisfy my craving for french food in milwaukee,9
put on my 90s playlist,2
what are the nutrition facts for peanut butter,9
how long before the next holiday here,6
is there traffic on the way,1
when are we off work next,6
"i think i owe about 100 left on my bills, am i forgetting anything",7
call my name,3
i need to give my location to macy and george,8
i didn't hear you can you say that again,3
i want you to connect to my handset,3
when do i get paid for my work,6
how do they say tacos in mexico,0
why won't you let me pay with my credit card,5
be quiet,3
could you tell me my name,3
"ai pick up the dice, then drop it",8
what should i use when i refer to you,4
play oldschool rap,2
what's the apr on my credit card,5
what's the mileage to get the the taj mahal in atlantic city,1
where can i see the due date for auto loan bill,7
assure my bank i really am going to california,0
what type of gas do i put in this new car,1
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,0
i need to know how you are doing today,4
let's hear a joke from you please,4
when is my meeting with infrastructure,6
it was great to talk to you,4
what's the preparation time for this dish,9
that's true,3
hola!,4
move forward one song,2
what are the weather conditions like in seattle,8
"i would like to increase my credit limit, can i do so by 500 dollars",5
what is the carry-on policy for flights on american airlines,0
what are some of your hobbies,4
what is the day off request status if you would tell me,6
i appeciate it,4
restart your actions with the original settings you came with,3
"looking at the past month, what did i spend total",7
what kind of credit card apr do i get,5
they sold out of tacos at the buffet,9
my electric bill should be paid today,7
how do i ask the ai to help me with math problem,8
tell me what health plan coverage i have,6
can i change your talking voice,3
what fuel do i put in this car,1
what is the total of my state taxes,6
how many minutes should i put meal the cake in the oven,9
explain my health benefits,6
how does one set up direct deposit to my bank account,6
has flight dl123 left,0
i need your to reset to factory settings,3
i wanna know how low are my tires on air,1
i want the interest rate for my checking account,7
my card got declined; why,5
i would like to know the next holiday,6
please force my account to freeze,7
play music by ludacris,2
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,0
what region were you born,4
can you tell me the tire pressure for the car,1
what did i ask you to remind me of,2
how much farther is orlando from my location,1
"text chrissy, i'm on my way",8
need to increase credit limit for chase card,5
how's the weather in seattle,8
do you think they'll let me reserve a table at the olive garden,9
what day's my pay coming next,6
make a purchase of doritos,2
will the bank charge transaction fees if i use my american card internationally,5
do you have any idea if the flying wing does reservations,9
can i store bread in the freezer indefinitely and it will still be okay,9
can i make a transfer between my accounts,7
how long does it take to get downtown by bus,1
will using a discover card in rome cause transaction fees,5
i'd like to know the last time my car got looked at,1
what kinds of hobbies do you have,4
go back to the default settings please,3
hello there ai,4
how would i say how are you today if i were mexican,0
what is the time frame for sending a customer who lost their credit card a new one,5
book a delta flight to arizona from pittsburgh,0
i want some suggestions for tourist activities in dublin,0
how do i get that tax form from my employer,6
don't be synced to my phone anymore,3
what’s the time in new york,8
your birthday please,4
let me hear my slow songs,2
how healthy is tacos,9
what do my pto days amount to,6
dog in spanish,0
stop all access to my account,7
can you tell me the process for obtaining a copy of my w2 for my taxes,6
"hello, how are things",4
change my name please,3
is there a travel alert for france,0
i want you to call me sheldon,3
when will my payment be deposited,6
take grocery shopping off my todo list,2
when is the expiration month for my card,5
is a visa necessary for traveling to south africa,0
can i get to susan's house with my current tank,1
stop whisper mode,3
thanks for that answer,4
could you cancel my reservation for winters at the palace tonight,9
look up when my payday is supposed to be,6
please track my order,2
what types of gas can i get for this car,1
be more quiet,3
on what day is our next free day,6
thank you for your assistance,4
how can i prevent my credit score from dropping,5
what steps can i take to build my credit score,5
do you have time today for someone to look at my car because the check engine light is on,1
where is your home town,4
i need to get a new credit card application,5
what can you do to make yourself useful,4
my car needs a jump start; what do i need to do,1
please make sure the alarm is set,8
do you mind if i ask how old you are,4
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,9
i need to check my rewards for my credit card,5
what is the usd mxn exchange rate,0
that is most definitely false,3
i want the male voice,3
do i have enough gas to get home,1
how many ounces are in 4 pounds,8
how many points earned do i have with my american express card,5
when will the replaecment card arrive,5
i would like to thank you ai,4
can you help me change my insurance policy,6
clear my calendar for may 3rd,2
create a reminder to wash the dishes,2
how can i cash out my rewards for a visa card,5
what are the manufacturers guidance on oil changes,1
how healthy is rice,9
"yum, pulled pork tacos at the buffet",9
do you speak english,3
"if i wanted to spend the lowest for my electric bill, then how much would it be",7
what travel alerts are in effect for the us,0
what's the due date for my netflix subscription,7
please buy me something,2
please book me a place to stay in phoenix from the 5th to the 9th of march,0
what is your preferred name,4
"on my way to work, is there traffic",1
do they serve good tacos at the buffet,9
set a timer for 30 minutes,8
provide me with the knowledge of whether you are a human or are a computer,4
how healthy is a cheeseburger,9
which vaccines will i need for cuba,0
at the moment what song is playing on the speaker,2
what will i make this year,6
does z used the same plus as we do in the united states,0
does the new york restaurant take reservations,9
i really need to jump start my car,1
what does yolo mean,8
does applebees do reservations,9
i don't want to forget to call mom,2
what are the transaction fees associated with my discover card if i am in rome,5
can you switch to the male voice,3
did i get my car inspected recently,1
"enjoy your day, goodbye",4
what do you have for my name,3
make a roll of the dice,8
does my checking account have a pin number,7
i can't use my card because i damaged it,5
send my location to this individual,8
how much so far pto have i used,6
do you know the total for taxes for my income,6
activate direct deposit to chase account,6
thank you ai for everything you do,4
"in x, what is the charge if i use my card",5
what's the status on my application for the hsbc credit card,5
transfer $100 from my checking to saving account,7
when is the expiration date for me discover,5
tell me how to increase credit limit for chase card,5
can you speak faster,3
help me change my oil,1
am i talking to a real live person,4
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,0
check the status of my credit card application for me,5
where do i report that my card was lost,5
do you have any pets,4
where's the routing number for wells fargo,7
would you freeze my bank account,7
what time is it right now at home,8
my capital one visa was taken without permission,5
"that's all i need, i'm going now",4
i can't use my card because it’s damaged badly,5
how would i say i love you if i were german,0
turn up your speaker volume,3
schedule a flight from pittsburgh to arizona on delta,0
will i get getting my new card anytime soon,5
i need my dinner reservation canceled,9
i want the nutrition facts for buttered spaghetti,9
can i apply for a visa card,5
it was nice to chat,4
look up the name of this song,2
i need to book a place to stay in phoenix from the 5th to the 9th of march,0
there's a messed up transaction on my account from mcdonald's,7
can you not talk so fast,3
can you find me a brisket recipe,9
"will you play the song that goes like, ""starships were meant to fly",2
how much do i owe the irs,6
what should i do now that my car battery is dead,1
where were you before,4
i have to use the phone to make a call,8
how long until my next oil change,1
chase account options direct deposit,6
please let's do it,3
what subjects or areas are you familiar with,4
pull up some recommendations for places serving fish in maine,9
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,0
what's the news with my delta flight,0
what will i be paying for utilities this month,7
can you return to the factory fresh settings,3
does france use a socket converter,0
"hi there, how are you doing",4
what is the expiration date for those eg,9
what is the minimum i can pay on my cell phone bill,7
can i swap applesauce for oil,9
would you let me know what is the point of life,4
what do you think my name is,3
will i be charged transaction fees if i use my american card internationally,5
i will rollover my 401k,6
what ingredients are in filet mignon,9
please cancel my reservation for 5 at red robin,9
i need you to find me a hotel with good reviews in phoenix,0
change to girl voice,3
tell me what's on my todo list,2
"what is the average of 54, 23, 43, 12, and 442",8
i'm looking for a meal that's from the asian cuisine,9
tell me some trivia about dolphin,4
i'm going to brazil soon and want to let my bank now,0
who do i need to contact to ask for a credit limit increase on my discover card,5
"calorie check, cheese burger",9
"how do you spell the word comity, i need to know",8
i need to know what the meaning of life is now,4
i do not know,3
i want to know what health plan i'm currently on,6
open meeting rooms from one to three pm,6
what exactly is the status of my application for the credit card,5
what is my minimum payment and when is it due,7
please call me bailey,3
give me some ideas of what to do during my trip to dallas,0
can you find me a salsa recipe,9
try to speak slowly,3
i have points on my capital one card and i'd like to know how many i've earned,5
do i have any appoints set for my calendar april 3rd,2
is there any consensun regarding lifes true meaning,4
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,8
female voice please,3
what do i need to use to make lasagna,9
i want to sign up for a new allstate insurance plan,6
do i need a visa for south korea,0
speed up speech please,3
could you tell me what my credit score is,5
what are the steps to get my rewards for my visa card,5
do i control you,4
make 1234 a new pin for my savings account,7
what should i call you,4
what steps do i need to follow to jump start my car,1
i need to get the interest rate of my savings account,7
how do i report that i lost the card,5
when is the next time i should get my tires changed,1
can we get a direct deposit,6
how long is the wait at cheesecake factory,9
"at ac, what's the temperature like",2
what would you like me to call you,4
can you explain why i couldn't use my card at target,5
list my reminders,2
can i share my location with david,8
how long does it take to cook steaks,9
about how much did i spend recently,7
does cielo have good reviews,9
do i have a monthly spending limit,5
do i have any appointments on my calendar march 22nd,2
sync with my phone please,3
can i ask your age,4
how to do an oil change,1
i want to eat something from turkey,9
are visas required to go to cuba,0
how many days left until the next day out of work,6
should i have my shots up to date before i travel to the virgin islands,0
play the song called dancing on the ceiling,2
what's the name of the day today,8
that can't be true,3
i need an uber for 5 to go to the concerthall,1
remove jess's party from my calendar,2
it is very much false,3
where do you originate from,4
where did i last put my phone,8
dial her up,8
tell time for another city: dallas,8
what kind of plug is used in england,0
"no, definitely not",3
what were you just saying,3
i don't remember the pin number to my card,7
what do i need to do to get new insurance,6
pay my gas bill with my checking account,7
tell me the timezone for california,0
please unsync from my phone right now,3
what is the data of my gas tank,1
please set the oven to 350 f,2
i would like to know some of your hobbies,4
let me hear my todo list,2
what's my bank of america account getting in interest,7
can you recommend thai food,9
pay my utility bill from my bank account,7
is my visa bill over my limit this month,7
give me some tips on building up my credit score,5
what do i do with a damaged credit card,5
how do i order more checkbooks for my well's fargo account,7
thank you very much,4
inform me how many pounds are in 10 kilos,8
help me add this song to my country music playlist,2
you got that wrong,3
what time will i get to the beach taking the bus,1
go ahead and give me the tire pressure of my vehicle,1
do you know why my bank account is frozen,7
let's go to the next song please,2
set 4 as the volume,3
what is the sum of eleven and ten,8
how old were you on your last birthday,4
does mr joes pizza usually have a long wait,9
what could cause a hold on my savings account,7
please give me the nutritional information for an egg,9
look up the lowest amount i can pay on my electricity bill,7
i'd like for this person to know my location,8
would you consider my apr to be good,5
how much do i need to pay for my electricity and water bills,7
let me know which company were you designed by,4
"how do i fix my card, it was declined",5
please put dusting on my list of things to do,2
"i'd like my checks to be deposited into my account directly, how do i do that",6
can i fly from atlanta to san francisco for less than 100 dollars,0
when should i get the oil changed in my car,1
i need to know when my electricity bill is due,7
"in 5 days from today, what will the date be",8
i need to get four people to red lobster; can you order me an uber,1
recipes for garlic bread please,9
double the speaking speed please,3
"throw eggs on my shopping list, please",2
thanks bye bye!,4
can you check if meeting rooms are available between 4 and 5,6
does using my card in portland charge me extra,5
can you check if my credit card application has been processed,5
do you know my phone's location,8
what amount of interest does my checking account earn,7
where is the closest hospital to madison square garden,1
i would like you to remind me to do something,2
check: car gas mileage,1
can you help me unlock my bank account,7
cancel my reservation for dinner this saturday,9
add milk to my shopping list,2
can you teach me how to change my oil,1
that's wrong,3
how would i say i need directions if i were french,0
i cannot use my card cuz it's damaged,5
how does measurement a convert to measurement b,8
are you okay,4
does the ai have hobbies,4
what is the title of the song we're listening to right now,2
is traffic good or bad at 9:00 on the way to detroit,1
tell me where i can find my exterminator bill's due date,7
remove laundry from my to do list,2
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",0
can i take an uber to the statue of liberty,1
i'd rather call you gloria,3
what kind of weather can i expect now,8
"if i want to go to x, do i need a travel visa",0
what is the timezone for new york,0
give me a recipe for tacos,9
whats the fuel economy of this car,1
what is the total amount i spent last week,7
show me ideas for hamburger,9
what's the timezone in valencia,0
do i have a ways to go or am i close to getting to penn station,1
please remove current settings and go back to factory settings now,3
"is there a problem with my account, it appears to be blocked",7
on the way to work is there traffic,1
thanks for that response,4
what does circuitous mean,8
can you tell me my vehicles mpg,1
do i require a plug converter when i visit puerto rico,0
can you travel outside of the united states without a visa,0
please mail me more checkbooks,7
what sorts of tasks can you do,4
book a flight from new york to la for less than 200 dollars,0
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,1
how much do i owe visa,7
list my to-do list,2
so what subjects do you like,4
i want to fly to atlanta for under 300 from pittsburgh,0
why didn't my card work,5
how would they say butter in zambia,0
i would like to change my insurance policy,6
can you tell me something funny about science,4
can you identify this song for me,2
my bank of america visa platinum was swiped from my belongings,5
what things are you able to help me with,4
can you tell me about the meaning of life,4
is it true your a real person,4
when is my new card expected to arrive,5
how much is my state taxes,6
are they any updates on my order,2
how much vacation time have i earned,6
can you call the help desk line for my credit card company,5
please tell me how to go about reporting a lost card,5
please reset to factory settings at once,3
can you tell me what obsolescence means,8
i wanna know how many pounds are in 10 kilos,8
"i need to know what the current apr is for my chase sapphire, please",5
"stop, just stop",3
travel alert in cuba,0
i want to know fun facts about koala bears,4
bank options direct deposit,6
someone else used my account to buy stuff from mcdonald's,7
please switch to the girl voice,3
are you a person or artificial intelligence,4
how do i get downtown by foot,1
what day did i last have the oil in my car changed,1
volume to 4,3
what is the price of my state taxes that i owe,6
what's a good recipe foe tacos,9
i need a table for 3 at olive garden for 7,9
set a timer for 5 minutes from now,8
what are some cool tourist attractions in england,0
what does the word polynomial mean,8
i'm not sure how to set up direct deposit,6
what's the phone number for my credit card company,5
what are the benefits associated with my insurance,6
can i put in a pto request for monday to wednesday,6
i think your a bot,4
take work from my calendar for may 7th,2
can you give me a points update on my rewards plus card,5
will bj's take reservations,9
is it okay to change your name to samson,3
martins needs a table for 5 people at tropicana at 8pm precisely,9
are shots required before traveling to china,0
give me directions to phoenix,1
where can i find a w2,6
i'm afraid my luggage has gone missing,0
what is my state bank of india card credit limit,5
what transactions did i make on electronics this morning after 6am,7
i was trying to use my card to get food at publix but it got declined,5
do you have cats or dogs or something else as a pet,4
what's the name of my health insurance plan,6
what are the rules for traveling with toothpaste,0
would i be safe if i traveled to japan,0
tell me the nutrition info for a cup of milk,9
tell me today's fun fact,4
what are the benefits of having this insurance,6
i'm not completely certain,3
what is chase bank's routing number,7
are there travel alerts in mexico,0
"hello there, good morning",4
i have no idea where my luggage is,0
can i put in a pto request for december 25th to january 1st,6
is our next day off soon,6
are there any shots i need to travel to karachi,0
"can you help me find my phone, please",8
confirm that there is a reservation at bellagio for thomas,9
can you help with delivery tracking,2
would most people say you are a computer or a human,4
how soon does my credit card expire,5
what is the amount due on my visa,7
can you overnight me a few checkbooks,7
what does confrontation mean,8
repeat please,3
"ai, refer to me as deb when answering me",3
you need to shut it,3
"on the tv, turn on",2
put the dishes on my list of things to do,2
change the pin on my savings account to 1234,7
can you talk more slowly,3
do i need to change my oil soon,1
how many days off have i taken until right now,6
will you be sure to add this current song to my sleep playlist,2
can i redeem my points on gas,5
do you currently have any pets,4
i need to know the answer to 10000 multiplied by 44,8
can you tell me the current time in jamaica,8
tell me fun facts on science topics,4
how do you say please in french,0
10-4,3
what steps do i need to take to report a card lost,5
do you know how old you are,4
"text mike, ""i'm running late",8
is it safe to go to serbia,0
"i like the female voice, switch please",3
you’re the best thanks so much!,4
"could you call me a different name, please",3
quieter please,3
when do you think i ought to change the oil in my car next,1
what can you do for me,4
can i use mayo instead of miracle whip,9
can someone look at my check engine light,1
what is the timezone for paris,0
are meeting rooms free between 8-3,6
can someone take a look at my car because the check engine light is on,1
how long do i have to wait to get a day off,6
please confirm that i have a reservation for 2/20 at 6:00 pm,9
"""where is improve the credit score",5
please tell me what amount i'm earning,6
i would like information on the meaning of life,4
can you set a reminder alarm for me to workout,2
what is the exchange rate between euros and pesos,0
please tell me the current location,1
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,5
"can you give me instructions on how to jump start my car, please",1
can i update my insurance policy,6
i need this song on my jam playlist,2
i want you to change your accent,3
where am i currently located,1
what is the minimum amount i can pay on my gas bill,7
my check engine light is on so is anyone available to check it out for me,1
i need to report that someone ran off with my td bank card earlier,5
how much are the taxes on my income,6
how much have i spent on my bank card sine i last paid my bill,7
correct my account pin to 1234 on my checking account,7
can you get me recipes for eggs please,9
what's the food can easily get in canada,9
how many days of vacation do i have left,6
i wanna know how many points have i earned with my credit card,5
"can you change the oil, with what and how",1
can i get my limit increased on my discover card,5
how much are my rent and cable,7
i need you to switch the language you are responding in,3
my visa has been damaged,5
tell me the ingredients to make an apple pie,9
if i get a visa can i travel to japan,0
do my tires have enough pressure,1
when should my tires be changed,1
i would like to change the name on my credit card account,7
tell me where my order is,2
use the female voice,3
what am i gonna need for sushi,9
my report card was stolen,5
"help, i've lost my cellphone!",8
what is the present exchange rate between usd and british pound,0
regards,4
tell me how much my state taxes amount to,6
"address me as ""bailey",3
how do i unlock my bank account,7
what am i paying in taxes,6
how is a vacation request done,6
set a reminder for me to let the plumber in tomorrow,2
what's it take to get a mastercard,5
how healthy is blueberrys,9
change back to the factory set up,3
where can i find my routing number,7
send davis a text i'll be there in a few,8
what's my discover credit limit,5
whats the traffic for the drive to the nearest restaurant,1
how do i pay my electric bill,7
what is the time for a tire change,1
please flip a coin for me,8
i want to convert kilos to pounds,8
it appears my luggage is lost,0
what is the minimum payment on my water bill,7
my luggage has disappeared,0
is there a way to get a new insurance plan,6
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",1
please set the alarm,8
what is the weather forecast looking like for seattle,8
i would like to know the status of my credit card application,5
please confirm that i have a reservation for march 1st at 7,9
give me some ideas of how to avoid my credit score lowering,5
how might i say hello if i were scottish,0
when did i get my car inspected last,1
i am traveling to paris soon and would like some suggestions of what to do and see,0
may i increase my credit limit by 500 dollars,5
would you need more shots to go to mexico,0
i need to sign up for a new allstate plan,6
"can you call me a different name, please",3
will peas work instead of carrots,9
please get connected to my phone,3
what is my card's apr rate,5
what does adulation mean,8
switch whisper mode off,3
i was in thailand trying to buy candies and my card got declined,5
why is my bank account locked,7
when is my car insurance bill due,7
can you please do a simulated coin flip for me ai,8
when does the current billing cycle end,7
what is on the shopping list,2
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,0
i want to report a damaged card that my cat shredded with its claws,5
help me find a new insurance plan,6
"if i want to set up direct deposit, how do i do it",6
"i need to buy something, please",2
what's the spending limit on my lloyds card,5
what ingredients are necessary to make spaghetti carbonara,9
how many miles are my tires rated for,1
tell me what the date will be in 5 days,8
can you tell me how much gas is in my tank,1
does my apr rate suck,5
put a freeze on my account,7
tell me a joke about elephants,4
please move $100 from my checking to saving account,7
when is the egg expired,9
where would i get my rewards for my master card,5
help me apply for a visa card,5
when do i get my next paycheck,6
what's your age right now,4
i need assistance scheduling a meeting,6
how do my health benefits work,6
what date will it be tomorrow,8
show my transactions,7
pay my con edison bill using my capital one account,7
"no, that is a falsehood",3
send me more checkbooks please,7
what is 1100 minus 2347,8
i need to request a vacation,6
are there any required shots to travel to astana,0
i can't say,3
whats my bank accounts look like,7
time to replace my credit card,5
can you find me a good reviewed hotel in japan,0
tell me later to call bill,2
how many hours of pto have i used,6
why can't i use my money market account,7
send a text that says hi to abby,8
what is the total number of days that i have taken off work since january,6
what is the total number of calories in this pizza,9
i want you to text mark,8
turn on top 20 country hits,2
do i have money in my wells fargo account for nike's,7
pay my electric bill for me,7
can we move onto the next song,2
what kind of calories do chicken tenders have,9
what amount of interest does my checking account at chase earn,7
i want a timer set for 10 minutes,8
milk can stay in my fridge for how long,9
where can i find my gas tank,1
show me my location,1
"which health plan do i have, again",6
do you know when i should get my tires changed next,1
is my reservation set for john at bardenay,9
i have a bs transaction from ebay on my account,7
which subjects are you the most experienced with,4
this charge is bs,7
i want the current song added to my pregame playlist,2
can i call you arnold instead,3
what do you think i'm called,3
"i need to schedule meeting room for monday at 2:30 pm, please",6
"cancel my reservation for dinner this saturday, please",9
do i have any calendars set for may 12th,2
how do i make lasagna,9
how about i call you sue,3
please tell my bank i'll be in anchorage this week,0
take everything off my to do list,2
"i need to order some new checks, i'm all out of them",7
i wanna know where the w2 is,6
i need the pin number for my checking account,7
are you my insubordinate,4
can i know what type of things you can help me with,4
set up a reminder so i don't forget the baby shower this weekend,2
how would i say i am lost if i were japanese,0
can you tell me your birthday,4
find me a flight from seattle to detroit for less than 200 dollars,0
"great talk, thanks",4
how many weeks of vacation time have i earned,6
"yes, that's right",3
say again please,3
switch voice option to female,3
can i get peppers instead of onions,9
i need an alarm set now,8
is the phone bill the same as last month,7
check how much i spent this week,7
can you adjust the lights down,2
"if something is 15% off $35, how much is it",8
please transfer $5000 to money market from checking account,7
i need more checkbooks mailed as soon as possible,7
i'd like to start calling you buddy,3
i would like to know my debit card's rewards balance,5
i need to know tomorrow's date,8
what's the least i can pay this month,7
do you have friendly or unfriendly pets,4
what things are on my todo list,2
set up direct deposit,6
how long should i cook the cookie dough,9
how is the status of my credit card application coming along,5
can we change your name to clara,3
what kinds of things are you familiar with,4
what's the exchange rate between ils and usd,0
can you speak louder,3
what do i do to set up a vacation,6
give me instructions for an oil change,1
call my doctor,8
why can't i use my credit card,5
what's the apr on my savings account,7
i want an uber to take me to walmart,1
is make a hair appointment on my todo list right now,2
can you tell me some strategies for raising my credit score,5
how much cash do i have in my bank accounts,7
what meeting rooms are available for meeting 5pm friday,6
where can i go to eat,9
is there another person that controls you,4
what company do you work for,4
help to turn on whisper mode,3
tell me the song that is currently playing,2
can i move some money between my two accounts,7
i agree,3
how do i order some more checks for my chase account,7
are visas for international travel,0
how can i go about jump starting my car,1
i need to find out how to check the due date for the water bill,7
start over using factory setting,3
what's the word for trees in norway,0
diy oil change and oil type,1
put in a request for cashing in credit points,5
cats or dogs are your preference,4
i saw a fraudulent transaction,7
look up how much my state taxes are,6
what is the gas mileage of my car,1
what do i currently have on my shopping list,2
which plug is used in japan,0
play the song called amazing grace,2
add grocery shopping to my to do list,2
can you help me pick some fun things to do in london during my trip,0
what do you engage in during your free time,4
can you find me a reputable hotel in honolulu,0
give me examples of what some of your hobbies are,4
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,5
would vaccinations be needed if i go here,0
what ingredients do you need to make lasagna,9
adjust settings back to original factory settings immediately,3
i don't need toilet paper anymore; take it off my shopping list,2
either or,3
where would i search for my location,1
can i do a reservation at sammy's crab shack,9
i have to make a phone call,8
please identify the song we're currently listening to,2
is the resataurant busy at 5:00 pm,9
does applebees have good reviews,9
can you swipe to the next song,2
how is the car's fuel economy,1
i want to hear my slow playlist,2
give me your name so i can use you,4
so please reset your factory settings,3
open bank app and show my most recent transactions,7
is there enough air in my tires,1
how is the temperature at ac,2
i am not sure how to spell the word liaison,8
are carrots added to the grocery list,2
help me to transfer my 401k,6
does applebees take reservations,9
can i get the interest rate for my checking account,7
how do i change the account pin number for me,7
i have a card that needs replaced because my wine dumped wine on it,5
how long will i have to wait at cheesecake factory,9
check how busy cheesecake factory is,9
how much was my last target trip,7
what is the core meaning of life,4
change audio settings to the whisper option,3
can you help me pay my electricity bill,7
what shall i do now that my battery is dead,1
look for my phone with me,8
after how much time is it still safe to drink milk that is in the fridge,9
do i have enough gas in my car to make it to dallas,1
tell me nutritional info for burger,9
is my spirit flight running on time,0
i need to know what song this is that we're listening to,2
tell me what to call you,4
where can i go to have my tires checked out,1
need to know the weather now,8
what can i call you,4
where should i eat,9
could you use the male voice,3
when is my electricity due date,7
can i make a phone call,8
is there a reason beyond biology about why humans are alive,4
i want my phone to be disconnected from you,3
"what will traffic be like nearest the george washington bridge, new york",1
will i get my time off approved,6
"computer, call alexa",8
how should i proceed if i accidentally lost my luggage,0
set a 4 minute timer,8
that has to be false,3
what is the expiration date for honey,9
how many points do i have on my visa,5
yes is my answer,3
how healthy is mcdonalds,9
let me know what ingredients i need to make pasta,9
remind me of the last date that i got my car checked,1
what can i do to jump start my car,1
tell me the full name of my health plan,6
make a reminder to pay my cable bill today,2
what is the la's time zone,0
can someone tell me why my check engine light is on,1
add eggs to my shopping list if it's not already there,2
how do you prepare omelet,9
please let me know the status of my vacation request,6
what are my benefits on the insurance,6
when do i next get paid,6
roughly how long can i leave bananas in the freezer before i have to throw them out,9
what's the answer to it all,4
plug used in china,0
i'd like to know what bitcoin means,8
what would you say my gas and phone bills are at,7
"can you cancel that request, please",3
have i recently had an oil change,1
"yes, this is true",3
can i increase the credit limit on my discover card,5
how to i change the policy on my insurace,6
what is the expiration date of my credit card,5
stop talking you are annoying,3
please put chips on my shopping list,2
"hi, how are you today",4
where can i get a appointment for a tire check for the car,1
turn on whisper mode,3
do you have any suggested roman recipes,9
please give me the time in tanzania at this moment,8
does pnc have a routing number,7
i need instructions to walk me through jump starting my car,1
can i redeem my points for flights,5
i'd like to know what song this is,2
can you reset your factory settings,3
i wanna know where to get my w2,6
is it possible to make reservations at the new york restaurant,9
tell me if i have a meeting with liz today,6
what oil should i use for an oil change and how do i do it,1
i need assistance with my current location,1
might we go to the next song,2
reserve a table for 3 at 7 for olive garden,9
what timezone do they use in arizona,0
when is the next time i should change my oil,1
i wanna hear something cool about bees,4
reset all settings to the factory settings,3
please turn on factory settings,3
is there a minimum payment i can make,7
if i go to indonesia would i need a visa,0
do you take your orders from me,4
could you be a person,4
call me shane,3
what's the average cooking time for cooking wings,9
i need some ideas for a mexican meal,9
revert from whisper mode,3
"no, that is wrong",3
give me the nutritional details for a cup of yogurt,9
"is my flight, dl123 on time",0
what's the latest i can pay my cellular bill,7
what is the procedure for signing up for a new allstate plan,6
i'm pretty sure i have a fraudulent transaction on my account,7
please kindly inform my bank i'm going to be in canada from next week to two weeks after,0
"i need to know how to spell ""miranda",8
any clue as to if taco bell takes reservations,9
what number of days do i have for vacation,6
what interest rate am i getting from sunflower bank,7
x needs to be called by me,8
x card has earned how many points,5
tell me the nutrition facts for shepherd's pie,9
i would like to distribute some money between my accounts,7
i need to know how low are my tires on air,1
please read my shopping list,2
what is happening with the weather in austin,8
text laura i'll be late for dinner,8
what kind of mileage does this car get,1
will i run out of gas before i reach atlantic city,1
tell me the minimum i can pay on my utilities bill,7
i would like you to cancel the dinner reservation for williams at the palace tonight,9
what are my benefits with this insurance,6
can you let michael and julie know my location,8
can you please revert to factory settings at this time,3
tell me how many days off you see that i have taken so far this year please,6
do you know what company were you designed by,4
ai answer my questions with my name first which is deb,3
can i get an uber for 2 to go to austin,1
who's your boss,4
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",0
