text,gold
"Model Interpolation with Trans-dimensional Random Field Language Models
  for Speech Recognition",16
"On-Device Information Extraction from SMS using Hybrid Hierarchical
  Classification",16
Entropy Minimization In Emergent Languages,16
"A Systematic Review of Natural Language Processing Applied to Radiology
  Reports",16
Implicit Discourse Relation Identification for Open-domain Dialogues,16
Pre-trained Models for Natural Language Processing: A Survey,16
Distance-based Self-Attention Network for Natural Language Inference,16
"ACUTE-EVAL: Improved Dialogue Evaluation with Optimized Questions and
  Multi-turn Comparisons",16
"Joint Representation Learning of Text and Knowledge for Knowledge Graph
  Completion",16
"Improving Conditional Sequence Generative Adversarial Networks by
  Stepwise Evaluation",16
"Generating Descriptions for Sequential Images with Local-Object
  Attention and Global Semantic Context Modelling",16
End-to-end Conversation Modeling Track in DSTC6,16
"Grid Search Hyperparameter Benchmarking of BERT, ALBERT, and LongFormer
  on DuoRC",16
Know What You Don't Know: Unanswerable Questions for SQuAD,16
Improving Fine-grained Entity Typing with Entity Linking,16
"What Makes A Good Story? Designing Composite Rewards for Visual
  Storytelling",16
Learning sparse optimal rule fit by safe screening,92
Probability Series Expansion Classifier that is Interpretable by Design,92
The algorithm of noisy k-means,92
"PhD Dissertation: Generalized Independent Components Analysis Over
  Finite Alphabets",92
"Learning Tree-Structured Detection Cascades for Heterogeneous Networks
  of Embedded Devices",92
"Sample Complexity Bounds for Recurrent Neural Networks with Application
  to Combinatorial Graph Problems",92
Generalized non-stationary bandits,92
Sparse Partially Collapsed MCMC for Parallel Inference in Topic Models,92
Regularization for Multiple Kernel Learning via Sum-Product Networks,92
Accelerating Optimization via Adaptive Prediction,92
"A Bayesian alternative to mutual information for the hierarchical
  clustering of dependent random variables",92
Transfer Learning in Information Criteria-based Feature Selection,92
Time Varying Undirected Graphs,92
"On Focal Loss for Class-Posterior Probability Estimation: A Theoretical
  Perspective",92
On Variance Estimation of Random Forests,92
"A signature-based machine learning model for bipolar disorder and
  borderline personality disorder",92
Active Function Cross-Entropy Clustering,92
"Mapping chemical performance on molecular structures using locally
  interpretable explanations",92
"Dynamical Isometry and a Mean Field Theory of CNNs: How to Train
  10,000-Layer Vanilla Convolutional Neural Networks",92
A Deep Learning Approach to Unsupervised Ensemble Learning,92
Double/Debiased/Neyman Machine Learning of Treatment Effects,92
The Peaking Phenomenon in Semi-supervised Learning,92
"Green's function based unparameterised multi-dimensional kernel density
  and likelihood ratio estimator",92
An Algorithmic Inference Approach to Learn Copulas,92
"Machine learning based digital twin for stochastic nonlinear
  multi-degree of freedom dynamical system",92
Adversarial Training for Probabilistic Spiking Neural Networks,92
Stabilized Sparse Online Learning for Sparse Data,92
TIGRESS: Trustful Inference of Gene REgulation using Stability Selection,92
"Information-Maximization Clustering based on Squared-Loss Mutual
  Information",92
"Locally-adapted convolution-based super-resolution of
  irregularly-sampled ocean remote sensing data",92
Classical Statistics and Statistical Learning in Imaging Neuroscience,92
"Super-efficiency of automatic differentiation for functions defined as a
  minimum",92
"Stochastic Optimization with Variance Reduction for Infinite Datasets
  with Finite-Sum Structure",92
"An Unsupervised Multivariate Time Series Kernel Approach for Identifying
  Patients with Surgical Site Infection from Blood Samples",92
"The Relative Performance of Ensemble Methods with Deep Convolutional
  Neural Networks for Image Classification",92
"Neural Architecture Search for Joint Optimization of Predictive Power
  and Biological Knowledge",92
Marginalising over Stationary Kernels with Bayesian Quadrature,92
Spectral Method and Regularized MLE Are Both Optimal for Top-$K$ Ranking,92
"DeepProbe: Information Directed Sequence Understanding and Chatbot
  Design via Recurrent Neural Networks",92
Consistency of Online Random Forests,92
"Dynamical correlations in the Sherrington-Kirkpatrick model in a
  transverse field",6
Energy landscape - a key concept for the dynamics of glasses and liquids,6
"Deepening the knowledge of Spin Glasses: Metastate, Off-equilibrium
  phenomena and Temperature Chaos",6
"Electronic structure and X-ray spectroscopy of
  Cu$_{2}$MnAl$_{1-x}$Ga$_{x}$",6
"Polymers with self-avoiding interaction in random media: a
  localization-delocalization transition",6
$1/d$ Expansion for $k$-Core Percolation,6
Hierarchical landscape of hard disk glasses,6
Atomistic Origin of Urbach Tails in Amorphous Silicon,6
Odor recognition and segmentation by a model olfactory bulb and cortex,6
"Small World Graphs by the iterated ""My Friends are Your Friends''
  Principle",6
"The disordered-free-moment phase: a low-field disordered state in
  spin-gap antiferromagnets with site dilution",6
"Transport of a Bose gas in 1D disordered lattices at the fluid-insulator
  transition",6
"Experimental observation of the mobility edge in a waveguide with
  correlated disorder",6
"Cooperativity and Heterogeneity in Plastic Crystals Studied by Nonlinear
  Dielectric Spectroscopy",6
"Extremal statistics of entanglement eigenvalues can track the many-body
  localized to ergodic transition",6
Disordered Haldane-Shastry model,6
"Eigenvectors under a generic perturbation: non-perturbative results from
  the random matrix approach",6
Tuning clustering in random networks with arbitrary degree distributions,6
"Fluctuations and correlations of transmission eigenchannels in diffusive
  media",6
"Application of multi-agent games to the prediction of financial
  time-series",6
"Dynamics and transport in random quantum systems governed by
  strong-randomness fixed points",6
Interference of sound waves in a moving fluid,6
Matter & Mind Matter,6
Instantons in the Langevin dynamics: an application to spin glasses,6
"Ensemble Inhibition and Excitation in the Human Cortex: an Ising Model
  Analysis with Uncertainties",6
Anderson transition in one-dimensional systems with spatial disorder,6
Self-sustained Clusters and Ergodicity Breaking in Spin Models,6
"Spectral description of the dynamics of ultracold interacting bosons in
  disordered lattices",6
Lifetimes of Magnons in Two-Dimensional Diluted Ferromagnetic Systems,6
Dynamics and Transport at the Threshold of Many-Body Localization,6
"Learning by a nerual net in a noisy environment - The pseudo-inverse
  solution revisited",6
"Role of thermal expansion heterogeneity in the cryogenic rejuvenation of
  metallic glasses",6
"Anomalous transport in disordered exclusion processes with coupled
  particles",6
The elastic and directed percolation backbone,6
"Level spacing statistics of disordered finite superlattices spectra and
  motional narrowing as a random matrix theory effect",6
"Many-Body Localization Transition in Random Quantum Spin Chains with
  Long-Range Interactions",6
"Persistence in the Zero-Temperature Dynamics of the Diluted Ising
  Ferromagnet in Two Dimensions",6
"Non-hermitean delocalization in an array of wells with variable-range
  widths",6
"Critical scaling of icosahedral medium-range order in CuZr metallic
  glass-forming liquids",6
Mixtures of fermionic atoms in an optical lattice,6
"A modification of Poincare's construction and its application to the CR
  geometry of hypersurfaces in ${\bf C}^4$",45
Weighted Bergman spaces and the $\bar{\partial}-$equation,45
Line antiderivations over local fields and their applications,45
Conic stability of polynomials,45
Metrics with four conic singularities and spherical quadrilaterals,45
Estimations of the Bergman kernel of the punctured disk,45
Rigidity theorem by the minimal point of the Bergman kernel,45
High-power asymptotics of some weighted harmonic Bergman kernels,45
"The growth at infinity of a sequence of entire functions of bounded
  orders",45
On the second Hankel determinant of concave functions,45
"A graph-based equilibrium problem for the limiting distribution of
  non-intersecting Brownian motions at low temperature",45
Hermitian analogues of Hilbert's 17-th problem,45
The Kobayashi balls of C-convex domains,45
Generating functions of orthogonal polynomials in higher dimensions,45
"Saddle-point integration of $C_\infty$ ""bump"" functions",45
Computational analytic continuation,45
Number variance of random zeros on complex manifolds,45
A generalization of Nadel vanishing theorem,45
Instability of rational and polynomial convexity,45
The local equivalence problem in CR geometry,45
Non-real zeros of derivatives,45
Real structures on torus bundles and their deformations,45
Planar families of discrete groups,45
On the Bergman Projection and the Lu Qi-Keng Conjecture,45
"On the local geometry of generic submanifolds of C^n and the analytic
  reflection principle (Part I)",45
"Regularity and estimates for $J$-holomorphic discs attached to a maximal
  totally real submanifold",45
A curvature formula associated to a family of pseudoconvex domains,45
"Region of variability for certain classes of univalent functions
  satisfying differential inequalities",45
"The minimum sets and free boundaries of strictly plurisubharmonic
  functions",45
A sufficient condition for subellipticity of the d-bar-Neumann operator,45
The solution of the Brannan conjecture,45
"New extension phenomena for solutions of tangential Cauchy\,-\,Riemann
  Equations",45
"Kohn decomposition for forms on coverings of complex manifolds
  constrained along fibres",45
Asymptotic behavior of the Kobayashi metric in the normal direction,45
Dynamics of transcendental H\'enon maps,45
Fractional Paley-Wiener and Bernstein spaces,45
The residue current of a codimension three complete intersection,45
A Psh Hopf Lemma for Domains with Cusp Conditions,45
Invariants of elliptic and hyperbolic CR-structures of codimension 2,45
Interpolation sequences for the Bernstein algebra,45
Beryllium in strong magnetic fields,63
"Precise energy eigenvalues of hydrogen-like ion moving in quantum
  plasmas",63
"Probing Nonlocal Spatial Correlations in Quantum Gases with
  Ultra-long-range Rydberg Molecules",63
A 2D nanosphere array for atomic spectroscopy,63
"Two-photon ionization of Helium studied with the multiconfigurational
  time-dependent Hartree-Fock method",63
All-optical ion generation for ion trap loading,63
Pulsed pumping of a Bose-Einstein condensate,63
"Theoretical study of electronic structure of hafnium (Hf, Z=72) and
  rutherfordium (Rf, Z=104) atoms and their ions: Energy levels and hyperfine
  structure constants",63
Carrier-free Raman manipulation of trapped neutral atoms,63
"Superfluorescence, free-induction decay, and four-wave mixing:
  propagation of free-electron laser pulses through a dense sample of helium
  ions",63
"Some radiative corrections to the hyperfine splitting of true muonium:
  two-photon-exchange contributions",63
"Measurement of diffusion coefficients of francium and rubidium in
  yttrium based on laser spectroscopy",63
"Analytic description of atomic interaction at ultracold temperatures II:
  Scattering around a magnetic Feshbach resonance",63
"Resonant electric dipole-dipole interactions between cold Rydberg atoms
  in a magnetic field",63
Imaging the onset of the resonance regime in low-energy NO-He collisions,63
"Full two-electron calculations of antiproton collisions with molecular
  hydrogen",63
Femtotesla direct magnetic gradiometer using a single multipass cell,63
CODATA Recommended Values of the Fundamental Physical Constants: 2014,63
"Momentum distribution of atoms in one-dimensional Raman cooling with
  arbitrary coherent population transfer",63
"Formation of $\bar{\rm{H}}^+$ via three body attachment of $\rm{e}^+$ to
  $\bar{\rm{H}}$",63
Nature of interference between Autler-Townes peaks in multi-level system,63
"Multi-Channel Selective Femtosecond Coherent Control Based on Symmetry
  Properties",63
Phase shift in atom interferometry due to spacetime curvature,63
Time-dependent resonant magneto-optical rotation,63
Chemical pathways in ultracold reactions of SrF molecules,63
"Quantum path interferences in high-order harmonic generation from
  aligned diatomic molecules",63
Magnetic Trapping of Molecules via Optical Loading and Magnetic Slowing,63
"Classical threshold behaviour in a 1+1-dimensional model for double
  ionization in strong fields",63
"Structure- and laser-gauges for the semiconductor Bloch equations in
  high-harmonic generation in solids",63
"Nuclear Structure corrections for Parity Non-conservation in Atomic
  Ba$^+$ and Ra$^+$",63
Two-photon coherent control of femtosecond photoassociation,63
Circular holographic ionization-phase meter,63
Secondly quantized multi-configurational approach for atomic databases,63
Continuous beam of laser-cooled Yb atoms,63
Optical cavity for enhanced parametric four-wave mixing in rubidium,63
Electric field dissociation of weakly bound molecular ions,63
"Testing the distance-dependence of the van der Waals interaction between
  an atom and a surface through spectroscopy in a vapor nanocell",63
Runaway evaporation for optically dressed atoms,63
The effect of wavefront aberrations in atom interferometry,63
"The nuclear anapole moment interaction in BaF from relativistic coupled
  cluster theory",63
"A priori error estimates for a time-dependent boundary element method
  for the acoustic wave equation in a half-space",52
Assembly of multiscale linear PDE operators,52
"Cluster Gauss-Newton method for finding multiple approximate minimisers
  of nonlinear least squares problems with applications to parameter estimation
  of pharmacokinetic models",52
"Approximate Solutions of Coupled Ramani Equation by using RDTM with
  compared DTM and exact solutions",52
A Generalization of the 2D-DSPM for Solving Linear System of Equations,52
"Fast Kalman Filter using Hierarchical-matrices and low-rank perturbative
  approach",52
"Isogeometric Analysis for singularly perturbed problems in 1-D: a
  numerical study",52
Computational Experiments with Abs Algorithms for KKT Linear Systems,52
"A variational interpretation of Restricted Additive Schwarz with
  impedance transmission condition for the Helmholtz problem",52
An efficient diffusion generated motion method for wetting dynamics,52
HSS(0): an Improved Hermitian/Skew-Hermitian Splitting Iteration,52
"Application of the Adams-Bashfort-Mowlton Method to the Numerical Study
  of Linear Fractional Oscillators Models",52
"Finite difference method for stochastic Cahn--Hilliard equation: Strong
  convergence rate and density convergence",52
"The Regularization Theory of the Krylov Iterative Solvers LSQR, CGLS,
  LSMR and CGME For Linear Discrete Ill-Posed Problems",52
"Fully discrete polynomial de Rham sequences of arbitrary degree on
  polygons and polyhedra",52
"A relaxation scheme for a hyperbolic multiphase flow model. Part I:
  barotropic eos",52
Layer-adapted meshes: Milestones in 50 years of history,52
"Minimax principle for right eigenvalues of dual quaternion matrices and
  their generalized inverses",52
"Sequential subspace optimization for recovering stored energy functions
  in hyperelastic materials from time-dependent data",52
Hierarchical Reaction-Diffusion Master Equation,52
Variance components and generalized Sobol' indices,52
"A New HDG Method for Dirichlet Boundary Control of Convection Diffusion
  PDEs II: Low Regularity",52
On the optimization of the fixed-stress splitting for Biot's equations,52
Analysis of radial complex scaling methods: scalar resonance problems,52
Adjustment of force-gradient operator in symplectic methods,52
"Analytical method and its convergence analysis based on homotopy
  analysis for the integral form of doubly singular boundary value problems",52
"One-sided GRP Solver and Numerical Boundary Conditions for compressible
  fluid flows",52
A spline interpretation of Eulerian numbers,52
"An efficient shooting algorithm for Evans function calculations in large
  systems",52
"Iterative and Non-iterative Splitting approach of a stochastic Burgers'
  equation",52
Convergence Analysis of the Rank-Restricted Soft SVD Algorithm,52
"Numerical Solution of the Simple Monge-Amp\`ere Equation with Non-convex
  Dirichlet Data on Non-convex Domains",52
A sparse spectral method on triangles,52
"Optimal quadrature formulas for computing of Fourier integrals in a
  Hilbert space",52
"Discretizing Distributions with Exact Moments: Error Estimate and
  Convergence Analysis",52
"On the method of directly defining inverse mapping for nonlinear
  differential equations",52
An Error-Resilient Redundant Subspace Correction Method,52
"Robust error estimates in weak norms for advection dominated transport
  problems with rough data",52
"A Numerical Approach for Solving of Fractional Emden-Fowler Type
  Equations",52
"Analysis and entropy stability of the line-based discontinuous Galerkin
  method",52
Sharp finiteness principles for Lipschitz selections: long version,48
"The estimates for the number of the eigenvalues of abstract and
  differential operator functions",48
"A Topological Approach to Unitary Spectral Flow via Continuous
  Enumeration of Eigenvalues",48
Some inequalities for interpolational operator means,48
A really simple elementary proof of the uniform boundedness theorem,48
Periodic distributions and periodic elements in modulation spaces,48
"On a minimal solution for the indefinite truncated multidimensional
  moment problem",48
Some cohomological notions on ${\mathcal A}\times_T {\mathcal B}$,48
On Sobolev extension domains in $R^n$,48
Extensions of endomorphisms of C(X),48
Spaceability in sets of operators on $C(K)$,48
On a Comparison Principle and the Uniqueness of Spectral Flow,48
Projecting onto Helson matrices in Schatten classes,48
"Supercharacters and the discrete Fourier, cosine, and sine transforms",48
"Trees, linear orders and G\^ateaux smooth norms",48
A uniform estimate of the relative projection constant,48
"Strengthened convexity of positive operator monotone decreasing
  functions",48
"On order continuous duals of vector lattices of continuous functions on
  resolvable spaces",48
"Calculation of Lebesgue Integrals by Using Uniformly Distributed
  Sequences in $(0,1)$",48
"A distributional approach to fractional Sobolev spaces and fractional
  variation: asymptotics II",48
A class of Kannan type equicontraction mappings and application to IVP,48
"Spectral and topological methods in the study of solvability of
  semilinear equations in Hilbert spaces",48
Prescribed Szlenk index of separable Banch spaces,48
Simplicity of UHF and Cuntz algebras on $L^p$~spaces,48
Strong input-to-state stability for infinite dimensional linear systems,48
The Fatou Closedness under Model Uncertainty,48
Gibbs cluster measures on configuration spaces,48
"Identification of the theory of multidimensional orthogonal polynomials
  with the theory of symmetric interacting Fock spaces with finite dimensional
  one particle space",48
Symmetrically separated sequences in the unit sphere of a Banach space,48
Hypercyclic subsets,48
Properties of the Space of Sections of Some Banach Bundles,48
"Quotient space of $\mathcal{LMC}$-compactification as a space of
  $z-$filters",48
"A spectral theory of linear operators on rigged Hilbert spaces under
  analyticity conditions II: applications to Schr\""odinger operators",48
"The Bass and topological stable ranks for algebras of almost periodic
  functions on the real line",48
Asymmetric Choi--Davis inequalities,48
"On the Existence of Fixed Points of Contraction Mappings Depending of
  Two Functions on Cone Metric Spaces",48
Nonharmonic analysis of boundary value problems without WZ condition,48
The sum of two measurable functions,48
Benedicks' Theorem for the Weyl Transform,48
Algebras of Generalized Singular Integral Operators with Cauchy kernel,48
"Measure rigidity beyond uniform hyperbolicity: Invariant Measures for
  Cartan actions on Tori",47
"Simulation of minimal effective dynamical systems on the Cantor sets by
  minimal tridimensional subshifts of finite type",47
"Zimmer's conjecture for lattice actions: the ${\rm SL}(n, \mathbb
  C)$-case",47
An uncountable Mackey-Zimmer theorem,47
A criterion to generate carpet Julia sets,47
Counting periodic orbits of Anosov flows in free homotopy classes,47
"A continuation principle for periodic BV-continuous state-dependent
  sweeping processes",47
Subword complexity and Sturmian colorings of regular trees,47
Nonintegrability of the two-body problem in constant curvature spaces,47
"Uniformizable singular projective structures on Riemann surface
  orbifolds",47
"Pleasant extensions retaining algebraic structure, I",47
"Quasi-graphs, zero entropy and measures with discrete spectrum",47
Slow Manifolds for Infinite-Dimensional Evolution Equations,47
Global bifurcations of limit cycles in the Kukles cubic system,47
An entire transcendental family with a persistent Siegel disc,47
"A characterization of $p$-automatic sequences as columns of linear
  cellular automata",47
Critical heights on the moduli space of polynomials,47
Ratner's property and mild mixing for smooth flows on surfaces,47
"Optimal linear response for Markov Hilbert-Schmidt integral operators
  and stochastic dynamical systems",47
Asymptotic stability of solutions to abstract differential equations,47
Counterexamples in theory of fractal dimension for fractal structures,47
Trace Complexity of Chaotic Reversible Cellular Automata,47
Normal form for lower dimensional elliptic tori in Hamiltonian systems,47
High-order control for symplectic maps,47
"Stability by KAM confinement of certain wild, nongeneric relative
  equilibria of underwater vehicles with coincident centers of mass and
  bouyancy",47
Entropy ratio for infinite sequences with positive entropy,47
A Rigorous Computational Approach to Linear Response,47
"Multifractal analysis of the divergence points of Birkhoff averages in
  $beta$-dynamical systems",47
Some open problems in low dimensional dynamical systems,47
Emergence in Random Noisy Environments,47
Escape rates for special flows and their higher order asymptotics,47
Lyapunov exponents for expansive homeomorphisms,47
Persistence of stratification of normally expanded laminations,47
"Periodic stationary solutions of the Nagumo lattice differential
  equation: existence regions and their number",47
"Rapid mixing for the Lorenz attractor and statistical limit laws for
  their time-1 maps",47
"Cutting sequences, regular polygons, and the Veech group",47
Stably non-synchronizable maps of the plane,47
Sublacunary sets and interpolation sets for nilsequences,47
Balanced Colorings and Bifurcations in Rivalry and Opinion Networks,47
"On the genericity of the shadowing property for conservative
  homeomorphisms",47
"Joint modeling of longitudinal drug using pattern and time to first
  relapse in cocaine dependence treatment data",89
"Seamless multi-model postprocessing for air temperature forecasts in
  complex topography",89
"Adjusted Plus-Minus for NHL Players using Ridge Regression with Goals,
  Shots, Fenwick, and Corsi",89
Bias Variance Tradeoff in Analysis of Online Controlled Experiments,89
"Integrative Bayesian models using Post-selective Inference: a case study
  in Radiogenomics",89
Calibration methods for spatial Data,89
Adaptive Survival Trials,89
"Covariate Microaggregation for Logistic Regression: An Application for
  Analysis of Confidential Data",89
"Measuring the vulnerability of the Uruguayan population to vector-borne
  diseases via spatially hierarchical factor models",89
The Ockham's razor applied to COVID-19 model fitting French data,89
Non-stationary Gaussian models with physical barriers,89
"Exploring the structure of time-correlated model errors in the ECMWF
  Data Assimilation System",89
"Simulation Models for Aggregated Data Meta-Analysis: Evaluation of
  Pooling Effect Sizes and Publication Biases",89
Extreme value analysis for evaluating ozone control strategies,89
"Latent likelihood ratio tests for assessing spatial kernels in epidemic
  models",89
"Extension of the Geometric Mean Constant False Alarm Rate Detector to
  Multiple Pulses",89
"A probabilistic formalization of contextual bias in forensic analysis:
  Evidence that examiner bias leads to systemic bias in the criminal justice
  system",89
Cluster Analysis of High-Dimensional scRNA Sequencing Data,89
"Bayesian Functional Mixed-Effects Model with Gaussian Process Responses
  for Wavelet Spectra of Spatiotemporal Colonic Manometry Signals",89
"Real-time Prediction of COVID-19 related Mortality using Electronic
  Health Records",89
"An ARIMA model to forecast the spread and the final size of COVID-2019
  epidemic in Italy",89
A bootstrap analysis for finite populations,89
"Crash Themes in Automated Vehicles: A Topic Modeling Analysis of the
  California Department of Motor Vehicles Automated Vehicle Crash Database",89
Bayesian nonparametric cross-study validation of prediction methods,89
"Dynamic Modelling of Multivariate Dimensions and Their Temporal
  Relationships using Latent Processes: Application to Alzheimer's Disease",89
"A Bayesian Analysis of Migration Pathways using Chain Event Graphs of
  Agent Based Models",89
"Non-Linear Non-Stationary Heteroscedasticity Volatility for Tracking of
  Jump Processes",89
Age and Winning Professional Golf Tournaments,89
"Generation of scenarios from calibrated ensemble forecasts with a dual
  ensemble copula coupling approach",89
Measuring the gradualist approach to internationalization,89
Likelihood Ratio as Weight of Forensic Evidence: A Closer Look,89
"A Hidden Markov Model Based Unsupervised Algorithm for Sleep/Wake
  Identification Using Actigraphy",89
Long-Term Effect Estimation with Surrogate Representation,89
"Modeling extreme values of processes observed at irregular time steps:
  Application to significant wave height",89
"Optimal experiment design in a filtering context with application to
  sampled network data",89
"A comprehensive review of variable selection in high-dimensional
  regression for molecular biology",89
"Skewed Distributions or Transformations? Modelling Skewness for a
  Cluster Analysis",89
"HIV dynamics and natural history studies: Joint modeling with doubly
  interval-censored event time and infrequent longitudinal data",89
"Subjects classification from high-dimensional and small-sample size
  datasets using a strategy based on Clustering Variables around Latent
  Components (CLV) method",89
"How do heterogeneities in operating environments affect field failure
  predictions and test planning?",89
"A statistical analysis of two-dimensional patterns and its application
  to astrometry",4
On-sky performance of the CLASS Q-band telescope,4
"Multiwavelength active optics Shack-Hartmann sensor for seeing and
  turbulence outer scale monitoring",4
The Upgrade of VERITAS with High Efficiency Photomultipliers,4
The DRAO Synthesis Telescope,4
"On the intensity interferometry and the second-order correlation
  function $g^{(2)}$ in astrophysics",4
A Minimum Variance Method for Problems in Radio Antenna Placement,4
The ESO Survey of Non-Publishing Programmes,4
Indian Payloads (RT-2 Experiment) Onboard CORONAS-PHOTON Mission,4
"The Wide Integral Field Infrared Spectrograph: Commissioning Results and
  On-sky Performance",4
"An iterative wave-front sensing algorithm for high-contrast imaging
  systems",4
"Correcting the extended-source calibration for the Herschel-SPIRE
  Fourier-Transform Spectrometer",4
A bright impulsive solar burst detected at 30 THz,4
"Cosmic Ray Extremely Distributed Observatory: a global network of
  detectors to probe contemporary physics mysteries",4
The Simons Observatory Large Aperture Telescope Receiver,4
"Temporal Variations of Telluric Water Vapor Absorption at Apache Point
  Observatory",4
Microarcsecond Astrometry: Science Highlights from Gaia,4
"Up to 700k GPU cores, Kepler, and the Exascale future for simulations of
  star clusters around black holes",4
"Minimal spanning tree algorithm for gamma-ray source detection in sparse
  photon images: cluster parameters and selection strategies",4
Daytime Sky Polarization Calibration Limitations,4
MUPHOTEN : a MUlti-band PHOtometry Tool for TElescope Network,4
"Detection capabilities of the Athena X-IFU for the warm-hot
  intergalactic medium using gamma-ray burst X-ray afterglows",4
The AGILE Data Center and its Legacy,4
Online Database of Class I Methanol Masers,4
"Panoramic SETI: Overall focal plane electronics and timing and network
  protocols",4
"Comparison of algorithms for determination of rotation measure and
  Faraday structure I. 1100 - 1400 MHz",4
"EOVSA Implementation of a Spectral Kurtosis Correlator for Transient
  Detection and Classification",4
Simulating a dual beam combiner at SUSI for narrow-angle astrometry,4
CAESAR source finder: recent developments and testing,4
Optical Design and Active Optics Methods in Astronomy,4
"The Giant Radio Array for Neutrino Detection (GRAND): Present and
  Perspectives",4
"Machine Learning on Difference Image Analysis: A comparison of methods
  for transient detection",4
Recent Technical Improvements to the HAYSTAC Experiment,4
"The Automatic Learning for the Rapid Classification of Events (ALeRCE)
  Alert Broker",4
The Dark Energy Survey Image Processing Pipeline,4
"Hydrodynamic capabilities of an SPH code incorporating an artificial
  conductivity term with a gravity-based signal velocity",4
"Calibration of AGILE-GRID with on-ground data and Monte Carlo
  simulations",4
Accuracy Requirements for Empirically-Measured Selection Functions,4
Systems Engineering for Civil Timekeeping,4
"The removal method and generation mechanism of spikes in Insight-HXMT/HE
  telescope",4
"Generalized Principle of Limiting 4-Dimensional Symmetry. Solution of
  the ""Two-Spaceship Paradox""",68
Thermodynamic Stability of Medium with an Alternating-Sign Pressure,68
Ambiguous Red Shifts,68
Testing an Einstein's intuitive objection to quantum mechanics,68
"Electromagnetic and anisotropic extension of a plethora of well-known
  solutions describing relativistic compact objects",68
On the way to understanding the electromagnetic phenomena,68
Optical measurement of a fundamental constant with the dimension of time,68
The informational physics indeed can help to understand Nature?,68
Quaternion Generalization of Super Poincare Group,68
"Linear Depenedences of Van Der Waals, Covalent and Valence Shell Radii
  of Atoms of Groups 1a - 8a on their Bohr Radii",68
Gravity at a Quantum Condensate,68
Model of Trace Gas Flux in Boundary Layer,68
Higgs Boson Mass predicted by the Four Color Theorem,68
Nature and Quantization of the Proton Mass: An Electromagnetic Model,68
Superconducting currents and charge gradients in the octonion spaces,68
Existence Proof of nonThermal Vacuum Radiation from Acceleration,68
Determination of the fine structure constant by simple formula,68
Yet another time about time - Part I,68
"Towards the Chalonge 17th Paris Cosmology Colloquium 2013: highlights
  and conclusions of the Chalonge 16th Paris Cosmology Colloquium 2012",68
"Chisholm-Caianiello-Fubini Identities for S=1 Barut-Muzinich-Williams
  Matrices",68
"Whitehead's Principle of Relativity - Unpublished Lectures by J. L.
  Synge, FRS",68
Lindblad's epicycles - valid method or bad science?,68
"Flaw of photonic band structure and misunderstanding of photonic bound
  state in the continuum",68
Knots and Polytopes,68
AB Space Engine,68
"An exact model for predicting tablet and blend content uniformity based
  on the theory of fluctuations in mixtures",68
Axially magnetized Dark Energy cosmological model,68
"The generalized Newton's law of gravitation versus the general theory of
  relativity",68
Octonion Quantum Chromodynamics,68
"Energy and equations of motion in a tentative theory of gravity with a
  privileged reference frame",68
On static equilibrium and balance puzzler,68
"Mixed convective in an axisymmetric magneto flow owing to MoS2-GO hybrid
  nanoliquids in H2O based liquid through an upright cylinder with shape factor",68
"Why do non-gauge invariant terms appear in the vacuum polarization
  tensor?",68
A duality in classical and quantum mechanics: General results,68
Dependency of Heat Transfer Rate on the Brinkman Number in Microchannels,68
"The 4D geometric quantities versus the usual 3D quantities. The
  resolution of Jackson's paradox",68
Elements stability: a microcosmos effect?,68
A Brief Overview of the Major Contribution to Physics by Landau,68
Time and the laws of Nature,68
Formation of Cooper Pairs as a Consequence of Exchange Interaction,68
"Optimal Insurance to Maximize RDEU Under a Distortion-Deviation Premium
  Principle",86
Machine learning techniques in joint default assessment,86
On the Basel Liquidity Formula for Elliptical Distributions,86
An Enhanced Initial Margin Methodology to Manage Warehoused Credit Risk,86
Efficient immunization strategies to prevent financial contagion,86
Asset correlation estimation for inhomogeneous exposure pools,86
A Stochastic Processes Toolkit for Risk Management,86
Network effects in default clustering for large systems,86
Monotone Sharpe ratios and related measures of investment performance,86
"Looking for grass-root sources of systemic risk: the case of
  ""cheques-as-collateral"" network",86
Parametric measures of variability induced by risk measures,86
When do you Stop Supporting your Bankrupt Subsidiary?,86
Closed form solutions of measures of systemic risk,86
"Evolution of the Chinese Guarantee Network under Financial Crisis and
  Stimulus Program",86
"A Model for Counterparty Risk with Geometric Attenuation Effect and the
  Valuation of CDS",86
"The Calculus of Expected Loss: Backtesting Parameter-Based Expected Loss
  in a Basel II Framework",86
"The Future Has Thicker Tails than the Past: Model Error As Branching
  Counterfactuals",86
"Forecasting the distribution of long-horizon returns with time-varying
  volatility",86
Market regime classification with signatures,86
Optimal leverage from non-ergodicity,86
Building and Testing Yield Curve Generators for P&C Insurance,86
A Repo Model of Fire Sales with VWAP and LOB Pricing Mechanisms,86
"Optimal Reversible Annuities to Minimize the Probability of Lifetime
  Ruin",86
Extremal Dependence in Australian Electricity Markets,86
On Optimal Reinsurance Policy with Distortion Risk Measures and Premiums,86
"Cyber Loss Model Risk Translates to Premium Mispricing and Risk
  Sensitivity",86
Dynamic risk measures,86
Risk measures under model uncertainty: a Bayesian viewpoint,86
"Time-consistency of risk measures with GARCH volatilities and their
  estimation",86
Calibration of structural and reduced-form recovery models,86
