text,gold
How do I set a new pin?,21
How do I update my PIN to a new number?,21
I want to choose a different PIN.,21
I would like to change my pin.,21
I need to change my PIN. Can I do that at a cash machine?,21
Do cash machines let me change my pin?,21
How do I change my PIN?,21
I need to change my PIN.,21
May I receive a different card pin,21
Help me set up a new PIN?,21
Which cash machines will allow me to change my PIN?,21
How do I update the PIN on my account?,21
I need a new PIN.,21
Please tell me which cash machines will allow me to change my pin.,21
What steps do I need to take to change my card PIN?,21
How can I change the PIN?  Do I have to go to a real bank?,21
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,7
I am not able to do a transfer to an account,7
I was unable to make a transfer to another account.,7
I had a transfer blocked,7
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,7
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,7
Why can't I transfer to a beneficiary?,7
Why isn't my transfer not going through? I keep getting an error message.,7
What are the rules for transferring to a beneficiary?,7
I have a cryptocurrency exchange that won't go through. Please help me process it.,7
Why wasn't I able to transfer to another account?,7
The money would not transfer to a beneficiary.,7
Why did I receive an error message saying that my transfer was not possible?,7
My transfer to beneficiary didn't go through,7
I couldn't make a transfer to a beneficiary!,7
"My beneficiary has been denied, is this normal?",7
Why couldn't I do a transfer to a beneficiary?,7
I want to transfer money to a beneficiery. Why can't I?,7
Can you help with a transfer to an account,7
why isnt my account allowing transfers,7
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7
i tried to make a transfer to a beneficiary and it didn't go through,7
Why was a transfer to an account not allowed?,7
I was charged a fee for my transfer.,64
Is there a reason I was charged a fee to transfer?,64
What is the transfer fee charge?,64
Why was I charged extra for transferring money?,64
im not paying this transfer fee,64
I am being charged a transfer fee aren't they free?,64
Why am I being charged a fee for transferring money?,64
Do charge fees for transfers?,64
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",64
I was charged more when I transferred!,64
Is there a transfer fee?,64
I'm not sure why I was charged an extra fee for transferring funds.,64
"I thought transfers were free, why was I charged a fee?",64
"My receipt shows an extra charge on my transfer, why is this?",64
"I was charged a fee when making this transfer, and I don't think I should have been!",64
"I sent out money, but was charged extra for transferring. Why?",64
Why am I seeing a transfer fee?,64
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,64
"I was charge a fee for my transfer, why?",64
Is there supposed to be a fee for the transfer I made?,64
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,64
Why was I charged a fee for a transfer?,64
What extra charges are there?,64
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64
I transferred money and was charged and want to know why.,64
I was charged for something I didn't expect,64
Can you explain the transfer fee to me?,64
How can I get paid in a different currency?,50
Can I receive my salary in a currency other than what it is deposited in?,50
Can I get my salary through this?,50
How can someone send me money?,50
Do I need to choose GBP to get my salary deposited properly?,50
"I get paid in GBP. Should I configure this and if so, where?",50
How do people send me money?,50
Is GBP a supported currency?,50
Do I need to establish I am paid in GBP before a transfer?,50
"Salary in GBP has been received, does it need to be configured elsewhere?",50
How do i get my salary in the account?,50
What are the ways for others to transfer me money?,50
What different ways are there for someone to send me money?,50
What do I need to do to transfer my paycheck to my account?,50
How can my friend send me money?,50
Can I directly transfer my salary onto here?,50
Is it possible to deposit money in GBP?,50
I received my salary in GBP. How do I change this to my currency?,50
How can my friend transfer money to me?,50
How do I deposit my paycheck to this account?,50
Can I use this account to receive my salary?,50
Can i deposit my salary to this account?,50
How do I get my salary through this account?,50
How do I get my paycheck through this?,50
can I transfer my salary if it's in a different currency?,50
Is my salary eligible for this?,50
Can I get paid in another currency?,50
Can I get my paycheck through here?,50
dont understand why transfer failed,35
My transfer didn't work,35
Why was I not able to complete a transfer?,35
Why did my transfer not go through?,35
I could not get my transfer to happen correctly and was wondering why?,35
how come my transfer didn't work,35
"I transferred my funds, why did it not go through?",35
Why did my transfer fail?,35
My transfer will not go through.,35
My transfer keeps failing and I just want to transfer the money can you please make it work?,35
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35
What are your policies for card transfers?,35
Is the system down? I've been trying to do a transfer and have failed?,35
I tried to make a transfer but it failed,35
My transfer appeared not to work.,35
What is stopping my money from transferring?,35
My attempted transfer failed.,35
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",35
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",35
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35
My transfer did not seem to work.,35
Says my transfer can't be completed?,35
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,35
Can you provide a reason as to why my transfer did not work?,35
I tried to transfer money and it did not work.,35
How do I go forth on transferring money into my account?,65
I don't know what to do. Should I transfer funds. My account is out of money.,65
How does tranferring money into my account work?,65
I would like to transfer some money from my other bank account into this one.,65
"When I want to transfer money to my account, how can I do that?",65
I need to transfer funds into my account. How can I do this?,65
What are the steps I follow to transfer money into my account?,65
How can I transfer funds from my bank to my top up account?,65
How can I transfer money from an outside bank?,65
How can I fund my top-up account using my bank account?,65
What methods can I use to add money to my account?,65
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",65
How do I send my account money through transfer?,65
How do I do an international transfer?,65
Are there ways to transfer money into my account?,65
How does a transfer work?,65
I want to use bank transfer for topping up my account. How is it handled?,65
I'm trying to transfer money into my account.,65
I would like to transfer money from my other bank account into this one.,65
Can I use a bank transfer to refill my account?,65
What all is needed to verify the top-up card?,71
It wants me to verify the top up. Why?,71
Why do I have to verify the top-up that I started?,71
Can you give me information about verification code?,71
What are the benefits to verifying the top-up?,71
Can I verify a top up?,71
reason i need to verify top up,71
Why do you need code verification for my top up?,71
Is it possible to verify a top up?,71
Why does the top-up need verification?,71
Why does top-up need verifying?,71
Is it necessary to verify my top up?,71
Why am i to verify the top-ups?,71
Where's the verification code for the top-up card?,71
How do I find the verification code for my top-up card?,71
Why do I have to verify the top-up?,71
What is the verification code on a top-up?,71
How is the top-up card verified?,71
Is there a verification code for the top-up card?,71
What is the importance of verifying the top-up?,71
help me find the top-up card's verification code?,71
The top-up verification code is missing,71
How do I verify a top-up?,71
I need help finding the verification code for my top-up card.,71
Is there a verification code for top-ups?,71
What is the necessity of verifying the top up?,71
How many cards can I have for one account?,39
I want to order another crad,39
How can I get additional cards?,39
Is there a fee for extra cards?,39
I need some spare physical cards.,39
I would like to receive a few more physical cards.,39
Can I have a card after my first one?,39
How would I go about getting a second card?,39
Can I get a spare card for someone else to use?,39
I need to get some more physical cards.,39
"Would I be able to get another card for my account, so I could give one to my daughter?",39
"My daughter would like a card as well, how can we make this happen?",39
Can I give a second card to my daughter?,39
Is there a fee for sending out more than one card?,39
Can I order extra cards?,39
Where can I get a second card?,39
I need a few more physical cards.,39
Can i have a second physical card for this account?,39
May I have a second card?,39
Can i have a card to my daughter?,39
Are there restrictions for ordering extra cards?,39
How can I get a second card for my daughter?,39
Where do I request another card?,39
Am I able to get a second card?,39
"If you send me more cards, are there any charges?",39
Is it possible to give a second card for this account to my daughter?,39
"My child needs a card, how can I add them to the account I currently have?",39
"my daughter needs a card, how do i add her?",39
Can I top up by cheque?,58
How do I top-up using cash?,58
Is it possible to top up with cash? If so how do I do it?,58
Can you help me find top up by cash deposit?,58
Is there an option to top up a with cheque?,58
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58
How do I top up my account with a cash payment?,58
How do I pay by check?,58
Can I add to my account balance with a cheque?,58
What type of deposits do you accept into my account?,58
Can I top up using a cheque?,58
Can you top-up a card with a cheque?,58
What locations can I top up with cash?,58
"I want to top up using cash, where can I do that?",58
is there a way to do top up with cash deposit,58
Can I use cash to top up my account?,58
How can I top up with cash?,58
Will you accept a cheque to top up my account?,58
How can I top up with this cheque I got?,58
What methods can I use to top up my account?,58
How do I deposit cash into my account?,58
Why can't I top up with a cheque?,58
Can I send a cheque to do my top ups?,58
I want to do a cash top-up,58
"I have a cheque here, can I use it to top off my account?",58
I want to top-up using cash,58
How can I top-up my card?,58
Can I submit a check or cash payment?,58
How do I receive my physical card,43
I want a card. What is the procedure?,43
What do you charge for physical cards?,43
Where can I get my card at?,43
price of physical card,43
"Please, how do I order a card?",43
Can I request a physical card?,43
Is there a charge for physical cards,43
Do you ship cards to where I live?,43
Where can you deliver cards?,43
Where are cards delivered to?,43
Please tell me how to get a physical card.,43
Is a non-electronic card available as well,43
How much does it cost in fees to use your card?,43
How do I get a physical card?,43
What are the fees to get a physical card?,43
What will I be charged for a physical card?,43
What locations can a card be delivered to?,43
"If I want a physical card, do I have to pay anything?",43
Where can cards be delivered?,43
I need a physical card.,43
How do I get an actual card?,43
My disposable virtual card doesn't seem to work,72
My non-physical card will not work,72
Are there restrictions for my disposable card since it does not seem to be working?,72
I cannot use my disposable virtual card.,72
Can I make multiple online transactions with my virtual card?,72
Why can't I use my virtual card for subscription services?,72
"For some reason, the virtual card won't work for me.",72
How can I fix a problem where my virtual card is rejected?,72
My virtual card isn't working. What do I do?,72
Is there a trick to get the disposable virtual card to work?,72
Why can't I get my virtual card to work?,72
My card is just not working at this time.,72
My disposable card seems not to be working am I doing something wrong?,72
My payments from my virtual card keep getting rejected.,72
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,72
My transaction was just declined when I was using my disposable virtual card. What can I do?,72
My disposable virtual card is not working,72
How do I get my disposable virtual card to work?,72
Tell me why my virtual disposable card won't work.,72
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,72
How do I make my virtual card work?,72
virtual card is not working for me,72
I did not get the right amount of money when I used a different country's currency.,76
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76
Exchange rate for my cash withdrawal is wrong,76
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76
Why was the exchange rate wrong when I got cash,76
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76
A wrong exchange rate was applied to a transaction made abroad.,76
The exchange rate you gave me for my cash withdrawal is wrong,76
Is there a fee for exchanging cash?,76
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76
Why was the exchange rate different when I withdrew my cash?,76
"When I got cash, my exchange rate was wrong.",76
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76
I feel like too much money was taken during my currency exchange.,76
There was an error in exchange rate for my cash withdrawal,76
The conversion rate on the ATM that I used with foreign currency was wrong.,76
My cash withdrawal charged me the wrong exchange rate,76
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76
My ecchange rate was wrong for a cash transaction.,76
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76
I took out cash abroad and the exchange rate isn't correct.,76
The cash withdrawal exchange rate is not correct.,76
can i get a description of how to use a disposable virtual card,37
Can I create a disposable virtual card?,37
What can you tell me about getting a virtual disposable card?,37
how do VR cards work,37
I would like a temporary virtual card,37
How do the disposable cards work?,37
How do I use a disposable virtual card?,37
Where's the best place to get a disposable virtual card?,37
Can you explain the disposable cards to me?,37
"Is there anyway, I can get a disposable virtual card?",37
how secure is a disposable virtual card,37
What do I do to get a disposable virtual card?,37
Can you explain disposable cards?,37
May I get a disposable virtual card as well?,37
Can i get a single use virtual card,37
how does a virtual card work,37
What is the process of obtaining a disposable virtual card,37
What does a disposable virtual card do?,37
Is it possible to also get a disposable virtual card?,37
"I need a disposable virtual card, how do I get one?",37
How do disposable cards work?,37
Is there a disposable virtual card I can order?,37
Will I be able to get a disposable virtual card as well?,37
Hello! I need to order a disposable virtual card. Where can I do that at?,37
how many transactions can i make with a disposable card,37
I have a top up that didn't go through.  Why?,59
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59
please tell me why my top-up failed.,59
I attempted to top up but the app denied it.,59
How can I check to see if my top-up worked?,59
My top up didn't work.,59
My top up failed.,59
Why would my topup not go through?,59
Why did my top up not work?,59
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59
I topped up but the app did not accept it.,59
My top up was denied in the app.,59
Can you tell me if my pop-up went through?,59
How did my top-up fail?,59
"My top-up failed, WHY?",59
What's the deal? My card was just denied for top up. Why is it not going through?,59
I don't think my top up is working correctly,59
The app won't let me top up my account,59
I'm not sure why my top up request was denied,59
Problems with top up,59
"I really need money from my card today, but my card is getting declined. Please help!!",59
How do I know if my top up was unsuccessful?,59
why isnt top up working,59
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5
the balance on my account didnt change when i transferred money,5
Why didn't my balance change after I transferred some money?,5
When will my balance update after a transfer?,5
How long does it take for an international transfer into my account?,5
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5
When will my transfer be available in my account.,5
I just completed a bank transfer and the balance didn't update,5
I transferred some money but I think it has gotten lost somewhere.,5
How long does a UK transfer take?,5
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5
I made a transfer and am still waiting.,5
I made an out of country transfer and it hasn't went through yet.,5
"After the transfer, the balance did not update.",5
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5
I had cash transferred but the balance did not change.,5
I can't see my latest bank transfer,5
Why don't I have my transfer?,5
The  money I transferred does not show in the balance.,5
My transfer is pending.,5
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5
Where is my transfer from [country]?,5
I made a bank transfer and my account balance did not show it.,5
Where is my money? I transfered it and it isn't in my account.,5
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5
Why doesn't my balance reflect my transfer,5
When will I see my new balance after making my bank transfer?,5
Think someone has took money out with my card. What shall I do?,20
There is a withdrawal that isn't mind in the app.,20
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20
"I didn't get cash from an ATM, but the app says I did",20
My app shows some cash I didn't get.,20
Why is there a random withdrawal in my app?,20
There is a suspicious cash withdraw on the account.,20
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20
The app said I withdrew cash at an ATM and I didn't,20
I see a cash withdrawal that I did not perform.,20
I checked the app and saw an extra cash withdrawal that I didn't authorize,20
I have a strange cash withdrawal in my statement,20
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20
I am seeing in the App a some cash withdrawal that its not mine,20
"It looks like someone else withdrew cash from my account, can you help?",20
Some cash is showing up in my app that I did not get.,20
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20
How do I cancel my card? There are charges on my account that I didn't make.,20
"There is an error, the app says I made an ATM withdrawal and I didn't.",20
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20
I don't recognise a cash withdrawal,20
There is a cash withdrawal transaction that I am unsure of.,20
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20
There is an ATM withdrawl in the app I don't recognize.,20
A cash withdrawal is showing up that I didn't do.,20
Is there an exchange fee?,31
whats your exchange rate,31
What are your currency exchange fees?,31
Where do I find the exchange rate?,31
How much does it cost to exchange currencies?,31
whats the exchange charge,31
Is there any discount for someone that exchanges currencies frequently?,31
Do I have to pay for exchanging currencies?,31
Does it cost extra to exchange currencies?,31
Is there a fee for exchanging foreign currencies?,31
Will I be charged a fee for exchanging foreign currencies?,31
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31
Do you offer a discount on multiple currency exchanges?,31
How much do I have to pay for the exchange fee?,31
"If I want to exchange currency, will there be extras?",31
If I need to exchange currency is there an extra fee?,31
Would I be charged for exchanging currencies?,31
Are there any extra hidden fees for exchanging currencies?,31
"When I travel, what will it cost to switch for my currency?",31
How much will I pay to exchange foreign currency?,31
Does it cost money for currency exchange services?,31
Is there a discount for frequently exchanging currencies?,31
Will it cost more money if my currency needs to be exchanged?,31
"I would like to exchange currencies, but is there an extra charge to do so?",31
Does it cost anything for exchanges?,31
Can I exchange money from abroad without additional costs?,31
Is there a fee for using a European bank card to top up?,57
Any hidden fees associated with the international card if money is added?,57
Will I get charged for topping off my card?,57
Are there charges for topping up US cards?,57
Are there fees for top ups?,57
What are the charges for US cards with top up.,57
In exchange for top ups will you take fees?,57
What are the top-up fees?,57
How much can I expect to pay to top up a US card?,57
Will there be any extra fees for European bank card for top up?,57
Will I be charged for topping up by card?,57
Is there a fee for topping up,57
What do you charge for top ups?,57
Will it cost anything to top up a US card?,57
Are there fees for adding money using an international card,57
"When using a US card, what is the cost for a top up/off?",57
"I need to use a European card for a top up, what will the charge be?",57
Any fee for topping up?,57
Are there any fees for top ups?,57
Is there a charge or discount if I use a European bank in a top up?,57
Is their a fee for top ups?,57
Can I top up using an international card,57
What are the fees for top ups?,57
What are the top up charges for US cards?,57
Could you please activate my card,0
I need to activate my card can you do that now?,0
What do I need to do to activate my new card?,0
How can I activate my card so I can start using it?,0
How long will it take to activate my new card?,0
"I received my new card, how is it activated?",0
How do I activate a card I received?,0
Why can't I activate my card?,0
WHAT CAN I DO AFTER THE CARD MISSING,0
I got my new card where do I go to activate it?,0
I need help activating my new card.,0
how to activate card?,0
I tried activating my bill of fare and it didn't workplace,0
"I just got my card and want to use it, how do I activate my card?",0
Assist me please with card activation.,0
I need help with activating my card,0
How can I start using my card?,0
Activating my card,0
When will my card be activated?,0
How can I activate my card>,0
What are the steps in order to activate my new card?,0
How do I go about activating my new card?,0
What is the process for activating my card?,0
What are the steps to activating a new card?,0
How do I activate a new card?,0
I just got this card & I don't know how to activate it.,0
I got my new card. How do I activate it?,0
What do I need to do to activate my card?,0
I see some fees for cash withdraw.,19
How come I was charged extra when I withdrew cash?,19
Why am I being charged when I withdraw cash?,19
What is this charge on my account for a cash withdrawl?,19
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19
Why was I charged a fee for withdrawing cash?,19
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19
A fee was charged for my recent withdrawal.,19
I got a fee for an ATM withdrawal.,19
Is there a fee for withdrawing cash?,19
"I've notice I was charged for withdrawing cash, can you explain why?",19
Why was my account charged for using an ATM?,19
Why is there a charge on my account for taking out cash?,19
An ATM fee was attached to my recent withdrawal.,19
I thought cash withdrawals didn't have a fee,19
Why did I get charged a fee when I tried to obtain cash?,19
Using an ATM caused me to incur an additional fee. Why?,19
Is there a limit on how much I can withdraw from my account without being charged?,19
"More fees, this time for withdrawing my own cash. Why are you robbing me?",19
I have never been charged a fee for cash withdrawal before. When did that change?,19
I was charged for a cash withdrawal.,19
Why did you charge me for a cash withdrawal?,19
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19
I had a wrong fee charged at this ATM.,19
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19
Am I able to order a new card and have it sent to me in China?,9
What do I do when my card expires?,9
The expiration date on my card is coming up,9
"My card's expiring, what happens now?",9
how long and how much does it cost for new card,9
What do I do if my card is expiring soon?,9
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9
"Since my card is about to expire, what do I do to get a new one?",9
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9
When my card expires do you send a new card?,9
What is the next step if my card is about to expire.,9
"Once my card expires, what should I do?",9
"I need a new card, my current card is nearly expired.",9
"It appears my card expires next month, can I order a new one?",9
What do I do when my card is about to expire?,9
"I will need to get a new card soon, how do I order?",9
going to need a new card what are the fees and time it takes,9
Will I need to order a new card since mine expires next month?,9
Do you have to order a new card before your current card expires?,9
The expiration date of my card is approaching .,9
"How can I get a new card ASAP to replace an old, soon to expire one?",9
My card is about to expire.,9
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9
What would the price be for an expired card replacement and how long will it take me to get it?,9
"in china, need new card",9
"If my card is about to expire, do I need to order a new one?",9
My card is about to expire. How do I get a new one?,9
Is the top up feature available on the Apple Watch?,2
Can I use the system Google Pay for top-ups?,2
My top-up for Google Pay isn't working,2
Can I add money with Apple Pay?,2
How can I top up my Google Pay?,2
Does Google Play have an app to Top up?,2
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2
is apple pay eligible for top up,2
Why can't I use my American Express with Apple Pay to top up my account?,2
how do i add money with my apple watch,2
"My American express is experiencing a problem with apple play with top up, can you fix it?",2
Is Apple Pay a possible top up option?,2
Can I top up from my Apple Watch?,2
is apple pay costly?,2
How can I top up with Google Pay?,2
I can't top up my account using my American Express with Apple Pay.,2
I got my American Express in Apple Bay but top up is not working,2
Is it possible to use Apple Pay to put money in my account?,2
How can I top-ff my account using my Apple Watch?,2
can google pay be used to make a top-up,2
How do I get the Top Up feature on my apple watch working?,2
How do I troubleshoot Google pay top up?,2
How do I use the top up app with my apple watch?,2
"Google pay and top up, I want it, can I get it?",2
What can I use to verify my identify?,69
"I need to verify my identity, but how do I do that?",69
What is needed to prove my identity?,69
Is there a specific type you need for identity verification?,69
Are there any documents needed for the identity check?,69
What do I need to verify my identity,69
What's the process for ID verification?,69
Let me know the steps for the identity checks,69
How does my identity get verified?,69
What things do I need to verify my identity?,69
What steps do I take to verify my identity?,69
do the details of my profile have to match my documents,69
Where do I verify my identity?,69
which kind of documentation do I need for identity check?,69
How do I go forth on verifying my identity?,69
What can I do to verify my identity?,69
What will I need for identity verification?,69
Is there any way to verify who I am?,69
Is there any documentation needed for the identity check?,69
What do I do for the identity check?,69
What do I need to do to verify my identity?,69
I live in the US but want to get a card,24
Are your cards available in Europe?,24
What countries are supported?,24
i live in the US can i still get a card?,24
Can I get a card outside the UK?,24
"I'm not in the UK, can I still get a card?",24
"I'm not in the UK, is it possible for me to still get a card?",24
Now that I live in the US how can I get a card?,24
Can I get a card despite the fact I'm not in the UK?,24
Do you support the EU?,24
how do i get a card if i am in the usa,24
Is my country supported,24
From what countries can I use this product?,24
Where can I find your locations?,24
Can I get a card even if I live outside the UK?,24
"I am from the EU, can I sign up?",24
"I would like to receive and use the card in Europe, is that possible?",24
What locations are you in?,24
Do you have a list of countries you operate in?,24
What countries do you currently do business in?,24
"I'm not in the UK, can I get a card?",24
What countries do you do business in?,24
What are the countries you operate in.,24
Can the card be mailed and used in Europe?,24
