text,gold
"Main Street Restaurant Group, Inc . was founded in 1988 to operate food distribution in Phoenix, Arizona. The entity type of Arizona.",0
"Concert performers have included The Scorpions, Fifth Harmony, Ratt, Demi Lovato, Janet Jackson, Phish, ""Weird Al"" Yankovic, Toni Braxton, Jennifer Hudson, Paramore, American Idols LIVE! The entity type of Paramore.",47
Jerash is one of the best preserved Roman cities in the East; it was even visited by Emperor Hadrian during his journey to Palestine. The entity type of Jerash.,0
"In May Radjabov shared second place in Astrakhan, securing second place in the FIDE Grand Prix 2008–2010, thereby qualifying for the Candidates tournament for the World Chess Championship 2012. The entity type of World Chess Championship.",50
"In 2007 he exhibited at the National Portrait Gallery in Washington, USA. The entity type of USA.",0
"Ctesias is generally an unreliable historian, but since he was at the time a physician to Artaxerxes and was witness to some of the events (for example, attending to Clearchus before he was beheaded), he may be considered more reliable than Xenophon, who, as he himself admits, is merely repeating a report that he heard. The entity type of Artaxerxes.",0
"On 10 April, after the Axis advance from El Agheila, small British mobile columns began to harass units around Fort Capuzzo, which was captured by the Germans on 12 April. The entity type of British.",0
The film is based on the life of Antti Yrjö Hammarberg (Irwin Goodman) who is still today a very popular singer in Finland. The entity type of Antti Yrjö Hammarberg.,4
"It is used by İDO, which operates ferry service from Bandırma to Yenikapı in Istanbul. The entity type of İDO.",14
"While a computer science student at Purdue University, Daniel Lawrence wrote several hobbyist computer games for the university's PDP-11 RSTS/E mainframe computer, and one grew into ""Telengard "". The entity type of Purdue University.",19
Vegan teacher and cookbook author Victoria Moran wrote that it was one of only two vegan cookbooks she had been able to find when she first started exploring veganism in the 1970s. The entity type of Victoria Moran.,4
"The massacre was planned and executed under the code name Operation Galeana, by the paramilitary group called Olimpia Battalion, the Federal Security Direction (DFS), then the so-called Secret Police and the Mexican Army simulating a shooting in the Plaza de las Tres Culturas after the conclusion of a concentration of the CNH. The entity type of DFS.",26
"The ""Optimal ""strategy would be dominated by the prospect of a Yahtzee bonus. The entity type of Yahtzee.",8
"It then visited Theatre Royal, Newcastle (6–10 Nov), Glasgow Theatre Royal (13–17 Nov), Belfast Grand Opera (20–24 Nov), Blackpool Grand (27 Nov–1 Dec), Norwich Theatre Royal (4–8 Dec), Leeds Grand Theatre (11–15 Dec), Llandudno, Venue Cymru (2–5 Jan 2013), Salford The Lowry (8–19 Jan) and Cardiff Wales Millennium Centre (22–26 Jan), before ending with a run at Theatre Royal in Nottingham (29 Jan–2 Feb). The entity type of Theatre Royal, Newcastle.",54
He returned to NFL Europe in 2007 where he was the quarterbacks coach for the Berlin Thunder. The entity type of Berlin Thunder.,53
"In February 2010, Paulson was cast as the circa 1982 mother of main character Meredith Grey, on the ABC drama ""Grey's Anatomy "", appearing in a flashback sequence in a season-six episode. The entity type of ABC.",34
"On 1 April 1916, Lieutenant-General Sir Hubert Gough was moved from the command of I Corps and took over the Reserve Corps, which in June before the Battle of the Somme, was expanded and renamed Reserve Army. The entity type of Hubert Gough.",49
"Li also toured Europe and North America in promotion of the album, starting at El Rey Theatre at Los Angeles on 9 March 2011. The entity type of North America.",0
"While playing for both Floyd and Eustachy, Fizer accumulated many Big 12 Conference and national accolades including All-Big 12 honorable mention (freshman), National first-team All-Freshman, first team All-Big 12 (sophomore and junior), Big 12 Player of the Year (junior), Big 12 Tournament Most Outstanding Player (junior), and consensus first-team All- America (junior). The entity type of Eustachy.",6
Those were heavily replaced by Coca-Cola and Outtakes with some theatres retaining Starbucks. The entity type of Outtakes.,43
"Zanoni is an unincorporated community located in Ozark County, Missouri, United States on Route 181, approximately ten miles northeast of Gainesville. The entity type of Route 181.",44
"Previously a small area with Chinese shops on Broadway between 81st Street and Cornish Avenue, this new Chinatown has now expanded to 45th Avenue and Whitney Avenue. The entity type of Cornish Avenue.",44
"In some parts of the expressways and highways in Malaysia, there is an additional lane designated for motorcycles. The entity type of Malaysia.",0
"In 2007, the Tour de France crossed the Col de Peyresourde on stage 15, joining the climb at Saint-Aventin (5.5 km from Bagnères de Luchon) after descending from the Port de Balès. The entity type of Saint-Aventin.",0
"The future King George V, then the Duke of York, opened the first Parliament of Australia on 9 May 1901, and his successor (later to be King George VI) opened the first session in Canberra during May 1927. The entity type of George VI.",40
Lord Frederick Pope's estate was Chicheley Hall while his concert were filmed at Sheldonian Theatre at Oxford University. The entity type of Lord Frederick Pope.,4
"The 2012 BMW Open (also known as ""The BMW Open by FWU Takaful 2012"" for sponsorship reasons) was a men's tennis tournament played on outdoor clay courts. The entity type of BMW Open.",50
"One member of the Jokers was shot with a sawn-off shotgun and fatally wounded, and 20 of those present were sentenced to between one and twelve years' imprisonment. The entity type of Jokers.",53
"The titrant consists of an alcohol (ROH), base (B), SO2 and a known concentration of I2. The entity type of I2.",13
"Bus transfers to Route 4, 212, 313, 346, 408, 508, 509, 551, 577, 582, 583, 622, 707, 727, 793 and Trolleybus Route 3 are available at Toudao Street Station. The entity type of 707.",44
"It is born in the eastern Shibar Pass (which connects the provinces of Parwan and Bamyan, or watersheds of the Ghorband and Kunduz River) and passes in an eastbound direction which it maintains throughout most of its course. The entity type of Kunduz River.",10
"Lukasz Kurgan is the Robert J. Mattauch Endowed Professor of Computer Science at the Virginia Commonwealth University, in Richmond, Virginia, U.S.A. The entity type of Richmond.",0
"Most of the players were opposed to an age limit; Jermaine O'Neal was perhaps the most strident critic, accusing the NBA of racism. The entity type of NBA.",52
"The timeline was rolled back to 2170, which is several millennia earlier than the usual ""Traveller ""setting, to the early days of Earth's presence in space at the time when Earth first started to send out interstellar ships to include the period just after the Third Interstellar War between the Terran Confederation (Earth) and the gigantic ""Ziru Sirka Empire (Vland)"". The entity type of Earth.",5
The Anglican community frequently participates in ecumenical services in the Basilica and frequently celebrates important services in the same Basilica such as the feast of St George on April 23. The entity type of Anglican.,42
"Moves featuring Malaysia Super League, Malaysia Premier League and Malaysia FAM Cup club are listed. The entity type of Malaysia FAM Cup club.",53
The county operates two units of its Lake Eau Claire County Park north and south of the lake itself. The entity type of Lake Eau Claire County Park.,38
Kerkyra was given the last position on the league table. The entity type of Kerkyra.,53
His professional breakthrough came with legendary producer Jay King while working with the Grammy -winning R & amp; B group Club Nouveau. The entity type of Club Nouveau.,47
The Corps of Discovery reached the head of the Milk River in May 1805. The entity type of Milk River.,10
"Bassin asserted that Liambas was not simply a ""goofball kid"", citing his 95 percent average in high school, as well as volunteer work in initiating a stay-in-school program for kids and at the Shriners Hospital for Children in Erie. The entity type of Liambas.",6
"Roughly 26% are followers of traditional forms of Protestantism (Congregationals, Methodists, Baptista, Lutherans, Reformed), but over the last decades there has in addition been a growth of Pentecostal communities and African Initiated Churches. The entity type of Reformed.",42
"Located around 1072 light-years distant, it shines with a luminosity approximately 1839 times that of the Sun and has a surface temperature of 3340 K. The entity type of Sun.",5
Allis has lectured at the Vrije Universiteit in Amsterdam as an assistant professor in artificial intelligence. The entity type of Vrije Universiteit.,19
"In November 2012, Sweeney and four other American tech entrepreneurs formed CoreCo/dwinQ team to compete in a three-day La Ruta de los Conquistadores race. The entity type of CoreCo/dwinQ team.",53
Gill's political journey is somewhat indicative of the era. The entity type of Gill.,40
"From 1736 to 1742, he represented Charles City County, Virginia in the House of Burgesses. The entity type of Virginia.",0
"The myths that survive of Pacha Kamaq are sparse and confused: some accounts, for example, identify him as Manco Cápac's cowardly brother Ayca, while others say that he, Manco Cápac and Viracocha were the sole three sons of ""Inti "", the sun god. The entity type of Pacha Kamaq.",25
Among them is the author and journalist Jacob Ludvigsen (1947) who among other happenings founded the free town of Christiania in Copenhagen. The entity type of Copenhagen.,0
Glyceraldehyde-3-phosphate dehydrogenase (NADP+) () (GAPN) is an enzyme that irreversibly catalyzes the oxidation of glyceraldehyde-3-phosphate (GAP) to 3-phosphoglycerate (3-PG or 3-PGA) using the reduction of NADP+ to NADPH. The entity type of NADP+.,13
"Finis Elbert Wilson (December 9, 1888 in East Fork, Kentucky – March 9, 1959 in Coral Gables, Florida) was a professional baseball pitcher. The entity type of Finis Elbert Wilson.",6
"The Islamic Declaration () is an essay written by Alija Izetbegović (1925–2003), republished in 1990 in Sarajevo, SR Bosnia and Herzegovina, SFR Yugoslavia. The entity type of Sarajevo.",0
"The middle son, Stephen managed Cobh Ramblers F.C. The entity type of Stephen.",6
"The first two singles from the album, ""Over My Head (Cable Car)"" and ""How to Save a Life ""helped the album become a commercial success and brought the band mainstream popularity. The entity type of Over My Head.",37
The first step in the assembly of the pre-replication complex (pre- RC) is the binding of the origin recognition complex (ORC) to the replication origin. The entity type of RC.,9
The Northern Ireland Act 1998 functions as a constitution for Northern Ireland as indicated in the Robinson case. The entity type of Northern Ireland.,0
"About 25% of the produced polybutadiene is used to improve the mechanical properties of plastics, in particular of high-impact polystyrene (HIPS) and to a lesser extent acrylonitrile butadiene styrene (ABS). The entity type of acrylonitrile butadiene styrene.",13
"Standard toppings are kamaboko (fish cake), sliced scallion and a thick slice of stewed or soki (boneless pork ribs) and usually garnished with ""beni shōga ""(pickled ginger). The entity type of soki.",23
"Green's first experience as an NFL referee came on October 3, 2004 during a game between the New England Patriots and the Buffalo Bills. The entity type of New England Patriots.",53
"Qualifications offered include the Diploma of Ministry, Bachelor of Theology (Th.B. The entity type of Diploma of Ministry.",20
The Tony Award -winning South Coast Repertory is also located on the Segerstrom Center for the Arts campus. The entity type of Tony Award.,8
"In 2010, the corporation opened its 4,000th chain store and acquired 86 Canadian Dollar Giant stores which are based in Vancouver, British Columbia. The entity type of Canadian Dollar Giant.",14
"Cieszyn County () is a unit of territorial administration and local government (powiat) in Silesian Voivodeship, southern Poland, on the Czech and Slovak border. The entity type of Czech.",0
teacher at Bishop Stopford's School at Enfield before joining West Ham United as chief scout. The entity type of Bishop Stopford's School.,19
"The final significant change in the life of the CoCo 2 (models 26-3134B, 26-3136B, and 26-3127B; 16 KB standard, 16 KB extended, and 64 KB extended respectively) was to use the enhanced VDG, the MC6847T1, allowing lowercase characters and changing the text screen border color. The entity type of CoCo 2.",48
The day use only park is owned and maintained by the Oregon Parks and Recreation Department. The entity type of Recreation Department.,38
"Heritage was appointed a Lieutenant Transport Officer and sailed on the HMAT ""Berima ""on 17 August 1914 to Rabaul, in New Britain where was part of the force that secured the German communications facility in German New Guinea. The entity type of New Guinea.",29
"Current members are Helen, Sheena and Ricardo Autobahn. The entity type of Sheena.",4
Alongi is an operatic tenor and sings opera with professional companies in the US. The entity type of Alongi.,4
The cover illustration is by Jimmy Cauty. The entity type of Jimmy Cauty.,4
"During World War II, a small branch camp was built for German prisoners of war who were detailed to China from the larger Camp Huntsville in Walker County, Texas (now a part of Sam Houston State University). The entity type of German.",0
"Air Canada, the only airline operating scheduled passenger flights from the airport, indefinitely suspended its routes to Gaspé Airport in June 2020 due to the financial impact of the COVID-19 pandemic in Canada. The entity type of COVID-19.",18
Steam locomotives continued to be manufactured until the late twentieth century in places such as China and the former East Germany (where the DR Class 52.80 was produced). The entity type of Steam locomotives.,55
"In front of around 200 people, the Revolution beat the Lincolnshire Bombers 30–6. The entity type of Revolution.",53
"The British Rail Class 171 ""Turbostar"" is a type of diesel multiple-unit (DMU) train built by Bombardier Transportation (previously Adtranz) at its Derby Litchurch Lane Works in England, which is identical to the Class 170, except for the replacement of the BSI (""Bergische Stahl Industrie Bergische Stahl Industrie "") coupler with a Dellner coupling. The entity type of Class 170.",55
Robby De Caluwé (1 January 1975) is a Belgian politician for Open Vld. The entity type of Open Vld.,39
"Tulloch played Marilyn Sitzman, a witness to the Kennedy assassination, in the star-studded 2013 film ""Parkland "", opposite Paul Giamatti, Billy Bob Thornton, Marcia Gay Harden, Jacki Weaver, Jackie Earle Haley, and Zac Efron. The entity type of Kennedy assassination.",7
"Recurrent rearrangements of this gene with the Ewing's sarcoma gene, EWSR1 on chromosome 22, or with the TAF15 gene on chromosome 17, or with the TCF3 (E2A) gene on chromosome 19, have been observed in acute leukemia. The entity type of TAF15 gene.",13
Departed New York 13 January 1943 via New York Port of Embarkation. The entity type of New York.,0
The joint Australian- Dutch No. The entity type of Dutch.,0
"The Royston River, an inland perennial river of the Goulburn Broken catchment, part of the Murray-Darling basin, is located in the lower South Eastern Highlands bioregion and Northern Country / North Central regions of the Australian state of Victoria. The entity type of Victoria.",0
"Carl Mayer specifically wrote this for Leopold Jessner, who would go on to direct ""Erdgeist "". The entity type of Leopold Jessner.",16
The headwater of Weymouth Fore River is formed by the confluence of the Monatiquot River and Smelt Brook in the Weymouth Landing area of Braintree. The entity type of Braintree.,10
"Sasha was assigned to Lance Corporal Kenneth Rowe in May 2008, while Hay was given the English Springer Spaniel Leanna. The entity type of Kenneth Rowe.",49
"Prior to his current residency, The Standard has booked him intermittently since 2006. The entity type of The Standard.",14
"In 1996, the United States expressed their regret for the event and the civilian deaths it caused. The entity type of United States.",0
"Christie has played with a variety of fellow jazz musicians including Ahmad Jamal, Jaki Byard, Chet Baker, Paul Winter, Buddy Rich, Toshiko Akiyoshi, Tal Farlow and many others. The entity type of Jaki Byard.",4
"In 1961 he portrayed Joe in the New York City Center revival of Jerome Kern's ""Show Boat ""opposite Jo Sullivan Loesser as Magnolia, Anita Darian as Julie, Robert Rounseville as Gaylord, and Carol Brice as Queenie. The entity type of Jerome Kern.",4
"It was approved by the U.S. Food and Drug Administration (FDA) for the treatment of mCRPC in the United States in August 2012, and for the treatment of nonmetastatic castration-resistant prostate cancer in July 2018. The entity type of FDA.",26
"Phytochemicals found in Euphorbiaceae species include diterpenoids, terpenoids, flavonoids, alkaloids, tannins, neriifolins, cycloartenol, lectin, and taraxerol, among others. The entity type of tannins.",9
The remains of Wasp are located at just over above sea level in the western Bald Mountains a few miles east of Del Rio. The entity type of Wasp.,0
"In some cell types, however, full-length ARF can also localize to the mitochondria and induce type II cell death, suggesting that in addition to autophagy being a starvation or other environmental response, it may also be involved in responding to oncogene activation. The entity type of mitochondria.",9
"Performers in the lead role were Michael Crawford, David Cassidy, Tommy Tune, and Rick Springfield. The entity type of Tommy Tune.",1
"It took place on 6 May in the Marketa Stadium in Prague, Czech Republic It was the fourth Czech Republic SGP and was won by American rider Billy Hamill. The entity type of Prague.",0
"The battalion participated in action around Chu Lai, Danang, Quang Nam, Que Son Valley, Hoi An, Phu Loc and An Hoa. The entity type of Chu Lai.",0
"A meta-analysis of 53 clinical trials has shown that all triptans are effective for treating migraine at marketed doses and that naratriptan, although less effective than sumatriptan and rizatriptan was more effective than placebo in reducing migraine symptoms at two hours and efficacy was demonstrated in almost two thirds of subjects after four hours of treatment. The entity type of naratriptan.",35
"A meta-analysis of 53 clinical trials has shown that all triptans are effective for treating migraine at marketed doses and that naratriptan, although less effective than sumatriptan and rizatriptan was more effective than placebo in reducing migraine symptoms at two hours and efficacy was demonstrated in almost two thirds of subjects after four hours of treatment. The entity type of sumatriptan.",35
The award is presented by the CFL and Veterans Affairs Canada to jointly recognize the contributions of Gaudaur and the sacrifices of Canada's military veterans. The entity type of Canada.,0
"Annie Flore has participated in musical events, both improvised and planned, with a wide variety of musicians from around the world, including: Youssou N'dour (Senegal), Ray Lema (DRC), Lokua Kanza (DRC), La Baronne (France), Carlo Rizzo (Italy), Cynthia Scott (USA), Mario Chenart (Canada), Solange Campagne (Canada), Philip Peris (Australia) and Qiu-Xia-He (China). The entity type of Lokua Kanza.",4
"With a capacity of 74,140 seats, it is the largest club football stadium (and second-largest football stadium overall after Wembley Stadium) in the United Kingdom, and the eleventh-largest in Europe. The entity type of United Kingdom.",0
"Jango takes part in the Battle of Geonosis, where he encounters a rhinoceros-like beast known as a reek, which tramples and damages his jetpack. The entity type of Battle of Geonosis.",7
However Hornbill Skyways ceased operating the 2 Dornier 228 in 2008 when both aircraft were sold to other airline company in Mobile. The entity type of Hornbill Skyways.,14
Rae made his West End debut in 2003 starring in Joseph and the Amazing Technicolour Dreamcoat at London's New London Theatre alongside Stephen Gately from the Irish boyband Boyzone. The entity type of London's New London Theatre.,54
Memorial services were held for him at the New York and Palm Desert (Calif .) churches of Religious Science. The entity type of Calif.,0
"Tesshō Genda provides the voice of Golgo 13 in the Japanese version, while in the English version, he is voiced by John DiMaggio. The entity type of John DiMaggio.",1
"He was very fond of arts and was introduced to Sthanam Narasimha Rao, a very famous Telugu theater artist and a Padma Shri awardee which kickstarted his journey. The entity type of Padma Shri.",8
"When Matthew Pavlich first came to Western Australia, he lived with Paul Harding and his family. The entity type of Western Australia.",0
Sam Bird of Virgin followed in second place with 101 points and Mahindra's Felix Rosenqvist was third with 82 points. The entity type of Mahindra.,53
The Mazaruni River is a tributary of the Essequibo River in northern Guyana. The entity type of Mazaruni River.,10
"Baroness Armgard von Cramm (; 18 December 188327 April 1971) was the mother of Prince Bernhard of Lippe-Biesterfeld, Prince consort of Queen Juliana of the Netherlands. The entity type of Netherlands.",0
"In response, Tsinghua University decided to turn SMTH from a public BBS into a campus-restricted BBS effective March 16, 2005. The entity type of Tsinghua University.",19
"In response to DNA damage, the kinase domain of one monomer phosphorylates ser-1981 of the other interacting ATM, resulting in subunit dissociation and ATM activation. The entity type of ATM.",9
"As accompanist, he has performed with lieder singers such as Christian Elsner, Matthias Goerne, Dietrich Henschel, Wolfgang Holzmair, Hanno Müller-Brachmann, Christoph Pregardien, Roman Trekel, Rainer Trost, Iris Vermillion, Michael Volle, Ruth Ziesak and others. The entity type of Matthias Goerne.",4
"There is a small Chinese minority, most of whom are Hakka. The entity type of Chinese.",0
"After patenting had been initiated, Porath and Flodin published their discoveries in ""Nature ""on 13 June 1959. The entity type of Nature.",34
"Possibly due in part to publicity from Ms . Henry's books and the movie, most of Assateague Island was protected from development by the enactment of Federal legislation designating it as Assateague Island National Seashore in 1965, under the administration of the National Park Service. The entity type of National Park Service.",26
"However, in the 1939 Battles of Khalkhin Gol (or Nomonhan) heavily armed Red Army forces under Georgy Zhukov assisted by Mongolian troops under Khorloogiin Choibalsan decisively defeated Imperial Japanese Army forces under Michitarō Komatsubara. The entity type of Battles of Khalkhin Gol.",7
"Neutral Bay was also the home of the English -born children's author and painter May Gibbs, who lived for a time in ""Derry"", a two-storey Federation home in Phillips Street. The entity type of Phillips Street.",44
Beshear and his wife Britainy are both members of the Christian Church (Disciples of Christ) and serve as deacons. The entity type of Christ.,42
"Bachakademie Stuttgart has collaborated with the Oregon Bach Festival and other Bach Academies in Caracas, Buenos Aires, Tokyo, Osaka, Sendai, Budapest, Cluj-Napoca, Kraków, Krasnoyarsk, Moscow, Prague, Riga, Tallinn, Athens, and also with the Israel Philharmonic Orchestra. The entity type of Prague.",0
"After a break from music, Alan Brown teamed up with Daren Garratt (of Pram) and Vince Hunt (of A Witness) in the band Marshall Smith, releasing an album' Colours' in 2006 on the Euphonium label. The entity type of Alan Brown.",4
"According to ""The Independent ""newspaper in 2006, there were more than 14 CCTV cameras in the Pont de l'Alma underpass, though none recorded footage of the fatal collision. The entity type of The Independent.",57
"He published his first French release ""Leo Roa ""(""The Starr Conspiracy "") in 1979. The entity type of The Starr Conspiracy.",57
"Estimates of undocumented immigrants in Canada range between 35,000 and 120,000. The entity type of Canada.",0
"In 2008, she released an album called ""The Jasmine Flower "", a solar powered acoustic album recorded in Bermuda, before touring as an acoustic tour. The entity type of Bermuda.",0
"Sara Hussein Akbar () is a Kuwaiti chemical petroleum engineer, women's rights advocate, and co-founder and former chief executive officer of Kuwait Energy. The entity type of Kuwait Energy.",14
Kirk Franklin Presents 1NC is a studio album by Kirk Franklin with the One Nation Crew. The entity type of Kirk Franklin.,4
"Xiongnu had been incessantly attacking the Xiyu (central Asia) kingdom of Wusun, whose queen was the Han princess Liu Jieyou (). The entity type of Wusun.",0
"She spent time in Berlin, Moscow, London, Athens, Tangier, as well as her native USA. The entity type of USA.",0
It was the 101st edition of the Monte Carlo Masters and was part of the ATP Masters Series of the 2007 ATP Tour. The entity type of ATP Masters Series.,50
"HD 209458 b, also given the nickname Osiris, is an exoplanet that orbits the solar analog HD 209458 in the constellation Pegasus, some 159 light-years from the Solar System. The entity type of Osiris.",5
"Microsoft made a decision to expose DirectX more easily to the independent developer world with the XNA program, but it was not a success. The entity type of Microsoft.",14
"Snyder funds Healing Hearts & amp; Nations (HHN), a non-profit corporation that builds training centers in Africa and India and trains local community leaders for the purpose of providing different forms of counseling to the underprivileged local population. The entity type of India.",0
"It was formally called ""Mait "", and known to the Chinese traders before the coming of the Spanish. The entity type of Mait.",29
"This was taken a step further in 1996 when a 366-acre (1.48 km2) area around the fort, including Kanaka Village, the Columbia Barracks and the bank of the river, was established as the Vancouver National Historic Reserve maintained by the National Park Service. The entity type of Kanaka Village.",0
"The house, designed in 1775 by architect Robert Mylne for Lady St. Aubyn, became the family home of actor Sir John Mills, who sold it to Ronnie Wood of the Rolling Stones in 1971. The entity type of Sir John Mills.",1
"To qualify for Lamprey training, candidates must be a Cobra Trooper in top physical condition, have completed his Eel training, and have been operational as an Eel for more than a year. The entity type of Cobra.",33
BIDS Helper pre-processes XML files so that the diff versus source control is more meaningful. The entity type of BIDS Helper.,48
"This is also true for omeprazole doses, especially if given orally. The entity type of omeprazole.",35
"In 2009, Japan supported an NGO which repatriated the skeletons of Japanese soldiers from World War II. The entity type of World War II.",7
From there it climbs steeply up through forestry to Sarn Helen which here runs along Hirfynydd and then steeply down to Resolven in the Vale of Neath. The entity type of Sarn Helen.,0
"Over the course of the war, Native American men fought across the world on all fronts, and were involved in many of the most critical battles involving American troops, including Iwo Jima —the site of Ira Hayes' triumphant moment in the famous photograph of Raising the Flag on Iwo Jima with five of his fellow Marines—the invasion of Normandy, the liberation of the Philippines, the Battle of the Bulge, the liberation of Paris, and the liberation of Belgium. The entity type of Normandy.",0
The Thero died on 6 November 2015 at the Mount Elizabeth Hospital in Singapore. The entity type of Mount Elizabeth Hospital.,27
"The first photo was taken by Zetlen of himself, in his home in Los Angeles on November 3, 2004, just after the concession of John Kerry in the 2004 U.S . presidential election (which had been held a day earlier, on November 2, 2004). The entity type of Zetlen.",45
"Marie Luise was a daughter of Prince Karl Anton of Hohenzollern-Sigmaringen, Prime minister of Prussia and Princess Josephine of Baden, and as such a sister of Carol I of Romania and aunt of his successor, Ferdinand of Romania. The entity type of Romania.",0
"Later in 1992 he joined Orlando Pirates in South Africa and in 1993 he joined Beşiktaş JK in Turkey, he achieved moderate success at the club, scoring several goals. The entity type of Turkey.",0
"The series received eight Canadian Screen Award nominations at the 8th Canadian Screen Awards in 2020, for Best Children's or Youth Fiction Program or Series, Best Performance in a Children's or Youth Program or Series (3: Chaudry, Dillon, Moyer), Best Direction in a Children's or Youth Program or Series (2: Stefan Brogren for ""The Birthday Basher ""and Megan Follows for ""The Freckled Fugitive "") and Best Writing in a Children's or Youth Program or Series (2: Sarah Glinski for ""The Mad Muralist ""and Cole Bastedo for ""The Rabble Rouser "".) The entity type of Megan Follows.",16
"Saint-Michel Boulevard () in Montreal is a broad north-south thoroughfare in the east of Montreal Island, Quebec, and crosses much of the island. The entity type of Montreal Island.",29
"Petronelli also trained his brother ’ s son, Tony, who won the North American Boxing Federation light welterweight title in 1976; New England super featherweight champion Mike Cappiello; Massachusetts middleweight champion Mike Culbert; and Kevin McBride, whose TKO victory ended Mike Tyson ’ s career in 2006. The entity type of Tony.",6
"Alexandrian Wicca or Alexandrian Witchcraft is a tradition of the Neopagan religion of Wicca, founded by Alex Sanders (also known as ""King of the Witches"") who, with his wife Maxine Sanders, established the tradition in the United Kingdom in the 1960s. The entity type of Alexandrian.",0
"In this position, he supervised the elimination of the consequences of the Chernobyl disaster, as well as all natural disasters that occurred in the USSR such as the 1988 Armenian earthquake and the 1989 Gissar earthquake. The entity type of Chernobyl.",0
"Sir Edwin Lutyens (the architect for Lady Kenmare's brother, the 3rd Lord Revelstoke, at Lambay Castle on Lambay Island, County Dublin) advised Lord Kenmare to build the second Kenmare House in 1915. The entity type of Lambay Island.",43
"Campbell's mona monkey, also known as Campbell's guenon and Campbell's monkey (""Cercopithecus campbelli"") is a species of primate in the family Cercopithecidae found in the Ivory Coast, Gambia, Ghana, Guinea, Guinea-Bissau, Liberia, Senegal, and Sierra Leone. The entity type of Guinea.",0
"Nevertheless, Arbëreshe have a strong sense of identity, and are unique in that they speak an archaic dialect of Tosk Albanian called Arbëresh, which does not have any Ottoman influence. The entity type of Arbëreshe.",0
She is believed to be the first woman to pastor an independent church in Oklahoma. The entity type of Oklahoma.,0
"The Newspaper Pravda called for revenge, having printed on July 14, 1918, that is, long before the Bolsheviks officially declared the Red Terror, the following appeal: The entity type of Red Terror.",7
Hachiman Station is a station on the Enshū Railway Line and is 1.6 kilometers from the starting point of the line at Shin-Hamamatsu Station. The entity type of Enshū Railway Line.,44
"His works are in museum collections in the United States and England, including the National Academy of Design, the Smithsonian American Art Museum, Art Gallery of the Royal Shakespeare Theatre (Stratford-upon-Avon, England). The entity type of Art Gallery of the Royal Shakespeare Theatre.",54
"They are fitted with Dellner couplers, like the Class 222, operated by East Midlands Railway and the Class 390 ""Pendolino"" electric trains used by Avanti West Coast meaning they can be coupled in rescue/recovery mode (air brake only) in the event of a failure. The entity type of East Midlands Railway.",14
"Angell and his wife, Lynn, were among the passengers of American Airlines Flight 11 killed in the September 11 attacks on the World Trade Center in New York City in 2001. The entity type of American Airlines Flight 11.",2
"is an IFBB professional bodybuilding competition and part of Joe Weider's Olympia Fitness & amp; Performance Weekend 2005 was held on October 21, 2005, at the South Hall in the Las Vegas Convention Center in Winchester, Nevada and in the Orleans Arena at The Orleans Hotel and Casino in Paradise, Nevada. The entity type of Winchester.",0
He did not lay any definitive blame on the British Government. The entity type of British Government.,26
"In Israel, the central Siyum HaShas was held at Tel Aviv's Yad Eliyahu Arena on 28 September 1997 (26 [[Elul]] 5757) with thousands in attendance, and was broadcast live to other locations. The entity type of Tel Aviv's Yad Eliyahu Arena.",51
"The ""Mint Collection Series ""have an open O letter in their Greco logo (an O letter with the top part of the O letter removed) and the ""Super Real Series ""usually have a closed O letter in their Greco logo. The entity type of Greco.",14
"The archives also retain materials related to celebrations of historical events in Alaska, such as the centennial celebration of the naming of Mt. The entity type of Alaska.",0
"During his major junior career with the Vancouver Giants of the Western Hockey League (WHL), Blum helped the club to a President's Cup as WHL champions in 2006 and a Memorial Cup as Canadian Hockey League (CHL) champions in 2007. The entity type of Western Hockey League.",52
"The Western Antarctic ice sheet declined somewhat during the warm early Pliocene epoch, approximately 5 to 3 million years ago; during this time the Ross Sea opened up. The entity type of Ross Sea.",10
"Two letters and a diary retrieved in the 1970s accounted that he lived as an ascetic, Yogindra Dayanand Maharaj, in Sihor in coastal Gujarat until his death in 1903. The entity type of Sihor.",0
"With their NFC title on the line, the Cardinals began their season at home in a Week 1 divisional duel with their NFC West rival, the San Francisco 49ers. The entity type of Cardinals.",53
Multinational retail companies like Puregold and Savemore Market have opened in the recent years. The entity type of Savemore Market.,14
"Despite having considerable intelligence of the strength of the French fleet at Toulon that was designated for the invasion of Minorca, the ships allocated to Byng were all in a poor state of repair and undermanned. The entity type of Minorca.",0
The Metacomet Ridge continues north from Saltonstall Mountain as Totoket Mountain and south as Beacon Hill where the ridge terminates at Long Island Sound. The entity type of Long Island Sound.,10
"William ""Bill"" V. Thomas started working at Kewpee in 1938. The entity type of Kewpee.",43
"Modernism remains a significant force in British architecture, although its influence is felt predominantly in commercial buildings. The entity type of British.",0
Anil became friends with the Beat Generation's famous poet Allen Ginsberg and his partner Peter Orlovsky during their sojourn in India. The entity type of India.,0
Each team uses the authentic NHL rosters from the 1992–93 NHL season; including all 24 then-current NHL teams and 288 professional hockey players. The entity type of NHL.,52
Sundays live shows include WHO's Gardening Today and Bill Cunningham. The entity type of Bill Cunningham.,4
"The Toronto, Grey and Bruce Railway once passed through the village, but that section of its line (then owned by Canadian Pacific) was abandoned in the 1980s. The entity type of Canadian Pacific.",14
